,id,actual,prediction
12454,12454,1,0.475177653347124
4887,4887,0,0.46988384724147964
8701,8701,1,0.47413095256162674
3912,3912,1,0.4764397455008564
721,721,1,0.47372296067759506
15800,15800,0,0.47176401031823345
9674,9674,0,0.47201558842972796
15384,15384,0,0.46374902345321145
10916,10916,0,0.46849952289979724
10756,10756,0,0.47020837778309504
8213,8213,1,0.47288443203265873
4689,4689,1,0.4710115005334087
13564,13564,0,0.4780795072195213
3584,3584,0,0.4718698536888713
15885,15885,0,0.4678275136915634
13082,13082,1,0.4692737025198761
14198,14198,0,0.47162013353977483
400,400,1,0.47130472393207357
7988,7988,1,0.4688727963664544
8289,8289,1,0.475516682692903
14313,14313,0,0.4695449367146185
2120,2120,0,0.4763898564574486
8266,8266,1,0.4750628575690278
15617,15617,0,0.4709534994861012
8131,8131,1,0.46945325732917387
13782,13782,1,0.47106563036881577
1237,1237,0,0.4726297312325184
8150,8150,1,0.47077262312608525
10647,10647,0,0.467846295419573
1681,1681,0,0.4655267738830997
3709,3709,0,0.4769728765669044
7543,7543,0,0.47358996087163685
6425,6425,0,0.4711850517905806
10324,10324,0,0.47573181366951817
30,30,1,0.47752978115407385
14896,14896,0,0.47126076787246657
4096,4096,1,0.4679300970574454
2221,2221,0,0.4704344506315625
4403,4403,1,0.47243650503904355
864,864,1,0.4743056839490568
9786,9786,0,0.47230232371397796
5388,5388,0,0.4678087175652108
4432,4432,1,0.4691876626982416
12739,12739,1,0.46967781262049724
5269,5269,0,0.47777889636625553
12436,12436,1,0.4706356638230372
16205,16205,0,0.47069076576525815
12663,12663,1,0.47209003361237295
11782,11782,0,0.4683664320986338
13132,13132,1,0.47051425071175396
942,942,1,0.4720683984175648
7619,7619,0,0.4742329847840255
6466,6466,0,0.47627982464989715
8340,8340,1,0.47023448946688506
4687,4687,1,0.4785301521090118
10246,10246,0,0.46947220937393697
4202,4202,1,0.4710217270076169
1992,1992,0,0.46823976621368746
8463,8463,1,0.4676568288879103
11146,11146,0,0.4745918197294738
2770,2770,0,0.4722811159418046
1081,1081,1,0.4700093749755536
4905,4905,0,0.472433558608492
8932,8932,1,0.4735179998713092
8671,8671,1,0.47694707713197054
10201,10201,0,0.4680202298571356
9759,9759,0,0.4696613966507715
5089,5089,0,0.4765443563642295
5116,5116,0,0.4706248661596688
14547,14547,0,0.4705596096153623
10530,10530,0,0.47225686493777685
14197,14197,0,0.46973122366670594
4893,4893,0,0.46814394363580775
14814,14814,0,0.4706778649515978
15079,15079,0,0.4786567867162616
3700,3700,0,0.472577128377225
14939,14939,0,0.4731415533538893
16416,16416,0,0.47258126284306773
16497,16497,0,0.47157744078412855
15564,15564,0,0.4692278849908456
16696,16696,0,0.4677286367503447
12164,12164,0,0.46277553136947125
15580,15580,0,0.47133079113632514
9848,9848,0,0.47148893636631783
8709,8709,1,0.4612100430970209
3851,3851,1,0.4691876626982416
12901,12901,1,0.46046393917385553
6571,6571,0,0.46869062679518936
5756,5756,0,0.4721120745289109
15741,15741,0,0.4727858475471766
2587,2587,0,0.4700265931451735
4688,4688,1,0.47442069727342945
2014,2014,0,0.47816658207723384
4636,4636,1,0.4734255491820204
323,323,1,0.4738132205210863
12175,12175,0,0.46865329567309927
13339,13339,1,0.4711152196189112
2458,2458,0,0.4695474554030613
2913,2913,0,0.47037964230647195
4487,4487,1,0.4760739888661123
5953,5953,0,0.46872429429125084
8746,8746,1,0.4660281195495911
9323,9323,0,0.4708763408596813
5804,5804,0,0.47395995717165507
2174,2174,0,0.47775806877618415
11387,11387,0,0.4721374011319648
16364,16364,0,0.46861467192672335
11820,11820,0,0.4712488198407116
5470,5470,0,0.47372833345331855
6089,6089,0,0.46933833530812097
9598,9598,0,0.4696613966507715
5013,5013,0,0.472433558608492
5006,5006,0,0.4708752625126531
13783,13783,1,0.47148038358578753
14857,14857,0,0.4708596195214789
218,218,1,0.4750216776643118
9131,9131,1,0.4761611422822713
4986,4986,0,0.4700977978161482
5961,5961,0,0.4690008332172999
9076,9076,1,0.47738744751807033
6581,6581,0,0.4781841412214794
6573,6573,0,0.4728971802686846
10792,10792,0,0.4747118960836575
3145,3145,0,0.4688032630167407
15086,15086,0,0.4718261804281418
10409,10409,0,0.4702757153253814
5746,5746,0,0.47395995717165507
11363,11363,0,0.46177772274469825
6807,6807,0,0.4726907815615114
8156,8156,1,0.47006036476104784
16624,16624,0,0.4709217653895169
11382,11382,0,0.47484255289950006
6921,6921,0,0.47123085327386327
4505,4505,1,0.4756613524837093
13478,13478,1,0.4729666307127322
11677,11677,0,0.4704798356527583
12974,12974,1,0.4724670737801003
16056,16056,0,0.4680394508451255
10480,10480,0,0.471820975642852
5433,5433,0,0.4658107027608697
2665,2665,0,0.47559802077103874
14868,14868,0,0.4697992851990046
1124,1124,1,0.4710768974833402
9864,9864,0,0.4725033545690072
5484,5484,0,0.47189899514547
10217,10217,0,0.46849952289979724
1662,1662,0,0.4697793144985709
9801,9801,0,0.47137518282359386
15399,15399,0,0.4747506837726826
253,253,1,0.4723995313811473
7514,7514,0,0.4711329602811335
5374,5374,0,0.46933833530812097
7860,7860,1,0.47298236348080264
9014,9014,1,0.47059936751432224
7001,7001,0,0.4685124227491984
3801,3801,1,0.47066127238019095
288,288,1,0.47465133188741293
13746,13746,1,0.469959540647
10261,10261,0,0.4695635981219527
12560,12560,1,0.4716631991621663
16878,16878,0,0.46854609209488696
10372,10372,0,0.47036042072468964
10378,10378,0,0.46995735238356945
8936,8936,1,0.473115858137504
14488,14488,0,0.46753423616446516
3119,3119,0,0.4602759547375529
1396,1396,0,0.46637723076865056
8206,8206,1,0.47188968712678225
9982,9982,0,0.46703182713616215
1911,1911,0,0.47714535477777487
216,216,1,0.47214468462915904
14420,14420,0,0.46809284091049447
13550,13550,1,0.47086874120463174
1825,1825,0,0.47727814739161145
14601,14601,0,0.46885284577755065
7720,7720,1,0.47739438967343256
2183,2183,0,0.47078451405372307
1488,1488,0,0.47372296067759506
10383,10383,0,0.47332187428179684
15119,15119,0,0.46903910093886425
2218,2218,0,0.47654408208680654
126,126,1,0.4709866923231345
4727,4727,1,0.4689399274762959
14888,14888,0,0.4696129951593894
15797,15797,0,0.4718989294908049
9024,9024,1,0.46662096853111346
3,3,1,0.47098479545119964
10755,10755,0,0.4775644706175825
3136,3136,0,0.46912647585092754
10117,10117,0,0.4701749016788492
7325,7325,0,0.4769318718941313
15447,15447,0,0.4692278849908456
8870,8870,1,0.4760850361135359
1344,1344,0,0.46788239477558785
7404,7404,0,0.4694798173953702
11929,11929,0,0.4718665447111176
5337,5337,0,0.4695405930192663
9411,9411,0,0.4777899275630365
273,273,1,0.4694687755795803
15829,15829,0,0.474739298800661
9154,9154,0,0.4690587329354353
1453,1453,0,0.4726297312325184
7675,7675,1,0.4676568288879103
14287,14287,0,0.47454958644386536
2971,2971,0,0.4718321008171805
7945,7945,1,0.47358996087163685
16609,16609,0,0.4747762546392457
2999,2999,0,0.4710628393616945
7707,7707,1,0.47244610501727674
1776,1776,0,0.4689358162121008
8822,8822,1,0.4788056207483463
10746,10746,0,0.4784541847152259
14403,14403,0,0.47143834695726566
11577,11577,0,0.4697395190466607
10138,10138,0,0.4721013018409706
2427,2427,0,0.4704344506315625
15113,15113,0,0.4710614306360883
8480,8480,1,0.4603023363618127
7803,7803,1,0.4685124227491984
2705,2705,0,0.4704344506315625
2181,2181,0,0.4704621305464848
9738,9738,0,0.4725033545690072
14946,14946,0,0.4696129951593894
13697,13697,1,0.47420268439358004
6206,6206,0,0.4696547421234833
7827,7827,1,0.4697711831878826
2924,2924,0,0.46337677726955345
14650,14650,0,0.4753107067642878
10347,10347,0,0.46903660599156277
14553,14553,0,0.4708729848227442
13498,13498,1,0.46856194815391494
7963,7963,1,0.4736981338045684
11914,11914,0,0.4729666307127322
8607,8607,1,0.47644765315589765
13649,13649,1,0.4673442397306508
10892,10892,0,0.4723089617777926
5723,5723,0,0.47154840454072755
8750,8750,1,0.47738744751807033
15876,15876,0,0.4692278849908456
15136,15136,0,0.4696129951593894
10455,10455,0,0.4775644706175825
15570,15570,0,0.4709293490546537
8568,8568,1,0.4763720130513519
5621,5621,0,0.4781841412214794
14527,14527,0,0.4705596096153623
3418,3418,0,0.4692420622378613
5749,5749,0,0.47064507882972084
9207,9207,0,0.4763720130513519
6566,6566,0,0.4728335022338828
1103,1103,1,0.47009725531042884
2073,2073,0,0.4704344506315625
14944,14944,0,0.4705596096153623
2880,2880,0,0.47050922666563383
1616,1616,0,0.46857229029897657
5555,5555,0,0.47395995717165507
651,651,1,0.46857229029897657
16172,16172,0,0.46759286166801256
13028,13028,1,0.47274405996006
10408,10408,0,0.47490995919001566
11320,11320,0,0.47313189683817286
8120,8120,1,0.47006036476104784
14096,14096,0,0.4743979558852948
5154,5154,0,0.468753917538967
2610,2610,0,0.4713216326403839
9090,9090,1,0.4773495250214398
4844,4844,1,0.4717993592496372
11692,11692,0,0.4702752408855151
6926,6926,0,0.47203182894296974
13876,13876,1,0.4705596096153623
5137,5137,0,0.4648044272996638
3930,3930,1,0.47059106075461066
1930,1930,0,0.47263359279868616
9549,9549,0,0.46784790002726834
10191,10191,0,0.4708763408596813
7689,7689,1,0.47006036476104784
4894,4894,0,0.4700977978161482
15669,15669,0,0.46861467192672335
10974,10974,0,0.4693875221711384
8933,8933,1,0.47413095256162674
4557,4557,1,0.47372101056854365
12608,12608,1,0.46786037843934014
13832,13832,1,0.47282806913683967
10495,10495,0,0.4622124532195422
914,914,1,0.4770689379191773
8038,8038,1,0.47198539121624467
1588,1588,0,0.46857229029897657
16183,16183,0,0.4717819796466495
12433,12433,1,0.47068848070219715
3120,3120,0,0.4763731808636398
8377,8377,0,0.4765905315929239
14456,14456,0,0.46158791242222924
3168,3168,0,0.469751355554931
5193,5193,0,0.47633470239878684
9463,9463,0,0.4721016177597349
338,338,1,0.46683696612578707
14620,14620,0,0.46677449034686064
6470,6470,0,0.4678087175652108
14988,14988,0,0.4707198941595414
14042,14042,0,0.4705596096153623
14314,14314,0,0.46885284577755065
15260,15260,0,0.46885284577755065
66,66,1,0.4740869908925526
15060,15060,0,0.47230809256520745
5323,5323,0,0.46762975138855317
13224,13224,1,0.46948699417694356
7394,7394,0,0.4711525842696052
8940,8940,1,0.47311617412672274
13033,13033,1,0.471052668323389
13162,13162,1,0.46571882740794723
10555,10555,0,0.4731456461201574
11553,11553,0,0.4759755554326507
7599,7599,0,0.47006036476104784
163,163,1,0.46857229029897657
15347,15347,0,0.4685129723526357
2952,2952,0,0.46687100644885526
7731,7731,1,0.47249713930740533
1420,1420,0,0.4731452445361589
15107,15107,0,0.4719578389598963
12170,12170,0,0.4718274090269582
8879,8879,1,0.4691462334715103
9996,9996,0,0.4696613966507715
4011,4011,1,0.46690055899488975
16663,16663,0,0.47647218410178444
4307,4307,1,0.47264763503886925
14199,14199,0,0.4706778649515978
15029,15029,0,0.4766151459563305
11875,11875,0,0.4763371834454634
1916,1916,0,0.4705065412950165
4617,4617,1,0.4686867452537729
16647,16647,0,0.47833837329280987
13820,13820,1,0.47238077932045053
8014,8014,1,0.47288443203265873
4995,4995,0,0.4719115753634828
16961,16961,0,0.4716943852026437
16139,16139,0,0.47436692177350287
16089,16089,0,0.4712167011201442
12525,12525,1,0.4705011078750352
584,584,1,0.47729935470558416
16956,16956,0,0.46510341476973033
10674,10674,0,0.4702619750016633
11482,11482,0,0.47225686493777685
10174,10174,0,0.46652635388658803
9535,9535,0,0.4725033545690072
8412,8412,1,0.47205884978820445
5747,5747,0,0.46670710973080237
1634,1634,0,0.4710861746100582
129,129,1,0.47142189487184477
2777,2777,0,0.47816658207723384
4464,4464,1,0.46175006449993544
7867,7867,1,0.47183821508621543
13061,13061,1,0.475177653347124
8099,8099,1,0.4685814953577462
2200,2200,0,0.4704344506315625
9890,9890,0,0.47055029877509147
10236,10236,0,0.4766748988619384
8928,8928,1,0.47118901324776297
9869,9869,0,0.4751459447279824
4118,4118,1,0.4700977978161482
1752,1752,0,0.47775806877618415
351,351,1,0.4745707484680276
5768,5768,0,0.4728335022338828
8695,8695,1,0.46763418033317655
16708,16708,0,0.4747762546392457
15823,15823,0,0.47412012219559113
7454,7454,0,0.47288443203265873
3283,3283,0,0.47356565499272246
12844,12844,1,0.46678442296847894
12814,12814,1,0.47019891046380474
13861,13861,1,0.4731415533538893
11333,11333,0,0.4730645155521951
2901,2901,0,0.4718508977278517
8064,8064,1,0.4777621758964255
3265,3265,0,0.4717573018595477
7015,7015,0,0.4756908033790171
14380,14380,0,0.4733824066378235
2840,2840,0,0.4765773820587849
7366,7366,0,0.47198539121624467
13999,13999,0,0.46807806797932977
7639,7639,1,0.47371755809557686
12365,12365,1,0.4704122499106345
4255,4255,1,0.4722825868604811
13352,13352,1,0.4692737025198761
16908,16908,0,0.4723625145759726
1753,1753,0,0.4704344506315625
