class,neg,pos,pred
1.0,0.010425063106,0.989574936894,1.0
0.0,0.976172005487,0.0238279945129,0.0
0.0,0.929913939985,0.0700860600153,0.0
0.0,0.979880488973,0.0201195110269,0.0
0.0,0.954471885994,0.0455281140058,0.0
0.0,0.987496181743,0.0125038182571,0.0
1.0,0.524369998186,0.475630001814,0.0
0.0,0.411143687308,0.588856312692,1.0
0.0,0.972205740316,0.0277942596839,0.0
0.0,0.964521193948,0.0354788060522,0.0
0.0,0.946614510937,0.0533854890626,0.0
0.0,0.995852623297,0.00414737670286,0.0
0.0,0.994865807068,0.00513419293237,0.0
0.0,0.956489353967,0.0435106460328,0.0
1.0,0.806512128691,0.193487871309,0.0
0.0,0.983200903745,0.0167990962546,0.0
0.0,0.988056272953,0.0119437270468,0.0
0.0,0.683402299859,0.316597700141,0.0
0.0,0.971123060931,0.0288769390691,0.0
1.0,0.418531590321,0.581468409679,1.0
0.0,0.98293049699,0.0170695030096,0.0
0.0,0.991298933915,0.00870106608505,0.0
0.0,0.99903479475,0.000965205249943,0.0
0.0,0.917914959315,0.0820850406845,0.0
0.0,0.981595954733,0.0184040452667,0.0
1.0,0.56259210486,0.43740789514,0.0
0.0,0.997568812367,0.00243118763306,0.0
0.0,0.537515410568,0.462484589432,0.0
0.0,0.994444083296,0.00555591670427,0.0
0.0,0.617819457052,0.382180542948,0.0
0.0,0.951782063868,0.0482179361316,0.0
0.0,0.229987783811,0.770012216189,1.0
0.0,0.997362644279,0.0026373557207,0.0
1.0,0.87049634054,0.12950365946,0.0
0.0,0.992315243643,0.00768475635749,0.0
0.0,0.942379069751,0.0576209302493,0.0
0.0,0.98798235432,0.0120176456804,0.0
1.0,0.877120984329,0.122879015671,0.0
0.0,0.99565158239,0.00434841761048,0.0
0.0,0.997806214234,0.0021937857659,0.0
0.0,0.962352971781,0.0376470282194,0.0
0.0,0.998488351547,0.00151164845317,0.0
0.0,0.995139553366,0.00486044663415,0.0
0.0,0.992354194631,0.00764580536868,0.0
1.0,0.0818230605975,0.918176939403,1.0
0.0,0.991640789476,0.0083592105239,0.0
0.0,0.982841990636,0.0171580093637,0.0
0.0,0.994138814219,0.00586118578054,0.0
1.0,0.744377783319,0.255622216681,0.0
0.0,0.686790627268,0.313209372732,0.0
0.0,0.762786476401,0.237213523599,0.0
0.0,0.996811436228,0.0031885637721,0.0
0.0,0.868461238151,0.131538761849,0.0
0.0,0.263863065422,0.736136934578,1.0
0.0,0.640376680958,0.359623319042,0.0
1.0,0.956009053116,0.0439909468837,0.0
1.0,0.84438851108,0.15561148892,0.0
0.0,0.687860868454,0.312139131546,0.0
1.0,0.762185865862,0.237814134138,0.0
0.0,0.934841835871,0.0651581641291,0.0
1.0,0.117267688909,0.882732311091,1.0
0.0,0.996326855476,0.00367314452379,0.0
0.0,0.691490981541,0.308509018459,0.0
0.0,0.875375480701,0.124624519299,0.0
0.0,0.97060601956,0.0293939804403,0.0
1.0,0.612868249668,0.387131750332,0.0
0.0,0.859212826809,0.140787173191,0.0
0.0,0.990016386148,0.00998361385229,0.0
0.0,0.996234898358,0.00376510164223,0.0
0.0,0.637574118099,0.362425881901,0.0
0.0,0.956076328695,0.0439236713047,0.0
1.0,0.239727279051,0.760272720949,1.0
0.0,0.805692243776,0.194307756224,0.0
0.0,0.985527479228,0.0144725207721,0.0
0.0,0.905844406063,0.094155593937,0.0
1.0,0.27167500707,0.72832499293,1.0
1.0,0.0827429849959,0.917257015004,1.0
1.0,0.660492315977,0.339507684023,0.0
0.0,0.986090800952,0.013909199048,0.0
0.0,0.99757074059,0.00242925940964,0.0
0.0,0.791888879807,0.208111120193,0.0
0.0,0.990502963976,0.00949703602363,0.0
0.0,0.987498431573,0.0125015684272,0.0
0.0,0.946679640483,0.0533203595167,0.0
0.0,0.976985912275,0.0230140877251,0.0
0.0,0.995320693031,0.00467930696892,0.0
1.0,0.877339355984,0.122660644016,0.0
0.0,0.99840402304,0.00159597695952,0.0
0.0,0.995911871554,0.00408812844556,0.0
0.0,0.997056870796,0.00294312920369,0.0
0.0,0.996881778423,0.00311822157687,0.0
0.0,0.986751802641,0.0132481973586,0.0
0.0,0.996722742555,0.00327725744457,0.0
0.0,0.977802028024,0.0221979719762,0.0
0.0,0.913927447961,0.0860725520393,0.0
0.0,0.670562935818,0.329437064182,0.0
0.0,0.993141640004,0.00685835999591,0.0
0.0,0.969647978404,0.0303520215956,0.0
0.0,0.997201912421,0.0027980875791,0.0
1.0,0.685393719643,0.314606280357,0.0
1.0,0.701770929108,0.298229070892,0.0
0.0,0.571982282021,0.428017717979,0.0
0.0,0.989972490444,0.0100275095565,0.0
0.0,0.998315483253,0.00168451674679,0.0
0.0,0.760108763733,0.239891236267,0.0
