sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.893373375358,0.106626624642,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.649080209204,0.350919790796,0.0
1.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.899060257413,0.100939742587,0.0
0.0,0.0,0.25,0.72,0.5,1.0,1.0,0.591893401332,0.408106598668,0.0
0.0,0.0,0.25,0.76,0.5,1.0,1.0,0.769512690196,0.230487309804,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.774588849495,0.225411150505,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.655249409443,0.344750590557,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.666929316214,0.333070683786,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.633766560521,0.366233439479,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.625961822034,0.374038177966,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.678080445663,0.321919554337,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.728191054623,0.271808945377,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.585300426233,0.414699573767,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.55790678302,0.44209321698,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.615820801584,0.384179198416,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.921741137847,0.0782588621529,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.689640029489,0.310359970511,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.852214877413,0.147785122587,0.0
0.0,0.384615384615,0.0,0.0,0.25,0.0,0.0,0.513651465384,0.486348534616,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.786397376154,0.213602623846,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.605609597805,0.394390402195,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.640260257802,0.359739742198,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.70130872114,0.29869127886,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.643087906496,0.356912093504,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.646434407552,0.353565592448,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.688870155171,0.311129844829,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.666311722237,0.333688277763,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.678080445663,0.321919554337,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.600163429797,0.399836570203,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.540041461658,0.459958538342,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.630801515691,0.369198484309,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.0,0.90513566298,0.09486433702,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.883533414022,0.116466585978,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.786397376154,0.213602623846,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.561206296085,0.438793703915,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.630093635334,0.369906364666,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.630907447701,0.369092552299,0.0
