sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.831829839594,0.168170160406,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.629641432885,0.370358567115,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.827437718707,0.172562281293,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.949620995764,0.0503790042361,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.731768062447,0.268231937553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.832812999344,0.167187000656,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.885038104953,0.114961895047,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.816502734405,0.183497265595,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.661735105603,0.338264894397,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.885038104953,0.114961895047,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.688825057167,0.311174942833,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.780178081919,0.219821918081,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.519779464206,0.480220535794,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.860787536251,0.139212463749,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.01122105801,1.0,0.777987892795,0.222012107205,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.76233905285,0.23766094715,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.953233390259,0.0467666097407,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.742123861826,0.257876138174,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.490147974192,0.509852025808,1.0
1.0,0.692307692308,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.745133459339,0.254866540661,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.01122105801,0.0,0.899984283522,0.100015716478,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.578983844877,0.421016155123,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.544199067346,0.455800932654,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.724809490978,0.275190509022,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.7623433608,0.2376566392,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.076706691046,0.923293308954,1.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.884339753783,0.115660246217,0.0
0.0,0.230769230769,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.651726203303,0.348273796697,0.0
