sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.737138198704,0.262861801296,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.689259386726,0.310740613274,0.0
1.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.719099360923,0.280900639077,0.0
0.0,0.0,0.25,0.72,0.5,1.0,1.0,0.670669729151,0.329330270849,0.0
0.0,0.0,0.25,0.76,0.5,1.0,1.0,0.663807318143,0.336192681857,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.649857860616,0.350142139384,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.66712084851,0.33287915149,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.651550167612,0.348449832388,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.660446193309,0.339553806691,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.634079106212,0.365920893788,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.670319751007,0.329680248993,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.660881093743,0.339118906257,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.677055002849,0.322944997151,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.684679342721,0.315320657279,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.681808124182,0.318191875818,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.701458332863,0.298541667137,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.653533062537,0.346466937463,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.679135039257,0.320864960743,0.0
0.0,0.384615384615,0.0,0.0,0.25,0.0,0.0,0.689991768134,0.310008231866,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.66812068759,0.33187931241,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.656863096181,0.343136903819,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.657181544289,0.342818455711,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.686558065018,0.313441934982,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.664475809137,0.335524190863,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.704581644336,0.295418355664,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.701939216323,0.298060783677,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.69967242385,0.30032757615,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.670319751007,0.329680248993,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.668044122445,0.331955877555,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.681631707394,0.318368292606,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.679072185615,0.320927814385,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.0,0.723186747986,0.276813252014,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.750952612603,0.249047387397,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.66812068759,0.33187931241,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.687276755106,0.312723244894,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.657181545795,0.342818454205,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.653091680637,0.346908319363,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.697336458561,0.302663541439,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.679054779548,0.320945220452,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.640320149195,0.359679850805,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.723186747986,0.276813252014,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.696613801442,0.303386198558,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.638393919733,0.361606080267,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.725714415781,0.274285584219,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.668044122495,0.331955877505,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.6552916869,0.3447083131,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.681808124182,0.318191875818,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.0,0.681631705471,0.318368294529,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.66812068759,0.33187931241,0.0
0.0,0.0,0.0,0.32,1.0,1.0,1.0,0.71753260487,0.28246739513,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,0.0,0.667120852668,0.332879147332,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.696613802297,0.303386197703,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.668722567996,0.331277432004,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.642346657937,0.357653342063,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.679072185615,0.320927814385,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.660446193309,0.339553806691,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.677012481589,0.322987518411,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.721001277363,0.278998722637,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.679906666491,0.320093333509,0.0
