sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.751447460319,0.248552539681,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.657366986497,0.342633013503,0.0
1.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.777503955692,0.222496044308,0.0
0.0,0.0,0.25,0.72,0.5,1.0,1.0,0.559224300685,0.440775699315,0.0
0.0,0.0,0.25,0.76,0.5,1.0,1.0,0.76505506325,0.23494493675,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.774596594639,0.225403405361,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.664845639935,0.335154360065,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.630361686051,0.369638313949,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.659350022053,0.340649977947,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.675270742578,0.324729257422,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.692426564169,0.307573435831,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.74244704141,0.25755295859,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.604696030665,0.395303969335,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.514777271226,0.485222728774,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.624628110636,0.375371889364,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.786943837099,0.213056162901,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.70097440235,0.29902559765,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.8134058367,0.1865941633,0.0
0.0,0.384615384615,0.0,0.0,0.25,0.0,0.0,0.568985777989,0.431014222011,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.779973194375,0.220026805625,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.583193791131,0.416806208869,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.630386304696,0.369613695304,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.707978771234,0.292021228766,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.662894007058,0.337105992942,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.68042443873,0.31957556127,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.692411536481,0.307588463519,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.657068928459,0.342931071541,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.692426564169,0.307573435831,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.588592512773,0.411407487227,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.555776036626,0.444223963374,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.663471625063,0.336528374937,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.0,0.780100624222,0.219899375778,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.746797816696,0.253202183304,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.779973194375,0.220026805625,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.582588624332,0.417411375668,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.615249716403,0.384750283597,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.6266930242,0.3733069758,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.618809528607,0.381190471393,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.622575234499,0.377424765501,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.670289175366,0.329710824634,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.780100624222,0.219899375778,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.70231925413,0.29768074587,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.720443401311,0.279556598689,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.770397690404,0.229602309596,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.572903972167,0.427096027833,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.754556100354,0.245443899646,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.624628110636,0.375371889364,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.0,0.539814487459,0.460185512541,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.779973194375,0.220026805625,0.0
0.0,0.0,0.0,0.32,1.0,1.0,1.0,0.743938658386,0.256061341614,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,0.0,0.650337485084,0.349662514916,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.715613744661,0.284386255339,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.80217276443,0.19782723557,0.0
