class,neg,pos,pred
1.0,3.27884765047e-146,1.0,1.0
0.0,1.0,1.76584169272e-29,0.0
0.0,1.0,3.18507322727e-15,0.0
0.0,1.0,3.19877714416e-44,0.0
0.0,0.999999999869,1.30857043736e-10,0.0
0.0,1.0,3.91554068016e-79,0.0
1.0,0.964084943221,0.035915056779,0.0
0.0,3.41809305326e-05,0.999965819069,1.0
0.0,1.0,3.78732102171e-26,0.0
0.0,1.0,2.41743810496e-14,0.0
0.0,1.0,1.21728989635e-24,0.0
0.0,1.0,1.48092606629e-38,0.0
0.0,1.0,4.74565196219e-34,0.0
0.0,0.99997567018,2.43298196156e-05,0.0
1.0,0.99998458357,1.54164303825e-05,0.0
0.0,1.0,4.06886017403e-18,0.0
0.0,1.0,4.37709374023e-25,0.0
0.0,0.226793800186,0.773206199814,1.0
0.0,1.0,7.00699165315e-20,0.0
1.0,6.00956168721e-25,1.0,1.0
0.0,1.0,2.74014254789e-35,0.0
0.0,1.0,2.07482329656e-27,0.0
0.0,1.0,2.73750742277e-76,0.0
0.0,0.999999890541,1.09458872888e-07,0.0
0.0,1.0,1.12620338724e-26,0.0
1.0,6.06250456194e-09,0.999999993937,1.0
0.0,1.0,1.55088730137e-88,0.0
0.0,1.40726892707e-07,0.999999859273,1.0
0.0,1.0,1.72123463437e-32,0.0
0.0,1.69453214621e-11,0.999999999983,1.0
0.0,1.0,7.67928565379e-45,0.0
0.0,3.86213009883e-12,0.999999999996,1.0
0.0,1.0,1.24007491512e-54,0.0
1.0,0.999999999411,5.890233724e-10,0.0
0.0,1.0,6.83536495444e-25,0.0
0.0,1.0,1.38753971502e-24,0.0
0.0,1.0,1.44161813571e-24,0.0
1.0,0.999999995384,4.61643812796e-09,0.0
0.0,1.0,9.31554967129e-64,0.0
0.0,1.0,2.44953581851e-92,0.0
0.0,1.0,6.45631817615e-24,0.0
0.0,1.0,3.74228658367e-33,0.0
0.0,1.0,6.04632104256e-29,0.0
0.0,1.0,2.11740489848e-42,0.0
1.0,4.02765068472e-24,1.0,1.0
0.0,1.0,9.74779005624e-33,0.0
0.0,1.0,3.39871763174e-21,0.0
0.0,1.0,3.94917977504e-40,0.0
1.0,0.770947030203,0.229052969797,0.0
0.0,0.99999122915,8.77084968376e-06,0.0
0.0,0.999999999965,3.46621247853e-11,0.0
0.0,1.0,8.35818041166e-36,0.0
0.0,0.963168904307,0.0368310956935,0.0
0.0,1.7862978865e-19,1.0,1.0
0.0,3.19382223157e-30,1.0,1.0
1.0,1.0,1.78121360973e-20,0.0
