sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.744397700056,0.255602299944,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.62107856447,0.37892143553,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.743854495615,0.256145504385,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.605346718334,0.394653281666,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.757034276707,0.242965723293,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.707348452594,0.292651547406,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.640904929594,0.359095070406,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.720445886139,0.279554113861,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.623351059046,0.376648940954,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.713786177467,0.286213822533,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.708866720929,0.291133279071,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.723084478264,0.276915521736,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.598156028533,0.401843971467,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.591017704472,0.408982295528,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.162528653796,0.837471346204,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.882169517777,0.117830482223,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.765890248256,0.234109751744,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.771283453049,0.228716546951,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.696069097271,0.303930902729,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.635254507887,0.364745492113,0.0
