,0
1595,0.002093977178245217
1596,0.060902931479275245
1597,0.15049893957341576
1598,0.014197080851461402
1599,0.5095121053382506
1600,0.7006006985432099
1601,0.2087266456668601
1602,0.0290822290758363
1603,0.06141684844294119
1604,0.019390017504058173
1605,0.9126812699816043
1606,0.23862185994339818
1607,0.0864804639560529
1608,0.007554937571640834
1609,0.8937429591348296
1610,0.7146930049054314
1611,0.7950078171589157
1612,0.004915789201735457
1613,0.3695547581970777
1614,0.08539385915228463
1615,0.09211468044937557
1616,0.1891656747067802
1617,0.001972794725754985
1618,0.20407343885820164
1619,0.784648784363726
1620,0.09058441943500492
1621,0.018371288998514212
1622,0.03052902128809979
1623,0.010378310680035776
1624,0.08595393096293996
1625,0.002267606684024018
1626,0.0026040784713054783
1627,0.8037021222310029
1628,0.01688840499178556
1629,0.0006169903031808272
1630,0.00010121831557586234
1631,0.5742229104984904
1632,0.4062222297238502
1633,0.05549256460070698
1634,0.032361774262313035
1635,0.004568930155876353
1636,0.3351173024173991
1637,0.0033317609579205363
1638,0.9722918725903119
1639,0.24922077224849112
1640,0.9385334943286207
1641,0.7262447879304601
1642,0.011009738962021908
1643,0.0012071847591455878
1644,0.6455281426193294
1645,0.0036505351918321113
1646,0.31547047407369316
1647,0.0008059727579949315
1648,0.055191034036305466
1649,6.090887803203517e-05
1650,0.0030885478694235692
1651,0.3095302978391025
1652,0.0013469540660753915
1653,0.8389302689340191
1654,0.07701941325783393
1655,0.00016575894790223328
1656,0.1016742742256358
1657,0.6125525730653377
1658,0.0080411977728233
1659,0.05567204016951639
1660,0.10724971287359053
1661,0.7366245021271829
1662,0.004375085637753581
1663,0.0006344743203548984
1664,0.014850298569725848
1665,0.0004828578984294079
1666,0.0033810437865239022
1667,0.11017412923708093
1668,0.02655164533425961
1669,0.1168971463209114
1670,0.05839242386174733
1671,0.0005890416153758512
1672,0.2356372646357185
1673,0.6017654499005554
1674,0.0016938036519726215
1675,0.09961301115336692
1676,0.018281219720909684
1677,0.5477843775020602
1678,0.3218413570924218
1679,0.7525665901066518
1680,0.00029371115224987785
1681,0.9923255458770187
1682,0.2842075103448468
1683,0.024501415550515226
1684,0.0235786346171384
1685,0.3312354402009784
1686,0.04915404957227685
1687,0.016532255161373133
1688,0.0004262480434882818
1689,0.01548292471991912
1690,0.0013144885210332104
1691,0.013272731928427248
1692,0.16926446100388334
1693,0.6443947710477496
1694,0.01691187753227885
1695,0.025955908353904638
1696,0.15102595624908885
1697,0.014874126756166235
1698,0.05781835264411707
1699,0.37853914854788917
1700,0.45132722567456685
1701,0.9525213680046324
1702,0.0005476147790384013
1703,0.059157013434105815
1704,0.23442209597632332
1705,0.0014851408349795601
1706,0.011729001834680742
1707,0.0012086566041097867
1708,0.28887893012113897
1709,0.04974890405066653
1710,0.9801690048216564
1711,0.012763069315652823
1712,0.0013556598303268177
1713,0.9305990793474462
1714,0.0021551102209812177
1715,0.0031179272762634613
1716,0.011824684742324888
1717,0.0642827123587684
1718,0.13471381967929616
1719,0.0020679365158961746
1720,0.786252005891328
1721,0.6559480569183701
1722,0.03299336678961541
1723,0.027104337101936903
1724,0.9676659521471638
1725,0.1023069242981794
1726,0.1900014902675244
1727,0.000499502290016886
1728,0.4274285639626828
1729,0.05119233149255023
1730,0.006540335722579535
1731,0.00014701790875236388
1732,0.2846056336392219
1733,0.09300528916163127
1734,0.008593363095870448
1735,0.07623949070586944
1736,0.9962337196245611
1737,0.003219074294540173
1738,0.12191425379188148
1739,0.027007919473849073
1740,0.046910369043706955
1741,0.0008709207209810081
1742,0.03626330373511906
1743,0.25012734076029314
1744,0.9927528890639047
1745,0.23615385816455534
1746,0.9407421663150531
1747,0.01664641883491692
1748,0.004040108581185645
1749,0.04821235929710704
1750,0.4039951382326721
1751,0.04485597658365772
1752,0.10294141435337106
1753,0.037983908617720594
1754,0.03149959483132535
1755,0.017265456263355548
1756,0.36318101560451593
1757,0.26202806053109884
1758,0.014581543104529025
1759,0.014505359074790707
1760,0.10492002992788418
1761,0.0015007374001317249
1762,0.10917490423483919
1763,1.8851870054842713e-05
1764,0.25053248420663243
1765,0.019162375465482506
1766,0.00022752017578629388
1767,0.04278168636494843
1768,0.15227361745237655
1769,0.011422105558765041
1770,0.0589259754865411
1771,0.12108306843750213
1772,0.7298373239621893
1773,0.13137216566740442
1774,0.569475535059362
1775,0.013158349535955773
1776,0.6410442717209914
1777,0.0012102528959311268
1778,0.5777508593770924
1779,0.11276915545426952
1780,0.314667775661948
1781,0.09681887428831479
1782,0.04223979000184381
1783,0.42919841570362444
1784,0.9066432479993026
1785,0.03332539093343857
1786,0.038928797595950033
1787,0.00031980921865192003
1788,0.0012389358461182194
1789,0.0015072695061507206
1790,0.2466709081575842
1791,0.17267996067795394
1792,3.0017122834365313e-05
1793,0.02249525520512693
