,0
600,0.025113905838533603
601,0.007999096353639502
602,0.001237719348151604
603,0.017749510971454777
604,0.04620774277223316
605,0.22163226751559642
606,0.13879830803128346
607,0.6918272006423619
608,0.11191814166531838
609,0.008849593527408004
610,0.011786785685260304
611,0.18949608297358547
612,0.3069457578220259
613,0.4891541362820544
614,0.3780034443044588
615,0.05187475836744367
616,0.07728194275460962
617,0.03857381480791872
618,0.9810077934270185
619,0.005649149354830139
620,0.02132448915858537
621,0.016369512864865068
622,0.0586850130998248
623,0.6195156228430415
624,0.12111151545094906
625,0.14861519376786655
626,0.04848020133587657
627,0.03406610965324603
628,0.21211526467051944
629,0.038149384734455054
630,0.04288770429178812
631,0.8438537480209639
632,0.011155441033176134
633,0.07831706797002384
634,0.7114558291966334
635,0.027989158975079677
636,0.029103535239007917
637,0.5174049815207484
638,0.007369178384036438
639,0.5805750899334429
640,0.9776695627548232
641,0.052680958308181515
642,0.0005874152741922971
643,0.021965546247738988
644,0.0600145684013062
645,0.11046290575407493
646,0.23450969976004832
647,0.03802368754940118
648,0.24291012258821512
649,0.021127172807506974
650,0.08469046577658106
651,0.09731414925308889
652,0.7445048169131884
653,0.18769785809135678
654,0.0046939294532292505
655,0.8644900403990555
656,0.40208486030160634
657,0.1765305474968843
658,0.08441643232784282
659,0.1764751307006819
660,0.006758095457320874
661,0.34026209993990986
662,0.2486081055022958
663,0.2982408085863246
664,0.42997916683549037
665,0.2331621006680615
666,0.2086019592758545
667,0.1219246170676751
668,0.2996813661422016
669,0.018362503789828996
670,0.05210821751331034
671,0.7220272212046405
672,0.05335531737955639
673,0.04930930169893904
674,0.5626481853442782
675,0.4385378366159724
676,0.010633849728728648
677,0.5216206633358723
678,0.006000829242578802
679,0.29977753636470966
680,0.02123372985231687
681,0.6218998801163284
682,0.6425820051202414
683,0.4357806392676538
684,0.042993409163524024
685,0.3451603796173984
686,0.026095250811416865
687,0.06476979174189261
688,0.5058892073900786
689,0.1333997798264575
690,0.4493626083928871
691,0.03664382300170355
692,0.5804301914509812
693,0.03725097416663649
694,0.10757561144831454
695,0.09272858837352123
696,0.29665579421129246
697,0.7060533214898393
698,0.014130074386637286
699,0.020821545170969374
700,0.01747895926716618
701,0.04061221458638602
702,0.026938255150126586
703,0.09138003238603049
704,0.41112175267057033
705,0.006877498724179221
706,0.22544364722296417
707,0.022729505324237637
708,0.17526988219225423
709,0.757080105554146
710,0.05462459419036314
711,0.32698038553461356
712,0.014402473829317705
713,0.18275807167219082
714,0.484214089396589
715,0.026578916139027287
716,0.20556001486561168
717,0.07211286280960352
718,0.08457246633971588
719,0.5809515456975985
720,0.07627567492859103
721,0.8858187085059401
722,0.19873788180972207
723,0.04072298458092004
724,0.37446635299001674
725,0.12013496934871902
726,0.20473542234600003
727,0.04771654045963097
728,0.06658218777640305
729,0.0412916628897621
730,0.371866130143177
731,0.37822276137988375
732,0.5199368755628986
733,0.887513077519558
734,0.4898528843314876
735,0.023087889151195355
736,0.028530729515504536
737,0.5350822332459182
738,0.1591368249988161
739,0.28967748035852964
740,0.1317803334179787
741,0.03012383361677821
742,0.12067253356020294
743,0.8217982378126835
744,0.5135989949596199
745,0.034053839447941235
746,0.06266138816182008
747,0.6037577163382165
748,0.15610705707928682
749,0.033254038250749546
750,0.2887967829964055
751,0.09662654027208019
752,0.02530554126939002
753,0.03178933642008391
754,0.021325892545067286
755,0.13776841887793323
756,0.0846689878261718
757,0.10468541107114662
758,0.07526142644560799
759,0.4835923669499496
760,0.005498054629321107
761,0.028279228109461787
762,0.06533650170616773
763,0.15661904997063597
764,0.0024089683606958153
765,0.049054313740197204
766,0.20434346570950213
767,0.020990592982293967
768,0.02671392993564867
769,0.8250733059617681
770,0.4625670771713328
771,0.5263656628931285
772,0.01570044519647546
773,0.5612222869209273
774,0.9974335935478161
775,0.5065381044494861
776,0.06740780457717298
777,0.059801081471992
778,0.060091449798913725
779,0.10956046426503029
780,0.01571532398639914
781,0.03635248247000173
782,0.1379541938493033
783,0.029127753932218756
784,0.07506014803599056
785,0.10183625261737134
786,0.01509689158319617
787,0.05087922964932292
788,0.03828187639039821
789,0.0430933908787
790,0.049088355700202195
791,0.02285284054717724
792,0.032046231366266074
793,0.15031164576609746
794,0.22461560507516048
795,0.20857123580160414
796,0.11961393022315595
797,0.05645237369416321
798,0.012482158084810862
