,0
1396,0.031638167192538154
1397,0.05626642150309841
1398,0.5348453240122218
1399,0.006521324342498597
1400,0.11800432578062581
1401,0.07605841547374967
1402,0.3440831822204362
1403,0.016794087479330557
1404,0.01665199730906419
1405,0.5197912328845546
1406,0.5345658832637384
1407,0.007806825468254045
1408,0.06263606895758549
1409,0.018029722118105943
1410,0.007501912692624746
1411,0.15506619326789772
1412,0.017431334831118767
1413,0.1721708650857561
1414,0.9999856037085406
1415,0.14529652076022134
1416,0.11291887562485897
1417,0.09487859971995241
1418,0.001500079246206263
1419,0.7985586550412261
1420,0.45576975341600273
1421,0.37499087962981364
1422,0.36719229261812086
1423,0.010799020333201039
1424,0.004081962558280453
1425,0.019412167274274892
1426,0.5123857662478756
1427,0.4969025547457257
1428,0.003308985690646511
1429,0.00644854469945847
1430,0.0011737766354595579
1431,0.00014653233968826122
1432,0.0024716716340190585
1433,0.048020261096144774
1434,0.40307845514735835
1435,0.02319654792211481
1436,0.007079529218145213
1437,0.3188749507362471
1438,0.003276564461412594
1439,0.0035337602421945686
1440,0.0007217449352309497
1441,0.003440802987591282
1442,0.806461099929121
1443,0.031832698617425194
1444,0.058169514009022615
1445,0.0029659867410506686
1446,0.12029076669228644
1447,0.02508740503282825
1448,0.017626081850509245
1449,0.03632692342035176
1450,0.10555977102394044
1451,0.04004270546254975
1452,0.004005039831549595
1453,0.0014651266475040124
1454,0.012036366383459438
1455,0.8700906720497601
1456,0.0608416256084843
1457,0.104528154957177
1458,0.008387072652314979
1459,0.6045213823885908
1460,0.03852751815807806
1461,0.006366167909978765
1462,0.01655853969669878
1463,0.00012173247703787755
1464,0.29326702218435097
1465,0.0031299769523028247
1466,0.00013602423512238575
1467,0.0009866704907778797
1468,0.7685907067437874
1469,0.0005223305575827401
1470,0.017407858639631343
1471,0.655330417102374
1472,0.20027127204473621
1473,0.03092595736909034
1474,0.012001060487487707
1475,0.7955514361551606
1476,0.10806461604529526
1477,0.5365065759740152
1478,0.2974673294033856
1479,0.2689760714390898
1480,0.209349571816442
1481,0.09372925158936363
1482,0.0075979777757663024
1483,0.0012139453932552184
1484,0.0031434143469094493
1485,0.015636150985973284
1486,0.0027245135617089476
1487,0.07208588977816066
1488,0.11638326941932228
1489,0.07206999839136456
1490,0.8487369461894848
1491,0.9872445705133602
1492,0.35657199015372165
1493,0.0005527951999769865
1494,0.012565977327438511
1495,0.10144763031846908
1496,0.03800799101779899
1497,0.0005631291879351811
1498,0.15115194369964655
1499,0.02446223048340568
1500,0.13712232870120494
1501,0.00043871650173716757
1502,0.0080519036335902
1503,0.021179357596446506
1504,0.02848729450231774
1505,0.4236689908292746
1506,0.08020206309253516
1507,0.049073024754108414
1508,0.0880064389171255
1509,0.7029263148743523
1510,0.003041083733214016
1511,0.07170083123304531
1512,0.039161763568694885
1513,0.9590521161067025
1514,0.012334249130574917
1515,0.6084515220371763
1516,0.23233310922139902
1517,0.0015242417304389654
1518,0.16867589983864284
1519,0.47825802755253005
1520,0.039484431522244325
1521,0.01662817782277346
1522,0.0010079648572841216
1523,0.004669438262737089
1524,0.011546556627907817
1525,0.22416374155701188
1526,0.06785679126851121
1527,0.022145298601200257
1528,0.0010148128905767104
1529,0.1372648691377349
1530,0.00404929491477544
1531,0.7876271379098915
1532,0.06736770530009074
1533,0.006699254176786107
1534,0.0011201201032368278
1535,0.0020011091570943875
1536,0.0003779985010270861
1537,0.007892363779473605
1538,0.2361277090883809
1539,0.35673089354037324
1540,0.0013363760040295168
1541,0.06433600768533058
1542,0.3769962697645313
1543,0.5693315367631658
1544,0.006378010455797824
1545,0.2948459658107533
1546,0.7932927003714824
1547,0.07830835238739095
1548,0.05329323247014689
1549,0.8962277462588837
1550,0.008386473604208671
1551,0.03731234884924214
1552,0.4716533755076902
1553,0.09247432765677188
1554,0.002120808631492653
1555,0.08866602554617976
1556,0.0015792309905688338
1557,0.9719284376842079
1558,0.24480242114833922
1559,0.9826260075424817
1560,0.004159168891341712
1561,0.2723865556264715
1562,0.18093004223688375
1563,0.0032255102289020323
1564,0.9841743163502089
1565,0.004626211093037444
1566,0.1848815564608818
1567,0.01745745225809078
1568,0.49517224034952095
1569,0.01569529778078386
1570,0.003335516808417557
1571,0.201819844385323
1572,0.7659926882600392
1573,6.030813601438179e-05
1574,0.1587395084649473
1575,0.052507770596780884
1576,0.000742583164493763
1577,0.0034841474971737175
1578,0.030620708709484454
1579,0.9900804098032985
1580,0.2658530093747216
1581,0.004094208450229469
1582,0.9994514698372786
1583,0.8847850237080822
1584,0.998653888321532
1585,0.0003079917306008457
1586,0.0012877669299846003
1587,0.019904697364558983
1588,0.09922238753080698
1589,0.0003529979187990363
1590,0.02123323278814356
1591,0.18857925037878762
1592,0.006175404819682949
1593,0.15007380853876232
1594,0.40925199815683305
