,0
1396,0.2717212151375404
1397,0.2873878559137742
1398,0.059458804617237966
1399,0.06977848394883256
1400,0.028443079434178068
1401,0.1553790960556567
1402,0.4738265444888901
1403,0.09843562737744914
1404,0.028423560640654648
1405,0.015196647688618545
1406,0.02991282690312395
1407,0.4061701321338243
1408,0.03854459078760614
1409,0.22304106997836715
1410,0.10105956127343338
1411,0.12281150300645471
1412,0.913298403951008
1413,0.12183824532137694
1414,0.01252839467993176
1415,0.6989505298195671
1416,0.009071859690468715
1417,0.20711555410527163
1418,0.03872358049870598
1419,0.8518335238215983
1420,0.041256689059085846
1421,0.08462191104050391
1422,0.10547996278381627
1423,0.3199723158178173
1424,0.046761679228789356
1425,0.4844486022040957
1426,0.021874942881900224
1427,0.356684102871045
1428,0.2993741103960926
1429,0.01584304314995034
1430,0.41213839841209343
1431,0.018443452940372963
1432,0.006038399489205044
1433,0.4926169434195323
1434,0.0554156957260285
1435,0.11383449768767744
1436,0.043263165467058835
1437,0.365848109395827
1438,0.06473111861338983
1439,0.004981491816887657
1440,0.0034348239729961668
1441,0.08208554854757473
1442,0.096240113847746
1443,0.007741727008019062
1444,0.0057661662897657145
1445,0.3140964407202573
1446,0.06574789958763409
1447,0.03331460381999826
1448,0.10753297402114181
1449,0.008020254611384097
1450,0.006332758403711007
1451,0.9602717953701303
1452,0.07686509196609694
1453,0.6265109787251127
1454,0.020052621182624502
1455,0.017845552197651958
1456,0.6240267056826287
1457,0.46080999072804735
1458,0.2948833083619353
1459,0.12133237234565138
1460,0.20735661841516664
1461,0.003197963799394624
1462,0.0025968458599615546
1463,0.050501968882171504
1464,0.08246487204366125
1465,0.3656745831685272
1466,0.8371337211536398
1467,0.054785359349683614
1468,0.14530167378814574
1469,0.0015177404695791994
1470,0.13636400886978964
1471,0.9951505179296024
1472,0.6417327030307051
1473,0.2973780964051103
1474,0.4079409020992322
1475,0.3937303847005268
1476,0.053005420551432314
1477,0.013364387990783738
1478,0.013800639917523044
1479,0.34923053366860757
1480,0.03363246703671896
1481,0.5699453059409141
1482,0.030619845233711827
1483,0.0026377086017799266
1484,0.011732348723031088
1485,0.47683863870099347
1486,0.02171278430258975
1487,0.018124805340926472
1488,0.020217101393011104
1489,0.029679001147422363
1490,0.0373844283633332
1491,0.01224397177266496
1492,0.014283643542099959
1493,0.05123486364608228
1494,0.03395393115708682
1495,0.34989482884673917
1496,0.1552120829052476
1497,0.019677999161369295
1498,0.03656063333802207
1499,0.18142306041283526
1500,0.14800929915505306
1501,0.02494496035394745
1502,0.356621616976091
1503,0.05627741095339862
1504,0.04006452872200747
1505,0.021907781355738398
1506,0.008383772827332454
1507,0.24400444826465498
1508,0.24799606955468623
1509,0.0013115512140836028
1510,0.045602058174253494
1511,0.20551759212692008
1512,0.003071162000466486
1513,0.021678376089147387
1514,0.27774125161939067
1515,0.03463099287909301
1516,0.03352573731931418
1517,0.024452424581167004
1518,0.06030207443323482
1519,0.27000378416697707
1520,0.2633714125517724
1521,0.06165317733631646
1522,0.4566111824917122
1523,0.01780722009657299
1524,0.31372337807759865
1525,0.3187003634838555
1526,0.030715235820633863
1527,0.15970865879418192
1528,0.1368778591947728
1529,0.03145788148681758
1530,0.8366852413213641
1531,0.20791515535284952
1532,0.04742057232073262
1533,0.01819866213045124
1534,0.006142600530598992
1535,0.1541104231785218
1536,0.2055591511444484
1537,0.07881518689714359
1538,0.5658354959895784
1539,0.5285590695411492
1540,0.030459774775854334
1541,0.16559217102742732
1542,0.03595884014735903
1543,0.9473562871326501
1544,0.07191097022842376
1545,0.0026308116613012406
1546,0.089304609749856
1547,0.9184613787247948
1548,0.07630451876586765
1549,0.029260536540153367
1550,0.022679406321720996
1551,0.13826672266523332
1552,0.023506163350099328
1553,0.20088031251116462
1554,0.03383847688116362
1555,0.28737015752239825
1556,0.023267749129407704
1557,0.02340026710829037
1558,0.018828440688155326
1559,0.028817128825148388
1560,0.027247857006877423
1561,0.29142923581865987
1562,0.4999407145163375
1563,0.011326670831916092
1564,0.4827840685210258
1565,0.018332803748674333
1566,0.35732348915212686
1567,0.231193859180493
1568,0.04876192946157813
1569,0.8775942820455516
1570,0.023886751886426874
1571,0.8793036274361382
1572,0.07110934514650517
1573,0.08851033288972823
1574,0.006771526626713061
1575,0.3761857731036246
1576,0.07479550959048711
1577,0.016384013377567494
1578,0.19947795738420712
1579,0.47126343038059
1580,0.02781900212063913
1581,0.3618171443170756
1582,0.6662438264017909
1583,0.04123042642299426
1584,0.15080027638732202
1585,0.09848519929740807
1586,0.022377552174726242
1587,0.07804137445556442
1588,0.05142877351518345
1589,0.1242197580362703
1590,0.0833941923760502
1591,0.38847858017609277
1592,0.07528416422449238
1593,0.332681205364034
1594,0.18262439570513123
