,0
1197,0.09220384017835948
1198,0.055805087139413366
1199,0.38968862878756416
1200,0.5827501981767695
1201,0.04420389900854279
1202,0.04464035613998052
1203,0.0351083707875248
1204,0.11400135752823667
1205,0.04602545943511478
1206,0.13909005406626213
1207,0.026275662562947864
1208,0.037815732025104326
1209,0.0037094874504990365
1210,0.04687571243009511
1211,0.0236460466683455
1212,0.011652299658951714
1213,0.0891904378423702
1214,0.04949283981124385
1215,0.02596717174364753
1216,0.0954222440060603
1217,0.03565612174929048
1218,0.8007952283326905
1219,0.01657780072915522
1220,0.03391402825458504
1221,0.008207176917338138
1222,0.07965982398347723
1223,0.16728261828350416
1224,0.0653222973771986
1225,0.03857574465542025
1226,0.933549540268872
1227,0.020719945246489277
1228,0.14569501015902653
1229,0.09749452978582504
1230,0.04466059136574624
1231,0.12061313870961393
1232,0.2605840607991762
1233,0.01215232353186331
1234,0.058036752135919224
1235,0.028840842687293065
1236,0.6018635794354654
1237,0.010213483046328907
1238,0.023759217176887764
1239,0.006686130138895429
1240,0.26229856082950026
1241,0.4807928711376126
1242,0.020311284307910665
1243,0.16692978094288627
1244,0.021314815537773982
1245,0.007638189265047738
1246,0.11814682533283136
1247,0.05281049563402257
1248,0.006767108911379428
1249,0.22714498030436397
1250,0.09605917056107423
1251,0.8869359960243205
1252,0.13896565364838726
1253,0.6765490105959543
1254,0.10259957492878624
1255,0.1146323282148391
1256,0.29679815385534186
1257,0.015624974218660496
1258,0.037400311483169954
1259,0.09020614690698199
1260,0.5041587486001994
1261,0.006905885276672421
1262,0.34538596231417373
1263,0.12308668255042902
1264,0.8755315616608338
1265,0.009193537781537553
1266,0.020885199740838342
1267,0.009227317441216196
1268,0.05532632951650695
1269,0.2687141168171101
1270,0.04456104254220858
1271,0.125173338629306
1272,0.06343366548809204
1273,0.00633563170513053
1274,0.25518457207986706
1275,0.03384197550199562
1276,0.12226919688008028
1277,0.09583034731364956
1278,0.09355377571907382
1279,0.6755812870909977
1280,0.015883744290831114
1281,0.5421937948483336
1282,0.04062000318298587
1283,0.06711415471365863
1284,0.02972417575688147
1285,0.016522191719993484
1286,0.041249527474435235
1287,0.06862826024706829
1288,0.06258524349698273
1289,0.027810310370652284
1290,0.1359620387967052
1291,0.7896477671092863
1292,0.6815725841785925
1293,0.9220042702327956
1294,0.21347455584954286
1295,0.08938530052068756
1296,0.5956077697076884
1297,0.04938092443324436
1298,0.028150554584072653
1299,0.5053784867778127
1300,0.05867134581442644
1301,0.9901666331275369
1302,0.6533126832718458
1303,0.5738771534507053
1304,0.062249590062775126
1305,0.11078003955983239
1306,0.028577427311186454
1307,0.6428486481270304
1308,0.12349320315692182
1309,0.18342518462262003
1310,0.1763860868617555
1311,0.04468919596063534
1312,0.4330641185838116
1313,0.5962734715720012
1314,0.3601323974706581
1315,0.10416245925718991
1316,0.014085063346005696
1317,0.12803348583132274
1318,0.008279041734235595
1319,0.499147167349052
1320,0.17454828786092177
1321,0.3320916297154365
1322,0.011130774693703728
1323,0.03213921300810693
1324,0.01991215774241874
1325,0.3817659158769262
1326,0.07832066023777451
1327,0.06576016496118439
1328,0.9865580942715692
1329,0.03506806040686209
1330,0.02001630892874508
1331,0.023732345865505534
1332,0.03564059671877277
1333,0.02373515998008917
1334,0.08055491749916677
1335,0.04839452011472339
1336,0.02906637064785388
1337,0.4067114213263863
1338,0.6601954687421322
1339,0.08079313663192977
1340,0.04200848812738574
1341,0.160636227890868
1342,0.005558150267754797
1343,0.11280259792749314
1344,0.02019438549494205
1345,0.11471850468013797
1346,0.33299608609483394
1347,0.12675440045823802
1348,0.08437306934889771
1349,0.01270782029144518
1350,0.00332449096126632
1351,0.13844252047320094
1352,0.5935898933318549
1353,0.291822733056023
1354,0.0022150273130331667
1355,0.8926582985891767
1356,0.00748710776031815
1357,0.1953940683070487
1358,0.858756100218879
1359,0.11809203710814681
1360,0.15359047639625753
1361,0.2822090546891528
1362,0.007770097609353873
1363,0.04215620493100464
1364,0.02556364077679216
1365,0.019433661660501072
1366,0.09186571717650248
1367,0.04138422540911062
1368,0.0008250149886142024
1369,0.2546300390922579
1370,0.7063470698797015
1371,0.02142283170995019
1372,0.020365419270353603
1373,0.02341626402300933
1374,0.027153507369686705
1375,0.12368599374412302
1376,0.9212131710600571
1377,0.005328550845745083
1378,0.01581855080020762
1379,0.00304155131897952
1380,0.007181164929149243
1381,0.1934984913839688
1382,0.08217141932437487
1383,0.469865465484021
1384,0.02905090281217937
1385,0.14394366017481025
1386,0.014299729099626134
1387,0.08620919832895133
1388,0.3317622181046842
1389,0.07644471583660951
1390,0.11433302277277856
1391,0.029305775190592468
1392,0.08598824935319402
1393,0.007553084095880003
1394,0.14509033711754604
1395,0.01901096004143426
