,0
1396,0.2705507883760171
1397,0.05364471683984407
1398,0.10685890991053046
1399,0.9616854875320708
1400,0.660559518691011
1401,0.4821317377663806
1402,0.007698705524550134
1403,0.9314609070454786
1404,0.1854179641153755
1405,0.010759562892653235
1406,0.025128919466280444
1407,0.2790169469531834
1408,0.07562228605884856
1409,0.13947241795059948
1410,0.030530654447716958
1411,0.9229152222986798
1412,0.02708057788023752
1413,0.25177943438814643
1414,0.0016128524404583906
1415,0.9720088847191704
1416,0.3886910027734014
1417,0.02812863714589275
1418,0.012816962895169834
1419,0.05370390640581886
1420,0.09011502981716188
1421,0.06239601396398982
1422,0.7158752264844986
1423,0.007718333191141117
1424,0.025476662240551853
1425,0.010008444276733693
1426,0.04500718413928539
1427,0.0017844721338950132
1428,0.9598591366185735
1429,0.31190708573652215
1430,0.016302760335357307
1431,0.043045743356487004
1432,0.015051633838842293
1433,0.013684556999274152
1434,0.15413783061893133
1435,0.11638801039733845
1436,0.002815038784239205
1437,0.013908639037496694
1438,0.062396481841969886
1439,0.07731857423265595
1440,0.00034895737640775794
1441,0.12154271796833567
1442,0.30540986978340723
1443,0.14211104856795048
1444,0.016848745305320212
1445,0.010625283490449944
1446,0.038614036897148554
1447,0.12342902103208468
1448,0.007595025560473908
1449,0.8927382777310716
1450,0.15813312754604364
1451,0.19232027104917568
1452,0.37264247309392695
1453,0.0038950888171811323
1454,0.08426505316685143
1455,0.004991726756846554
1456,0.03819610697191145
1457,0.258451333352627
1458,0.0482144744938501
1459,0.00791072819846467
1460,0.016340602966729262
1461,0.8874385122346516
1462,0.8214088539841444
1463,0.11010383274644482
1464,0.15911600149789898
1465,0.4273960465732392
1466,0.030117263944270313
1467,0.9743149830389383
1468,0.1301966597159355
1469,0.5812629048094389
1470,0.01878441978336275
1471,0.014430921246709328
1472,0.0062668582199197935
1473,0.41271581001633445
1474,0.26363709689004294
1475,0.1781308665124189
1476,0.0024136769143425635
1477,0.08726123887610598
1478,0.04186814258896812
1479,0.9340027869115805
1480,0.013664747755896708
1481,0.17872447655376805
1482,0.007002469184310729
1483,0.01260360258239948
1484,0.0380421259036044
1485,0.018505128498675964
1486,0.008422942304428069
1487,0.03546061941510141
1488,0.3935479577607321
1489,0.05007237863556449
1490,0.00010851237217070131
1491,0.008299152872126968
1492,0.06750543299273964
1493,0.12898828237344284
1494,0.015183133006782186
1495,0.8947587513974821
1496,0.35580227900954897
1497,0.629776739546375
1498,0.7517686123232874
1499,0.774482138855602
1500,0.05002831124464298
1501,0.005705537774073976
1502,0.09967851029079765
1503,0.03056014083931445
1504,0.009012454813302626
1505,0.060877041667148336
1506,0.7117494214369343
1507,0.013419184550950685
1508,0.11525165101146184
1509,0.1955921701040652
1510,0.03284028091871967
1511,0.00496387835815594
1512,0.03227304763903384
1513,0.0026911702446485524
1514,0.9323661234232722
1515,0.20298118673029453
1516,0.006539579429236138
1517,0.14666498065578515
1518,0.01094532749779869
1519,0.03438234247977118
1520,0.009283568510587934
1521,0.6261044366606404
1522,0.13018850787327027
1523,0.12674581268229299
1524,0.2221645430175316
1525,0.08403888014899032
1526,0.2855658800620495
1527,0.06065856768483573
1528,0.025914170140122934
1529,0.0066222652919810734
1530,0.013576923568076204
1531,0.9917518133065039
1532,0.0060965961147562775
1533,0.14925286019914152
1534,0.00011472750744309877
1535,0.023798891872997465
1536,0.026642065619068546
1537,0.0064211592864947325
1538,0.9607482091578916
1539,0.050834663897329144
1540,0.5455384078182715
1541,0.11701772446173164
1542,0.038592228777762035
1543,0.02616363318034584
1544,0.015418872457424387
1545,0.0008852181115726923
1546,0.04600251751048952
1547,0.050008231878004746
1548,0.04419763761811595
1549,0.1339206359720032
1550,0.0013313889520802247
1551,0.1351088690393156
1552,0.018386004349245973
1553,0.028845232857538036
1554,0.8755430109404309
1555,0.41001761027609346
1556,0.023768918747092405
1557,0.4701192024652141
1558,0.005699263879045742
1559,0.5050802515024305
1560,0.354548864991036
1561,0.0037239927943801218
1562,0.0043610213348967515
1563,0.7146490357299512
1564,0.007373791059861018
1565,0.4332966338928988
1566,0.13286011333152298
1567,0.03483044900908689
1568,0.9340555614155472
1569,0.017594486829583623
1570,0.019541360934311244
1571,0.0802052800061497
1572,0.125158347485383
1573,0.9946132347131958
1574,0.09866811662103699
1575,0.021883976740044504
1576,0.10312879530983517
1577,0.844181690361977
1578,0.06448574479814807
1579,0.005784177335771389
1580,0.01927228962911568
1581,0.007214484056316147
1582,0.2459149103019865
1583,0.8972870661743797
1584,0.5581980593395804
1585,0.21398233831841937
1586,0.0058553149907305205
1587,0.00752017225400376
1588,0.03897862769406456
1589,0.0718948010062496
1590,0.06119596982483423
1591,0.04428222716394175
1592,0.0021635502350963324
1593,0.006311235756962255
1594,0.024310701240853
