,0
1595,0.0958690126983575
1596,0.016876192573921114
1597,0.0689486745179879
1598,0.11155957112311334
1599,0.8851598984308253
1600,0.008239361343756397
1601,0.1807004460190779
1602,0.00023562088755091503
1603,0.41796886334576927
1604,0.11806747058389416
1605,0.002635191451188182
1606,0.10626433233706949
1607,0.0004448679846471598
1608,0.001071551232908033
1609,0.926180806630227
1610,0.034488835077293535
1611,0.05587101986111685
1612,0.0012439262651567282
1613,0.008695262240972985
1614,0.08808181897940147
1615,0.08077817212102104
1616,0.00020164114941152971
1617,0.008671913990952216
1618,0.02819399255479468
1619,0.24469655439380172
1620,0.0007785579442760886
1621,0.0040555314774161555
1622,0.008859187848358853
1623,0.0003645559904974177
1624,0.01711211546049053
1625,0.05261105728511679
1626,0.022745234424839837
1627,0.0006494456252315262
1628,0.992350546361545
1629,0.7170465434213654
1630,0.02704721806770348
1631,0.04554466364095851
1632,0.7092945708269202
1633,0.006520117525027172
1634,0.0052669228938350115
1635,0.0010785043494065112
1636,0.00022443779483818048
1637,0.009977502000392813
1638,0.03988192508009074
1639,0.15196653394996718
1640,0.0022597850435996506
1641,0.002442456365373551
1642,0.04928337314373515
1643,0.1634729753231848
1644,0.0019993192938646707
1645,0.015360666439976063
1646,0.005191810603300008
1647,0.1621690093347869
1648,0.7608855847320454
1649,0.029605177546200834
1650,0.18912657476686623
1651,0.09691849760028029
1652,0.24634298684910208
1653,0.060610908163388474
1654,0.11629851419543139
1655,0.00830305628278488
1656,0.002740179515616119
1657,0.3089073149713402
1658,0.08593343948045326
1659,0.0028257654961129004
1660,0.48177339671925257
1661,0.9869307965025683
1662,0.013122003202310554
1663,0.20486178846282654
1664,0.07852659952529234
1665,0.1023092834325118
1666,0.9516017885057367
1667,0.00011073587531964717
1668,0.14646140875076072
1669,0.04098012549206792
1670,0.6952067514553932
1671,0.9783177603170701
1672,0.09486966720349202
1673,0.0003409846982211035
1674,0.00013628191598108295
1675,3.711467286402799e-05
1676,0.005029178838257155
1677,0.001960268966089958
1678,0.03531184046123959
1679,0.17312672540748986
1680,0.010827487151348117
1681,0.0017061760712387467
1682,0.4360011833110317
1683,0.05270158144269333
1684,0.0051860818424324835
1685,0.02690646577318889
1686,0.0036004936601147556
1687,0.1549677863093091
1688,0.03231033110371735
1689,0.00026199131205625735
1690,0.012981760255901757
1691,0.08057852254516674
1692,0.18961007759889362
1693,0.08480487648429234
1694,0.001763060042005762
1695,0.0007440674215496813
1696,0.9725569418438159
1697,0.017204850743470397
1698,0.025539294159586425
1699,0.22708158645282306
1700,0.7326588958812178
1701,0.009420006171294393
1702,0.05610991080048732
1703,0.1819956106103626
1704,0.6564750719692541
1705,0.00011687829036398531
1706,0.013243592774708865
1707,0.00021374167966531704
1708,0.8348549757775711
1709,0.9122291438924206
1710,0.757793452887176
1711,0.003903106422701265
1712,0.17390353754656174
1713,0.024970901614744186
1714,0.6259172104610138
1715,0.05990827562540627
1716,0.0004880100667256215
1717,0.0015485251890342
1718,0.03450172775323007
1719,0.011614919735046024
1720,0.0018705107825957232
1721,0.9256221220831689
1722,0.43633095190211085
1723,0.6401569982608971
1724,0.0018314390925710223
1725,0.002105151599839712
1726,0.0534414607066352
1727,0.03949459306847417
1728,0.16720745736030693
1729,0.10234511611288928
1730,0.0006783489956329477
1731,0.4238022379609996
1732,0.0004013719186748156
1733,0.02892029799912308
1734,0.34869569739232453
1735,0.03952713370539331
1736,0.00464397110825572
1737,0.9313636145522459
1738,0.009693936155798602
1739,0.05538556668211766
1740,0.0023566306835297503
1741,0.06474127192828755
1742,0.015419362362375318
1743,0.02765710649342966
1744,0.0028685548789737863
1745,0.7241425901929173
1746,0.43273361206360356
1747,0.016437612563662087
1748,0.11837127836095043
1749,5.075236504747609e-05
1750,0.16946944581269363
1751,0.3662483425756103
1752,0.062486522284745674
1753,0.0029178571250108036
1754,0.6801310029233169
1755,0.005901345417979319
1756,0.021513753880988064
1757,0.8277474853069671
1758,0.02170729794867432
1759,0.020480324007362563
1760,0.040167000864960896
1761,0.1810075528305623
1762,0.21166546418843452
1763,0.0005926051508360818
1764,0.3344201370548784
1765,0.05228290693477972
1766,0.00019360923656784726
1767,0.1816757133476742
1768,0.9601317723979942
1769,0.12914234590993173
1770,0.03458394929037977
1771,0.0004693250964288845
1772,0.8951823742662858
1773,0.0036529361130270893
1774,0.11516982140642888
1775,0.3588414375681933
1776,0.8684708065095181
1777,0.015202512413655422
1778,0.007324347495855633
1779,0.20872576621359756
1780,0.002627717759473004
1781,0.00010236013218679607
1782,0.00667603003220741
1783,0.0002806203706735031
1784,0.0019685043700009633
1785,0.5817542407831342
1786,0.006516089464591452
1787,0.0014177368339301792
1788,0.3995103648807905
1789,0.002761783600887033
1790,0.043294262890910276
1791,0.08463285218564008
1792,0.016499782319813378
1793,0.7719834920492633
