,0
200,0.09103152405226779
201,0.06821334859013825
202,0.17787060492242135
203,0.2810389061245822
204,0.09570745440053853
205,0.3914788818868468
206,0.06753554119935226
207,0.13741393125702764
208,0.2687215142739377
209,0.011858121690961138
210,0.1999753840498339
211,0.09572992114507352
212,0.15668139421364405
213,0.042576054676738785
214,0.022581266053438517
215,0.055966960967618724
216,0.009789936031310337
217,0.045708099796634906
218,0.5738040072435524
219,0.24514036520018373
220,0.05491996929170043
221,0.12804348298885543
222,0.019608901388893315
223,0.020176678786108532
224,0.026560966775579762
225,0.6703962933870311
226,0.04931281287452897
227,0.044049237987469854
228,0.9823880690800257
229,0.01848477228311656
230,0.07827194632298658
231,0.07269043031360431
232,0.02551435307975122
233,0.02195615839209023
234,0.6471445286748148
235,0.09871437113370984
236,0.024061885154194065
237,0.2928329705235143
238,0.47101645688607324
239,0.21371039099025319
240,0.04116163137150956
241,0.17825032885645065
242,0.6035019860136058
243,0.09917668208389412
244,0.03319276699038416
245,0.9912415943223425
246,0.0223781452786628
247,0.22421645068269813
248,0.19748300843887995
249,0.11192980438687897
250,0.7341624852036321
251,0.24809179606399942
252,0.07381052449928467
253,0.07749837165806125
254,0.00632733118810354
255,0.04281421295281047
256,0.110087699964973
257,0.03166230138751504
258,0.2881881468160444
259,0.4159101440794696
260,0.030656069579547463
261,0.11674423237412414
262,0.4174964252819221
263,0.036612113289122374
264,0.014866446337351907
265,0.1372888311607741
266,0.1729644352825981
267,0.26457643711853357
268,0.06370365105047854
269,0.9558195857875726
270,0.031564717121494064
271,0.39166558649393485
272,0.07328668588238799
273,0.2512274819440457
274,0.034679125026704706
275,0.16574235357867695
276,0.28767736712101377
277,0.656809813327258
278,0.26410345474969865
279,0.5037585313409382
280,0.09306012446682675
281,0.5903150340863716
282,0.052668271127346046
283,0.9665554167707965
284,0.022591605512787643
285,0.24939034917866026
286,0.15233751018789257
287,0.2921626481043182
288,0.037410275286028055
289,0.7299070686498831
290,0.014434281190310583
291,0.28994634107076817
292,0.14534256733525575
293,0.005913967178454478
294,0.1529904114712037
295,0.45457329738949925
296,0.47930612696749614
297,0.3820080025050636
298,0.017957379235885577
299,0.15489977671062846
300,0.00523791510622688
301,0.7989048871551304
302,0.05579841827675447
303,0.29885722221564504
304,0.5780081461253385
305,0.6374295516478887
306,0.0778299019394575
307,0.06956447192078595
308,0.006782052378906731
309,0.10643423693147097
310,0.04517399138504231
311,0.37074236413807565
312,0.3013464696997751
313,0.15907005115865702
314,0.012721781709444109
315,0.46982698485917546
316,0.030888319676199084
317,0.03721061275731882
318,0.036662780481947446
319,0.33758392903034723
320,0.02478491906917788
321,0.04791067664629854
322,0.014557099441222776
323,0.01649346929703362
324,0.060543060407203086
325,0.010010157448686666
326,0.8522310395364721
327,0.0033054747610152323
328,0.02493118384270629
329,0.8401003075210011
330,0.03667797381198795
331,0.5596228202938733
332,0.09876301661117443
333,0.0912135500443906
334,0.18495900557516579
335,0.22677131085032104
336,0.3813284542771967
337,0.015276860749495325
338,0.11623218814121558
339,0.008633812397448266
340,0.4352910982260649
341,0.0917872884581082
342,0.1396728461777254
343,0.3197259749846086
344,0.0026501124362137483
345,0.04856057056755704
346,0.09727999721468421
347,0.3083414325908261
348,0.04725809158683047
349,0.16593412047800185
350,0.2526657847833718
351,0.0246550974326294
352,0.9666896781348687
353,0.016644879062138174
354,0.40848207564468364
355,0.4573729071032337
356,0.14957660412841983
357,0.037036983788186255
358,0.9226124620752157
359,0.4980257361643131
360,0.10421003348336384
361,0.9258661566318002
362,0.07821573412033064
363,0.04610186414294675
364,0.2593445312437621
365,0.75569895001336
366,0.07367252390301252
367,0.12061952646569622
368,0.3667057484728652
369,0.3741199762204675
370,0.2727046907101285
371,0.00046819993144425845
372,0.028338728890557153
373,0.17130006773414092
374,0.05820287580718741
375,0.001719308393248367
376,0.2589610238272927
377,0.03726195849132784
378,0.02406220883089641
379,0.20954885044481178
380,0.48007585913859885
381,0.0884640648993931
382,0.053773647842962145
383,0.03608537463077927
384,0.19273573892248186
385,0.8365425709298534
386,0.04109231600084386
387,0.36069171992109095
388,0.1539969077193949
389,0.3436370457760072
390,0.14824671063280007
391,0.025973777647309737
392,0.054135360397867205
393,0.17844248348760217
394,0.29565320949897683
395,0.025462513186347353
396,0.21276010994398792
397,0.1914193383983116
398,0.04179096822434155
399,0.12264102408050803
