,0
200,0.11781171957267335
201,0.0016212140191663124
202,0.03754241631701348
203,0.8184810231183999
204,0.02116466677296652
205,0.28241197246648275
206,0.7143825283601835
207,0.14873144966409593
208,0.4923521649099168
209,0.7709107223763181
210,0.0024904933982300894
211,0.739454717237356
212,0.06623640799219946
213,0.007966159516310248
214,0.40609083103680077
215,0.23000860307089974
216,0.008734613615538468
217,0.186616027738569
218,0.12407679791414716
219,0.015888679727295938
220,0.06419650399145238
221,0.1738044894663452
222,0.7784815814394851
223,0.021298482292371544
224,0.8849783828594499
225,0.47901933661291424
226,0.7452895112021909
227,0.0275209238237507
228,0.05883232386809855
229,0.005897591714219054
230,0.004764554231468801
231,0.0017806608437665311
232,0.01951586531621025
233,0.009703118163057621
234,0.3561249732060393
235,0.18445146034592402
236,0.00490178350953801
237,0.10138615441257355
238,0.016724913420937338
239,0.017596385558756946
240,0.3510528494838497
241,0.015245542279047933
242,0.9777275719197767
243,0.019289852652177183
244,0.02507185035556779
245,0.017921054645450255
246,0.4807321901107911
247,0.08943612755683636
248,0.028221270174805833
249,0.004851650341490502
250,0.9527787196075603
251,0.008625388809178446
252,0.7896094295132581
253,0.03358010108065999
254,0.9328467515659953
255,0.005322765870528401
256,0.32925486957083056
257,0.9885178610661499
258,0.003298736770747931
259,0.06782113092673912
260,0.24161084456203327
261,0.2064192122433608
262,0.04913286963438257
263,0.027862991723518298
264,0.3450100729814484
265,0.005292961779373644
266,0.1924772907029833
267,0.017762638529692454
268,0.021988187644983025
269,0.0025964426729824064
270,0.31574883001017984
271,0.03709725696127957
272,0.00715617663802064
273,0.03142687325038327
274,0.5937228698210701
275,0.9986388262337008
276,0.5656821697060047
277,0.017955346333159528
278,0.4494852124998686
279,0.9231461547680494
280,0.06862563507712306
281,0.017807227635836784
282,0.15946577741029974
283,0.9303135492394917
284,0.33058013914502093
285,0.10971215360371807
286,0.49189871442505184
287,0.008991618064759687
288,0.004222612733208033
289,0.02916916322215224
290,0.01133262596232702
291,0.029950895973377915
292,0.0013550498032677634
293,0.08320438253635541
294,0.08140707111681682
295,0.04405577091219326
296,0.09122305209093004
297,0.5912036077939379
298,0.01227594488445102
299,0.012389355169357602
300,0.3783692153270732
301,0.1756740286717383
302,0.011630959737067556
303,0.21115528098181882
304,0.34640479827792015
305,0.046286333967858466
306,0.3518656845010333
307,0.09285351709671923
308,0.4091140222743984
309,0.028842217563220272
310,0.16306191956588162
311,0.9614585172319853
312,0.8002092453267702
313,0.08774817740635185
314,0.0033247073942354126
315,0.004247288988442929
316,0.08982457120717878
317,0.13385757649250093
318,0.5991453259675099
319,0.004158955090033621
320,0.08485644462471484
321,0.024013465971753082
322,0.7944808469745103
323,0.009313305792722418
324,0.04918170241410119
325,0.004354752956441873
326,0.014538676438479085
327,0.005802341452108937
328,0.008265711364772782
329,0.008284510848693348
330,0.00978838718144913
331,0.15738176918119556
332,0.10404593316980068
333,0.5249387815809621
334,0.02021301976260619
335,0.09155043190734502
336,0.625977310680888
337,0.06826643911522506
338,0.2562111572637257
339,0.029884123730347018
340,0.0161001780996827
341,0.005794262268671529
342,0.4829733032559549
343,0.08016773810156644
344,0.0020027919606694943
345,0.09819802193645799
346,0.9553012443204711
347,0.09124818612994447
348,0.025359830313361743
349,0.36650989775355286
350,0.27915787781922813
351,0.8156376304257715
352,0.05984077385117447
353,0.004492772108650017
354,0.005128343224800101
355,0.2220689863248367
356,0.4176838275539337
357,0.594725101982272
358,0.8669925915404953
359,0.10236547692241936
360,0.002592661825416884
361,0.8988043923311414
362,0.06406504725134728
363,0.3592105959393093
364,0.009513890468213852
365,0.34734335565724667
366,0.8522801803043616
367,0.06201798495541321
368,0.1293280294871526
369,0.005145884914515931
370,0.04191379978597378
371,0.5783615566514699
372,0.08086896769987678
373,0.022419064805069805
374,0.5754801810585526
375,0.05215781393248112
376,0.08046712259450525
377,0.5928000486604955
378,0.005556586280075551
379,0.005932342983093757
380,0.052370613488948545
381,0.0032058303582936354
382,0.040663206175089825
383,0.8670985965646881
384,0.21958054109983374
385,0.14076259560288423
386,0.28926979287840865
387,0.0011929394263666161
388,0.07586679355648036
389,0.04042190245984459
390,0.004917569228313257
391,0.791883761143307
392,0.6784145934476877
393,0.057028827351331336
394,0.002843321297286384
395,0.9935233299710318
396,0.05377304979134053
397,0.009107301611942039
398,0.03246999970220905
399,0.924914288632468
