,Unnamed: 0,id,actual,prediction
0,1052,1052,1,0.0
1,439,439,0,0.0
2,1639,1639,1,0.0
3,1246,1246,0,0.0
4,1049,1049,0,0.0
5,1560,1560,0,0.0
6,1665,1665,0,0.0
7,1917,1917,0,1.0
8,1434,1434,0,0.0
9,1017,1017,0,0.0
10,1325,1325,1,0.0
11,64,64,0,1.0
12,1771,1771,0,1.0
13,281,281,0,0.0
14,1301,1301,0,1.0
15,1772,1772,1,1.0
16,726,726,0,0.0
17,1638,1638,0,0.0
18,930,930,1,1.0
19,414,414,0,0.0
20,1510,1510,0,0.0
21,896,896,0,0.0
22,445,445,1,0.0
23,1674,1674,0,0.0
24,65,65,1,0.0
25,641,641,1,1.0
26,1663,1663,1,0.0
27,1274,1274,0,1.0
28,1867,1867,0,0.0
29,326,326,0,0.0
30,1552,1552,0,0.0
31,1804,1804,1,0.0
32,1045,1045,0,0.0
33,877,877,0,0.0
34,1349,1349,1,0.0
35,1407,1407,0,0.0
36,1822,1822,1,0.0
37,186,186,0,1.0
38,1155,1155,0,0.0
39,917,917,0,0.0
40,1607,1607,0,1.0
41,1878,1878,0,0.0
42,1646,1646,0,0.0
43,376,376,0,0.0
44,1299,1299,0,1.0
45,394,394,0,1.0
46,1401,1401,0,0.0
47,584,584,0,0.0
48,638,638,0,0.0
49,634,634,0,0.0
50,85,85,0,0.0
51,1442,1442,0,1.0
52,333,333,1,0.0
53,382,382,0,1.0
54,1968,1968,1,1.0
55,1338,1338,0,0.0
56,1924,1924,0,0.0
57,80,80,0,0.0
58,1345,1345,0,0.0
59,780,780,1,0.0
60,1406,1406,0,0.0
61,11,11,0,0.0
62,1395,1395,0,0.0
63,734,734,1,0.0
64,1075,1075,0,0.0
65,1506,1506,0,0.0
66,344,344,0,0.0
67,728,728,0,0.0
68,656,656,0,0.0
69,1441,1441,0,1.0
70,1576,1576,0,0.0
71,587,587,0,0.0
72,670,670,0,0.0
73,1309,1309,1,0.0
74,671,671,0,0.0
75,472,472,1,0.0
76,141,141,0,0.0
77,1733,1733,0,0.0
78,418,418,0,1.0
79,1242,1242,0,0.0
80,622,622,0,0.0
81,1616,1616,0,0.0
82,976,976,0,0.0
83,1251,1251,0,0.0
84,531,531,1,0.0
85,1289,1289,0,0.0
86,958,958,0,1.0
87,519,519,0,0.0
88,1603,1603,0,0.0
89,1168,1168,1,0.0
90,47,47,0,0.0
91,1005,1005,1,0.0
92,1336,1336,0,0.0
93,263,263,0,1.0
94,1827,1827,0,0.0
95,995,995,0,0.0
96,1694,1694,0,0.0
97,248,248,0,0.0
98,1446,1446,0,1.0
99,540,540,0,0.0
100,454,454,0,0.0
101,565,565,0,0.0
102,1542,1542,0,0.0
103,799,799,0,0.0
104,1136,1136,0,0.0
105,1127,1127,0,0.0
106,1043,1043,1,0.0
107,513,513,0,0.0
108,567,567,0,0.0
109,1149,1149,0,0.0
110,433,433,0,0.0
111,889,889,0,0.0
112,1479,1479,0,0.0
113,286,286,0,0.0
114,1316,1316,0,0.0
115,635,635,0,0.0
116,100,100,0,0.0
117,1311,1311,1,0.0
118,1808,1808,0,0.0
119,375,375,0,0.0
120,1327,1327,0,0.0
121,909,909,0,0.0
122,1067,1067,0,0.0
123,943,943,0,1.0
124,1066,1066,0,0.0
125,1526,1526,0,0.0
126,1188,1188,0,0.0
127,650,650,0,1.0
128,1920,1920,0,0.0
129,1003,1003,1,0.0
130,1204,1204,0,0.0
131,1748,1748,1,0.0
132,1659,1659,0,0.0
133,1936,1936,0,0.0
134,888,888,0,1.0
135,296,296,0,0.0
136,1322,1322,0,0.0
137,154,154,1,0.0
138,225,225,1,1.0
139,1496,1496,0,0.0
140,1219,1219,0,0.0
141,699,699,1,0.0
142,1625,1625,0,1.0
143,1600,1600,1,0.0
144,1108,1108,0,0.0
145,964,964,0,0.0
146,1735,1735,0,0.0
147,809,809,1,0.0
148,1298,1298,0,0.0
149,834,834,0,1.0
150,990,990,1,0.0
151,1672,1672,0,1.0
152,1636,1636,0,0.0
153,1150,1150,1,0.0
154,1532,1532,0,0.0
155,163,163,0,1.0
156,363,363,0,0.0
157,1467,1467,0,0.0
158,112,112,0,0.0
159,1010,1010,1,0.0
160,1089,1089,0,0.0
161,1489,1489,0,0.0
162,1031,1031,0,0.0
163,1343,1343,0,0.0
164,1623,1623,0,0.0
165,320,320,0,0.0
166,1071,1071,0,1.0
167,764,764,0,0.0
168,873,873,0,0.0
169,1537,1537,0,0.0
170,1848,1848,1,0.0
171,435,435,0,0.0
172,1396,1396,1,0.0
173,1433,1433,0,0.0
174,1143,1143,0,1.0
175,1491,1491,0,0.0
176,664,664,0,0.0
177,1726,1726,1,0.0
178,1369,1369,0,0.0
179,906,906,0,0.0
180,1400,1400,0,0.0
181,651,651,0,0.0
182,657,657,0,0.0
183,299,299,0,1.0
184,1451,1451,0,0.0
185,1270,1270,0,0.0
186,1117,1117,0,0.0
187,107,107,0,0.0
188,1365,1365,0,1.0
189,398,398,1,0.0
190,1284,1284,1,0.0
191,111,111,0,0.0
192,1579,1579,1,1.0
193,81,81,1,0.0
194,714,714,0,0.0
195,346,346,0,0.0
196,208,208,0,0.0
197,1484,1484,0,0.0
198,370,370,0,0.0
199,797,797,0,0.0
200,1934,1934,0,0.0
201,137,137,1,1.0
202,1689,1689,1,0.0
203,1207,1207,1,0.0
204,1985,1985,0,1.0
205,1480,1480,1,1.0
206,556,556,0,0.0
207,459,459,1,0.0
208,216,216,0,0.0
209,1536,1536,0,0.0
210,1984,1984,0,0.0
211,711,711,0,0.0
212,1375,1375,1,0.0
213,1958,1958,0,0.0
214,1519,1519,0,0.0
215,559,559,1,0.0
216,644,644,0,0.0
217,266,266,0,0.0
218,26,26,0,1.0
219,1103,1103,0,0.0
220,1813,1813,0,0.0
221,1254,1254,0,0.0
222,1980,1980,0,0.0
223,1125,1125,0,0.0
224,1556,1556,0,0.0
225,1110,1110,0,0.0
226,1933,1933,0,0.0
227,1277,1277,0,0.0
228,1713,1713,0,0.0
229,1348,1348,0,1.0
230,1501,1501,1,0.0
231,468,468,0,0.0
232,1873,1873,0,0.0
233,1495,1495,0,0.0
234,1364,1364,0,0.0
235,1682,1682,0,0.0
236,305,305,0,0.0
237,1777,1777,1,1.0
238,872,872,0,0.0
239,1515,1515,0,0.0
240,1539,1539,0,0.0
241,743,743,0,0.0
242,732,732,0,0.0
243,409,409,1,0.0
244,318,318,0,0.0
245,312,312,1,0.0
246,1800,1800,1,0.0
247,1353,1353,0,0.0
248,1041,1041,0,1.0
249,516,516,0,0.0
250,270,270,0,0.0
251,865,865,1,0.0
252,748,748,0,0.0
253,1605,1605,0,0.0
254,667,667,0,1.0
255,1197,1197,0,0.0
256,1715,1715,0,0.0
257,653,653,0,0.0
258,1784,1784,0,0.0
259,510,510,0,0.0
260,685,685,0,0.0
261,450,450,0,0.0
262,1640,1640,0,0.0
263,521,521,1,0.0
264,975,975,1,0.0
265,682,682,0,0.0
266,1494,1494,0,1.0
267,1597,1597,0,0.0
268,884,884,0,0.0
269,1412,1412,1,0.0
270,1264,1264,0,0.0
271,1589,1589,0,1.0
272,74,74,0,0.0
273,1472,1472,0,0.0
274,1450,1450,1,0.0
275,1106,1106,0,0.0
276,829,829,0,0.0
277,1463,1463,0,0.0
278,1814,1814,1,0.0
279,1239,1239,1,0.0
280,549,549,0,0.0
281,591,591,0,0.0
282,360,360,0,0.0
283,1859,1859,0,1.0
284,271,271,0,0.0
285,522,522,0,0.0
286,492,492,0,0.0
287,380,380,0,0.0
288,1036,1036,1,0.0
289,1115,1115,1,1.0
290,408,408,0,0.0
291,944,944,1,0.0
292,534,534,0,0.0
293,1148,1148,1,0.0
294,1831,1831,0,0.0
295,441,441,0,0.0
296,991,991,1,0.0
297,119,119,0,0.0
298,1000,1000,1,1.0
299,84,84,0,0.0
300,1677,1677,1,0.0
301,2,2,0,0.0
302,1287,1287,0,0.0
303,1952,1952,0,0.0
304,1429,1429,0,0.0
305,170,170,0,0.0
306,187,187,0,0.0
307,900,900,0,0.0
308,272,272,0,0.0
309,1818,1818,0,0.0
