,0
799,0.02390831228661843
800,0.0345755959270323
801,0.2544052568865795
802,0.009632407892222344
803,0.9755817810175187
804,0.024652517426197413
805,0.7543402544357831
806,0.0388406775337382
807,0.032177269789043415
808,0.07894590494294035
809,0.13897731639110614
810,0.13992295188219253
811,0.005243724815426879
812,0.5016603929668727
813,0.158949876680977
814,0.017151805196361183
815,0.01290264017421693
816,0.45694605457677506
817,0.30310771668567316
818,0.016227489830863782
819,0.23398732898044744
820,0.08479142969973935
821,0.3921997941530148
822,0.11122083343247824
823,0.07429321933929213
824,0.09752202635878189
825,0.09106908013293064
826,0.2724718083510752
827,0.16715586786526024
828,0.872945546120313
829,0.05377235928504055
830,0.6041026651539395
831,0.20186928803887053
832,0.07536657485617851
833,0.01354674477900358
834,0.03219193704263439
835,0.2060266939043065
836,0.001023643020966903
837,0.4525369627744756
838,0.08661306621657171
839,0.16143902179140798
840,0.044271673968926895
841,0.24575901189299387
842,0.07428252418726636
843,0.04616551081184778
844,0.7920856073124288
845,0.1441179113439196
846,0.10493286246605339
847,0.8104264314064594
848,0.059990481255661546
849,0.034516738217323685
850,0.46874343802141283
851,0.050060506054079086
852,0.10823954749569853
853,0.09825838911353518
854,0.0753919638353469
855,0.11995978444977949
856,0.6648438775525308
857,0.07940044144688879
858,0.15854764067483698
859,0.11100836717612168
860,0.13214668535917234
861,0.17979299903467147
862,0.14451045325643702
863,0.24928487487662102
864,0.5315374289379834
865,0.11187563200815556
866,0.12776675479713423
867,8.622157918253464e-05
868,0.1845098292658747
869,0.48211858026933746
870,0.3793306134762895
871,0.923092580551116
872,0.0024588447933948138
873,0.8751173972216744
874,0.02430623985944394
875,0.03156433702321923
876,0.04085790110181273
877,0.01577656226400855
878,0.07416909843426084
879,0.045804494800617705
880,0.03743208354641943
881,0.18364897982772083
882,0.18566350951063426
883,0.18854483948870784
884,0.5906146682236354
885,0.13105323762447676
886,0.012538704555505348
887,0.22718800073188508
888,0.27673022178966605
889,0.06957255475868171
890,0.06684687994334076
891,0.7615233218391545
892,0.3218239412920715
893,0.07285186529459381
894,0.3533538735293863
895,0.015411542945769106
896,0.1564641473662523
897,0.1927317032213462
898,0.5138113289053753
899,0.40664149382301285
900,0.12649206794638243
901,0.2692794206235715
902,0.047877342257790646
903,0.08722953322927103
904,0.09942038894603304
905,0.1410885916454833
906,0.1579808120768728
907,0.048497855667312066
908,0.014340246761231763
909,0.06974407193280469
910,0.26561647426468743
911,0.03930122153152439
912,0.0956516804695307
913,0.24664516159410788
914,0.028147626241217846
915,0.12220153490081626
916,0.039116068430276714
917,0.0025585376775612537
918,0.13881618088411934
919,0.07451908205966114
920,0.0720625129746451
921,0.09480604477456937
922,0.15516694631198896
923,0.12107175086902978
924,0.569536727953093
925,0.04858570954194191
926,0.06813423864592104
927,0.2615668501765462
928,0.16604753829489946
929,0.6689569299547683
930,0.48332802836179994
931,0.2288455462718716
932,0.01019792764903811
933,0.05308898408988368
934,0.6396153131713953
935,0.0047363909561450555
936,0.004202071557775327
937,0.28028240521758363
938,0.1314233202869088
939,0.07950750814196685
940,0.08257240907281117
941,0.07667458471247103
942,0.5761332301230494
943,0.048277833300526464
944,0.198595602461822
945,0.0029733562331164132
946,0.10670642531136477
947,0.18620284918234523
948,0.04341002222474827
949,0.6586389458652417
950,0.021543806087669693
951,0.4958391091030467
952,0.026406124908296507
953,0.33318917824480965
954,0.18523509847632896
955,0.8637230396085235
956,0.06375940006708729
957,0.045197976002544715
958,0.1895389812470425
959,0.14958407303282723
960,0.07178255543977002
961,0.01753870149243744
962,0.35635191238240965
963,0.02617177414724036
964,0.09633400714615431
965,0.2092091981184637
966,0.7829763491152242
967,0.7423055545638174
968,0.008257839547285106
969,0.09506604446154576
970,0.13567864767376453
971,0.3755287040233161
972,0.0500114089737081
973,0.47663193547000504
974,0.5810220547600421
975,0.6516292894804461
976,0.04640385004224479
977,0.18148229864337015
978,0.053278743488552896
979,0.5606017272193172
980,0.021280797854630787
981,0.06497566616897055
982,0.07810969545381971
983,0.3310556523388842
984,0.7152365449358555
985,0.41763648740421755
986,0.05188871949127287
987,0.08678856741979564
988,0.02280846801829551
989,0.08115329694470717
990,0.10519552829767621
991,0.45101748942659164
992,0.6224159246168949
993,0.059637733905711025
994,0.4447879077525987
995,0.025862147368616167
996,0.04046073304672026
997,0.054410267621919056
