,0
799,0.008252958158814529
800,0.03904844267545204
801,0.8695255189604143
802,0.005097018563934128
803,0.08237205486620523
804,0.02831840000173669
805,0.17762437559761554
806,0.0011875933954716422
807,0.8842980624715212
808,0.6038389521055424
809,0.005415186623576731
810,0.9513775101058308
811,0.01782018716707929
812,0.12393535417334971
813,0.003390811768592243
814,0.012671171273215513
815,0.003803050642119639
816,0.27153630132988765
817,0.009728115370272452
818,0.007807841397683778
819,0.008206540949001973
820,0.00047240055699627505
821,0.34671343922311876
822,0.017279876713454087
823,0.06861886187046214
824,0.07120914052574158
825,0.004233597861904912
826,0.8875185716122245
827,0.7002343932901306
828,0.002790486935243806
829,0.999501094505116
830,0.7977009215898634
831,0.7552402271632379
832,0.06598988679626093
833,0.23367616698694793
834,0.048742875946974115
835,0.01056279295240431
836,0.08712856234173862
837,0.8284828571146147
838,0.020027605133982284
839,0.0010203085629801889
840,0.0030003022161475676
841,0.089329615542026
842,0.6430319296062746
843,0.9144792204006397
844,0.05842011765992721
845,0.8273040548343366
846,0.050041204994875285
847,0.0007032216958666363
848,0.17263203984098446
849,0.4125372211453021
850,0.3672022099811889
851,0.03263008874770203
852,0.941328407208532
853,0.014779722243985719
854,0.10799163404691088
855,0.9830023355153111
856,0.36901043635421127
857,0.005005805123204835
858,0.008629435590728603
859,0.0030875381732615344
860,0.8736843891961192
861,0.1791367835839847
862,0.03190071607940426
863,0.5595768970748083
864,0.017935050301727085
865,0.0034475830991037722
866,0.7214596361717088
867,0.0006065680466546918
868,0.16606792358060396
869,0.9036895366566063
870,0.03208848229719433
871,0.00030970647787558533
872,0.054118547643958737
873,0.04754190231742662
874,0.0033710146614837717
875,0.1110497920138337
876,0.0064046270498953435
877,0.2137703794529743
878,0.7965323895684909
879,0.16200152773853832
880,0.15063919024802366
881,0.0026428349120917087
882,0.00916820807359273
883,0.9517260332348567
884,0.9495267029120388
885,0.02686636356040883
886,0.017089471300593285
887,0.056882248365996
888,0.7068037440805223
889,0.7478045085813441
890,0.013772097779939164
891,0.38733727215751157
892,0.11174424778709742
893,0.0014794190733155728
894,0.022008480083973936
895,0.19636599789115616
896,0.005094995909302546
897,0.1280763471113483
898,0.489047697566076
899,0.668701378061541
900,0.007537603089265308
901,0.04748313018797781
902,0.02426008876316495
903,0.3735854905147201
904,0.004748207791202076
905,0.17386712132903492
906,0.16814080791999939
907,0.010710020728438853
908,0.25745008918518836
909,0.03423765399051161
910,0.006166327682175964
911,0.001432609008093403
912,0.019244746389625145
913,0.8537385920036336
914,0.001217656741351617
915,0.08512309661781527
916,0.6714774899717565
917,0.40441699057999897
918,0.39847557759521496
919,0.5899116587596952
920,0.0025530809818875063
921,0.004137874111357976
922,0.9816358391951514
923,0.19679163426346438
924,0.016909854753578483
925,0.004250286816080484
926,0.05883450396568194
927,0.021520661548079717
928,0.005906027170244748
929,0.7538883850492019
930,0.011385684161793823
931,0.4245857083024377
932,0.004237856778771264
933,0.004518455872824882
934,0.0025564441297909945
935,0.011140824786797163
936,0.01758406956483075
937,0.18756989864276116
938,0.016921121579920692
939,0.11552392676056097
940,0.4055119190610815
941,0.2628674810077448
942,0.02620523916124933
943,0.012250201373532449
944,0.23769199494822585
945,0.2542220248269148
946,0.00026851914116589706
947,0.023772708852311565
948,0.42470779071548026
949,0.07202103416356583
950,0.8165850720093276
951,0.21009989260494913
952,0.13268277629122674
953,0.06980228164126291
954,0.04839992328226287
955,0.03389720462545851
956,0.0018091986142772085
957,0.058967549936915276
958,0.7540944015550182
959,0.011230565438152726
960,0.45740642639440254
961,0.008620685531220947
962,0.0006454432515403352
963,0.1404773775328079
964,0.02794060429146258
965,0.28432713032830187
966,0.013253001016610104
967,0.993846264461828
968,0.16512514875719578
969,0.05456003003560104
970,0.17897253963112358
971,0.003404381574689002
972,0.06630615371260293
973,0.9969493863172598
974,0.13348889997925675
975,0.37866933360696514
976,0.3243941780528032
977,0.006375554374487361
978,0.08748165021115499
979,0.9730255243987226
980,0.2423372341413591
981,0.1808052605358824
982,0.004794603547955464
983,0.4485227195773906
984,0.06070586796848133
985,0.004391859867374721
986,0.012811148339489521
987,0.010999446805538271
988,0.0020134413778794082
989,0.006489216893372934
990,0.07942022334948579
991,0.05656795611807011
992,0.24226483664818235
993,0.000571489840908226
994,0.010939568091096813
995,0.01759302868571732
996,0.09083939896400567
997,0.9962013007480842
