,0
200,0.00029167784344258564
201,0.0856677539302665
202,0.0006996695663829594
203,0.0032786917490500705
204,0.016165668311769476
205,0.06461876807116439
206,0.19420564862601342
207,0.09416308307230414
208,0.9983277068996672
209,0.8861923952409274
210,0.10396964439044103
211,0.5899174097311459
212,0.25042634121805185
213,0.002603503106715856
214,0.00736793160792738
215,0.008343641754473463
216,0.04242782296874674
217,0.004110978107302542
218,0.0016429769482765699
219,0.0587527852864014
220,0.0008226135862800018
221,0.15691934156097465
222,0.14370067594096944
223,0.18280053652784548
224,0.05741445411001508
225,0.0025380811771184664
226,0.003885143416533029
227,0.983330234789449
228,0.3671148337943267
229,0.021502988266620584
230,0.0003615858096619048
231,0.0027938535006310156
232,0.6436556202090601
233,0.9676805844385709
234,0.006249907325431489
235,0.009860855383991023
236,0.0007774530918083248
237,0.24658700138610248
238,0.0021261670598935103
239,0.0010310900192327832
240,0.010855347862012312
241,0.0024404272034010094
242,0.005730631245766018
243,0.008340860772908557
244,0.012456120980830833
245,0.2898899959828563
246,0.24826993062791233
247,0.00829478281376682
248,0.001069934614622931
249,0.7853184048712047
250,0.12281706877934935
251,0.005814453383830119
252,0.004819227105050646
253,0.7028697111607161
254,0.0016488019782274976
255,0.6083054462141242
256,0.00045760181674140083
257,0.0044426710249277895
258,0.1357074615719589
259,0.6487558854542905
260,0.030543051550569852
261,0.25436971852783286
262,0.9935332963394053
263,0.0014436084367204312
264,0.04038741457543647
265,0.0010300488193129564
266,0.46842248728696
267,0.6773934440729484
268,0.00035683261921348855
269,0.012784336309896045
270,0.2945835533039842
271,0.015434350921582771
272,0.010676858100266768
273,0.001742902544336885
274,0.15121024398378263
275,0.0963837189410105
276,0.8944305758853958
277,0.2148679338188527
278,0.0009524980677397086
279,0.9948038993835436
280,0.0004543705617096956
281,0.040524631938404464
282,0.013006206882641598
283,0.019681711247411738
284,0.14770602069082706
285,0.7890967777096508
286,0.7268564110269184
287,0.5167969118718001
288,0.28709347316255857
289,0.026168573297889502
290,0.06467716133191054
291,0.9853256071834963
292,0.9891166716220523
293,0.0034698912744105916
294,0.019903003190844315
295,0.10489826107342419
296,0.02652002355842758
297,0.7315400506523305
298,0.4042023519142343
299,0.0033173241081087277
300,0.37928534471244885
301,0.2703387382543101
302,0.564911345095258
303,0.0008848126797560469
304,0.09574146081648312
305,0.9391039234055628
306,0.13484830058671088
307,0.002146588700317759
308,0.01929770748598826
309,0.0018301421691548734
310,0.3089757893148289
311,0.5451175671607895
312,0.9788678292193836
313,0.015526126286827702
314,0.025012972553118268
315,0.03870761724895329
316,0.00042424606106303004
317,0.018283788793505354
318,0.004106410493057573
319,0.03783228340319659
320,0.033470953337087134
321,0.08096977564455118
322,0.6187475578423927
323,0.003130254255524578
324,0.021324278953588408
325,0.28398826431915714
326,0.015770031035539974
327,0.11779644168033246
328,0.007738561477913905
329,0.1301829395287969
330,0.9793373070240929
331,0.09318330359612825
332,0.1381728690804105
333,0.15268314394305418
334,0.0007957504925961559
335,0.9387733558249478
336,0.0223076753578403
337,0.0008742793349033324
338,0.0019446748602504978
339,0.9188415808580509
340,0.13770440705502124
341,0.4464497117409874
342,0.0018935402982649622
343,0.025096106313255942
344,0.1158364517686908
345,0.06012282343311356
346,0.24203469721848564
347,0.1416437355782667
348,0.0031448772708995002
349,0.011272999530805702
350,0.30565754578271487
351,0.7875282376252852
352,0.6653963348560235
353,0.001704954105173419
354,0.015188017139662464
355,0.009109751079740765
356,0.0004857619077966964
357,0.02314607415764273
358,0.0926391753758685
359,0.03951535149280528
360,0.02813113123971481
361,0.0019415395668078749
362,0.028614310052687896
363,0.43607153167319324
364,0.5862801530755386
365,0.35442686934387085
366,0.010401692534651709
367,0.013626730233375075
368,0.0044399018431846024
369,0.9115815220628829
370,0.03232194430482128
371,0.04751636708592476
372,0.024769071167919203
373,0.006460196457142724
374,0.0013163139898800208
375,0.0001623911772122085
376,0.009523914714990372
377,0.04314907776377431
378,0.06009111350090624
379,0.008839260361567104
380,0.03990331106941575
381,0.9736099884994042
382,0.5021218388290711
383,0.008834319150561046
384,0.001047119461423684
385,0.05588881524382148
386,0.015541811141224413
387,0.10025753415751222
388,0.09076525325453351
389,0.0033297099449641956
390,0.0026452464388860134
391,8.327401688615735e-05
392,0.0014962561307175926
393,0.016431282921509683
394,0.001432628144177747
395,0.6335126566860216
396,0.008155456921063455
397,0.8907102959891937
398,0.00264318533014112
399,0.00028926421792795613
