,0
1396,0.38959093587461574
1397,0.003825267269307403
1398,0.04446212294886395
1399,0.08499085864581639
1400,0.04212383050051331
1401,0.16390914057248657
1402,0.18547111269652736
1403,0.06065036301938635
1404,0.9689704584791876
1405,0.924365620754013
1406,0.07083993537892795
1407,0.047825707999091686
1408,0.9729618168815174
1409,0.2138069471054656
1410,0.004974886559757609
1411,0.0034716608752201252
1412,0.044034308129847634
1413,0.00030498979826439917
1414,0.034208801244832665
1415,0.016346392535568563
1416,0.9305598538362297
1417,0.020632894917364492
1418,0.10801555404271095
1419,0.9703414648407328
1420,0.7849539581478565
1421,0.00015397053433689989
1422,0.9844275143718668
1423,0.0021865339022481304
1424,0.0013562820146081399
1425,0.03802016904724907
1426,0.8847069083315251
1427,0.012396632143820167
1428,0.003171070235648438
1429,0.029958110363260373
1430,0.02835311530831022
1431,0.03253032925671986
1432,0.12049382912710747
1433,0.002824980919296134
1434,0.05323110605503158
1435,0.9796871984619618
1436,0.012038163634576849
1437,0.0035861312807665847
1438,0.35165700069252276
1439,0.14190871527389118
1440,0.011869275658903621
1441,0.12712743867124385
1442,0.10307438910905034
1443,0.990908834747133
1444,0.18631802898771252
1445,0.12529354952933755
1446,0.3275003951747025
1447,0.01605141722130463
1448,0.002027674813418186
1449,0.003777602612058804
1450,0.008201202889666723
1451,0.0842209084374221
1452,0.0024094218016273783
1453,0.0009011665699771869
1454,0.011010243110886336
1455,0.9969635984302099
1456,0.1264034895391083
1457,0.002364002941445306
1458,0.4424226951052873
1459,0.9263936308046749
1460,0.04860287339324029
1461,0.007422970278356273
1462,0.17611410019501492
1463,0.004529699319135523
1464,0.927236846778853
1465,0.0005617155275522656
1466,0.0003065302375680033
1467,0.9999991288582178
1468,0.20432168863878122
1469,0.08179831748810748
1470,0.07475045970169103
1471,0.7849332472670433
1472,0.01487295194149558
1473,0.08250405221360291
1474,0.49136464007558217
1475,0.04256868774414628
1476,0.09589017632669651
1477,0.19119586956087525
1478,0.0026799435056335547
1479,0.3241213380663635
1480,0.010142658099423892
1481,0.15118152269426346
1482,0.00843729181839782
1483,0.03110371460188647
1484,0.034303401622731745
1485,0.8513768305723434
1486,0.0029791615694359226
1487,0.0033797382315104373
1488,0.38675676574205803
1489,0.14824652203773792
1490,0.018004136046588615
1491,0.026194702526399466
1492,0.7218314873905274
1493,0.9993843378603716
1494,0.7578421155809291
1495,0.96241021275075
1496,0.32801758264224845
1497,0.7172026382198264
1498,0.00023041081930572817
1499,0.00899204830508367
1500,0.8884698542893376
1501,0.4571236559268325
1502,0.0011146783615782452
1503,0.833958131589081
1504,0.0028339498790885616
1505,0.9877749734959155
1506,0.0007124573568553124
1507,0.09823713146181756
1508,0.0006818553390167088
1509,0.0002503378060045436
1510,0.0008319544445696219
1511,0.9938184630515272
1512,0.015308340769316458
1513,0.009465009308279877
1514,0.024139043156716125
1515,0.010378393073694172
1516,0.06932337623015311
1517,0.0006050780151949825
1518,0.36132117908537237
1519,0.31000628417417586
1520,0.953570024535703
1521,0.02926847963697287
1522,0.0003229580254881698
1523,0.08543997214234068
1524,0.21703410320198874
1525,0.001827218192008209
1526,0.011365780512069852
1527,0.018882468654738402
1528,0.0017515654765053027
1529,0.11199409103364988
1530,0.16309624481089144
1531,0.001391230979426818
1532,0.010318799717374011
1533,0.0027363978679552864
1534,0.002191589805747719
1535,0.8689785619084301
1536,0.003644167907770253
1537,0.9995998612976407
1538,0.010132786312440384
1539,0.00032985845728466845
1540,0.0023807820069929745
1541,0.0004956564023613206
1542,0.00412317212428055
1543,0.01433656351745302
1544,0.007824190582980188
1545,0.0018261677560627565
1546,0.024285617176992267
1547,0.046442158039480826
1548,0.0024698333839887356
1549,0.03470101790058361
1550,0.3795342883673068
1551,0.045504818783227166
1552,0.9856679026707746
1553,0.9505486641440821
1554,0.5409938856619368
1555,0.0013510325001526177
1556,0.19404318545678087
1557,0.07933640154347905
1558,0.48353265197438716
1559,0.004090951421280785
1560,0.7431343894796052
1561,0.0051046773953416285
1562,0.13839796451839237
1563,0.006224665293180952
1564,0.025074359573211205
1565,0.0005848222509221742
1566,0.0005862586986785143
1567,0.0006139466348838188
1568,0.03126757360035156
1569,0.01541853078156953
1570,0.01518939586309633
1571,0.03273906069196173
1572,0.4764486244810269
1573,0.051928562495550806
1574,0.022121823581226843
1575,0.002218404886890681
1576,0.9375853249170549
1577,0.1515701507914179
1578,0.35903618042604885
1579,0.048534998689782824
1580,0.015118766754881004
1581,0.0003073634689663409
1582,0.0011261894297357779
1583,0.03280701072753762
1584,0.0222096082743421
1585,0.7644431732544708
1586,0.0017880097713742426
1587,0.0020721838989718523
1588,0.24993546296900235
1589,0.0013102221811282918
1590,0.5552807201627301
1591,0.009287224975319109
1592,0.013185074025111189
1593,0.6193789299917457
1594,0.00043457846426684846
