,0
1197,0.06635182595810714
1198,0.027612911299953694
1199,0.06950186413662868
1200,0.31593755205441243
1201,0.0477261375599475
1202,0.2364530984194135
1203,0.044767901975545574
1204,0.1886909154880128
1205,0.3000255057914922
1206,0.07167022742735757
1207,0.36473927829965064
1208,0.3296192200971862
1209,0.22679379409759767
1210,0.04620729515920362
1211,0.07716906908563088
1212,0.05770869019456804
1213,0.08896081693710786
1214,0.022352551045990262
1215,0.6131645012970328
1216,0.006239400752928998
1217,0.4472820890253489
1218,0.9660742040880166
1219,0.015712166297087365
1220,0.013507375413214824
1221,0.01959151499221352
1222,0.03526937369047388
1223,0.032372432706430566
1224,0.9145952979284279
1225,0.14688673906016994
1226,0.013180273585682698
1227,0.08596810216474803
1228,0.09239484568186782
1229,0.3878028379405401
1230,0.008664449496350419
1231,0.006255794777379594
1232,0.5342873427574149
1233,0.10169494978843498
1234,0.008010944522908509
1235,0.08272378626354845
1236,0.5293388595011548
1237,0.05488623028432714
1238,0.21107684943678712
1239,0.14180388306927147
1240,0.8150187305982514
1241,0.032068044150026495
1242,0.07703009691966642
1243,0.0732786298917621
1244,0.027158692620065438
1245,0.030578469509399964
1246,0.32033940958415474
1247,0.07674263069886567
1248,0.7446573502850946
1249,0.5302918487521407
1250,0.1353555275861553
1251,0.00416630733780366
1252,0.3903845479220659
1253,0.18078255288466352
1254,0.6765392040389301
1255,0.13641803347833356
1256,0.47700932629413983
1257,0.009963274387103201
1258,0.6157170735002548
1259,0.02443421077394071
1260,0.162255281091574
1261,0.7857786476668538
1262,0.12891132573910782
1263,0.17780261598557598
1264,0.44651857310231896
1265,0.34477674834822586
1266,0.3755061316841221
1267,0.057314250325872396
1268,0.10719903740658587
1269,0.9965153493212296
1270,0.031396056331505065
1271,0.0059585357946137524
1272,0.01686992945534391
1273,0.09943689718625097
1274,0.08693447721020599
1275,0.02737685795199248
1276,0.06704588964685831
1277,0.9582192609948788
1278,0.367103392555254
1279,0.17666915367854924
1280,0.040204130826688014
1281,0.13502033519147089
1282,0.9372191019420159
1283,0.12032879647523093
1284,0.09220592576195807
1285,0.020562247748884748
1286,0.008422948074447283
1287,0.11615540560874556
1288,0.009675657507447788
1289,0.23836365130688367
1290,0.016666807428726293
1291,0.40633845298683513
1292,0.9705511405145688
1293,0.028817901522371257
1294,0.12371140600725712
1295,0.11533263499774236
1296,0.06424857168775454
1297,0.07284962621833568
1298,0.023836849001497042
1299,0.02358890310840928
1300,0.09976717076371101
1301,0.01328634194402796
1302,0.02488043084466199
1303,0.2056897334472402
1304,0.23538394092493903
1305,0.06906683283606325
1306,0.6870594331507419
1307,0.13384219204059333
1308,0.2449348972631435
1309,0.04964689985239384
1310,0.10723999419454139
1311,0.0027183825448428576
1312,0.10058285004983851
1313,0.13507908178367914
1314,0.043831976646066736
1315,0.027033492339529872
1316,0.06403024622705591
1317,0.07768495159801207
1318,0.03128856311986586
1319,0.15154262227172507
1320,0.17779968522775913
1321,0.1366406991781325
1322,0.07201540580366973
1323,0.13575511060564052
1324,0.39562200940400527
1325,0.003242474705105626
1326,0.032928452883604326
1327,0.01892015990987995
1328,0.1088861624760534
1329,0.19831790721586684
1330,0.034176129405603994
1331,0.051513539796642124
1332,0.09789981066689483
1333,0.011063159835636507
1334,0.04036840786944894
1335,0.8364074398049766
1336,0.3730098572511877
1337,0.014278302642635089
1338,0.5256239042996055
1339,0.8406658195391816
1340,0.01658935710637484
1341,0.01014551203815199
1342,0.9689789098611674
1343,0.017802031524787675
1344,0.00281717140893537
1345,0.05718203111681472
1346,0.028820182043195287
1347,0.22631216397241916
1348,0.41556983374349454
1349,0.08728219231578248
1350,0.25162874029943405
1351,0.01300646897151855
1352,0.09203470953324838
1353,0.10005710359765586
1354,0.010439030789417667
1355,0.012463415376737251
1356,0.02669400196599527
1357,0.07653246007213808
1358,0.15553061777188695
1359,0.20165947776106888
1360,0.30781594528528355
1361,0.030443714724734675
1362,0.580798235206453
1363,0.06723088155524387
1364,0.7413452098319193
1365,0.043311063075127526
1366,0.05804467484773783
1367,0.1764197043890084
1368,0.08335034644152006
1369,0.12543519277568685
1370,0.02269463519696761
1371,0.5744234798579806
1372,0.08205082283090685
1373,0.15207893277402215
1374,0.026357208647636098
1375,0.014432195595675844
1376,0.19240060897636443
1377,0.49871275270044896
1378,0.3348142837215565
1379,0.06341439874598015
1380,0.4837844797798317
1381,0.16048800592990992
1382,0.10408359009258118
1383,0.01851766558361795
1384,0.06473461481774358
1385,0.2789952177555587
1386,0.31543413443889673
1387,0.3422216062226299
1388,0.14412937457806835
1389,0.032781152281258504
1390,0.5927904086120439
1391,0.0459919510751002
1392,0.0224485491754496
1393,0.7174243992703874
1394,0.6017640375812664
1395,0.485472941488333
