,0
998,0.04382489093398431
999,0.01857074758290281
1000,0.02257839209409664
1001,0.03979869211961032
1002,0.36712649864419805
1003,0.07478709969292635
1004,0.010122968713745482
1005,0.49878251289045616
1006,0.06545717041232949
1007,0.029980247379702774
1008,0.03236718800627688
1009,0.019477007013007634
1010,0.017024421042178127
1011,0.7152888568619309
1012,0.0184418084199316
1013,0.012763650585293447
1014,0.01569813047798983
1015,0.11583739711394496
1016,0.6620128934432769
1017,0.8788293370096903
1018,0.05389172104571777
1019,0.4401082063857903
1020,0.3760260772446986
1021,0.14241891206926788
1022,0.7696064720295883
1023,0.010264912720993202
1024,0.13069309202069754
1025,0.2511357103540052
1026,0.1068154697920511
1027,0.0063772224746963336
1028,0.06453951944566703
1029,0.39481208785506267
1030,0.5356196079143859
1031,0.11805174990541722
1032,0.05682590459192647
1033,0.031955939091192515
1034,0.6410744472604359
1035,0.07915541497223182
1036,0.00863982854742571
1037,0.022831622832582766
1038,0.009808072365043654
1039,0.3194619596507708
1040,0.058272908580005965
1041,0.28394050667794823
1042,0.9986617421899348
1043,0.01660959218718664
1044,0.17366875362471737
1045,0.034800242813741625
1046,0.21528100587721025
1047,0.0383936095223434
1048,0.08886433277187615
1049,0.0476571554726521
1050,0.06297292295681507
1051,0.2118472895574235
1052,0.10986533390461044
1053,0.011245342783278356
1054,0.008829609299823389
1055,0.0733531614835136
1056,0.18750459589304766
1057,0.01157290075752371
1058,0.08406727485215429
1059,0.8193740629880327
1060,0.1543140005857863
1061,0.050065147587055915
1062,0.013291617283162933
1063,0.08124577784432477
1064,0.17380497184153781
1065,0.13546136745155204
1066,0.8002780338231881
1067,0.19216746686253916
1068,0.006089122932080434
1069,0.1881470328085329
1070,0.023027347689858795
1071,0.14299604048431008
1072,0.1001505580113996
1073,0.08231272239905005
1074,0.7997546333122805
1075,0.17580900061642682
1076,0.7154958706342373
1077,0.12157416693700983
1078,0.07013506931103977
1079,0.11660871641117027
1080,0.20089062262484597
1081,0.595665266964593
1082,0.8330203205607053
1083,0.019463828338136615
1084,0.971724858294288
1085,0.7111589375095296
1086,0.03771390354055498
1087,0.6776828036933635
1088,0.9954223237984625
1089,0.12245968143166935
1090,0.01926130285941935
1091,0.13181881933080974
1092,0.040146778155585434
1093,0.15115918445495077
1094,0.2531253183430916
1095,0.05687162054699806
1096,0.012051381822580655
1097,0.006331138636107461
1098,0.18556199716838534
1099,0.12099277739759522
1100,0.008783171834418863
1101,0.7422467635710579
1102,0.19455554599997515
1103,0.016399512705635
1104,0.1633091864800139
1105,0.3303762995076853
1106,0.15892073193680087
1107,0.10422631656577985
1108,0.9306835558862481
1109,0.9636948885766793
1110,0.032148412578974
1111,0.03273372953498384
1112,0.5933429725637782
1113,0.027179245534758728
1114,0.20181982459251852
1115,0.06298617585138143
1116,0.014685339903412246
1117,0.4608107661100686
1118,0.008079905904801555
1119,0.014657746933788848
1120,0.30286235247465254
1121,0.09945430270668013
1122,0.02913196807132889
1123,0.1899747322045294
1124,0.21379400819851607
1125,0.2771688977920029
1126,0.06733850027627039
1127,0.016906452506978656
1128,0.2360883368704625
1129,0.04019424572669553
1130,0.214467910376805
1131,0.9847384853380102
1132,0.17577435983758466
1133,0.05899943746528014
1134,0.12026138296843213
1135,0.12105832415574039
1136,0.03169500706467796
1137,0.02409902176143526
1138,0.07494056268391724
1139,0.04155759735658316
1140,0.8821511852079796
1141,0.41564997110336194
1142,0.027766709032730267
1143,0.0659777186704037
1144,0.11786641142910977
1145,0.04832466315887924
1146,0.6914509580814043
1147,0.13282824956346045
1148,0.046344569300863295
1149,0.11656700050783919
1150,0.12377192346780612
1151,0.35143442508586026
1152,0.8373345257951219
1153,0.044567634059993255
1154,0.05527275967288372
1155,0.012640348989338093
1156,0.08520661856119302
1157,0.16929913957105247
1158,0.02471559035540712
1159,0.04568608527570837
1160,0.9741315857459014
1161,0.8490626791303204
1162,0.020238858243709548
1163,0.31586474746569027
1164,0.019386851415758223
1165,0.19026331500632004
1166,0.8042178751878297
1167,0.08557360346250585
1168,0.1321162431843524
1169,0.566614585635248
1170,0.009887543409855945
1171,0.2355843332817605
1172,0.03539452558094732
1173,0.25835249368499896
1174,0.05032649852759445
1175,0.03666929658139752
1176,0.5249947952063286
1177,0.10567051735750015
1178,0.08975930854135225
1179,0.014844539919864872
1180,0.4608827701366245
1181,0.7007450611751096
1182,0.5049573006509784
1183,0.03491115218808136
1184,0.09398603249507669
1185,0.17569989133750638
1186,0.17951520769535959
1187,0.03476782387984246
1188,0.30249199152430795
1189,0.28185557287508717
1190,0.13022874264698642
1191,0.019432446694210407
1192,0.11793422924637804
1193,0.9582577126313201
1194,0.046649788243853414
1195,0.017012651993248206
1196,0.20015559768767816
