,0
0,0.0014143201559408223
1,0.0023333241821677634
2,0.1123841122852699
3,0.5871973033067542
4,0.019436495834176833
5,0.004000403445762271
6,0.01174676192279128
7,0.19851557311252632
8,0.003437044642369821
9,0.20142513579111454
10,0.17136377255679455
11,0.024771282198979096
12,0.15464321870675748
13,0.0031248873359672356
14,0.007746800710043998
15,0.271645807982879
16,0.018076841976532844
17,0.18441249934142087
18,0.008938196183913321
19,0.2988666831428984
20,0.025280971375185937
21,0.6042168516174365
22,0.39871085445788235
23,1.4256439756066692e-05
24,0.010176652349884829
25,0.001886110729492753
26,0.29662511244612033
27,0.0030715232519215097
28,0.9879916603140705
29,0.014900114202439717
30,0.028626686999080605
31,0.13496215468100792
32,0.5002161809452413
33,0.00554968769726089
34,0.2633178634138189
35,0.0017914747011532832
36,0.007014295894929389
37,0.033513806640877095
38,0.319956443235782
39,0.02283506315578478
40,0.9770397488362638
41,0.012912033857661494
42,0.06226073979842403
43,0.005086076448755589
44,0.07885394022273001
45,0.05819589230492042
46,0.11757084003266838
47,0.0021036772990029114
48,0.35356676524194386
49,0.011036199215193889
50,0.6395591900689523
51,0.008276042005235466
52,0.0004785100923222354
53,0.005566093259979606
54,0.06165382345651913
55,0.4360806364178226
56,0.0502380169494095
57,0.01858146528541291
58,0.0031615318409391018
59,0.4576983019504712
60,0.06529769904152417
61,0.007690981228290691
62,0.2659076970720552
63,0.8081503327719621
64,0.02205758027620846
65,0.8995446903237847
66,0.5283331703272868
67,0.11654406496552236
68,0.05944202965485353
69,0.03258835493383621
70,0.2710222337413047
71,0.03712468610713842
72,0.0006358813619226566
73,0.27552322496016135
74,0.17379636076293717
75,0.0015393987859788944
76,0.005457129433887126
77,0.145053192315883
78,0.029669893375783726
79,0.0003771320720783227
80,0.0008417892357663205
81,0.8366872730167421
82,0.004138737721923983
83,0.28178697211863846
84,0.003998525283777359
85,0.9839819609111923
86,0.09387751878077866
87,0.00269905962798813
88,0.2652824189659342
89,0.5921831565537197
90,0.0006637525744086087
91,0.005432359438273389
92,0.005663235019135145
93,0.011446181888522982
94,0.07307910264408171
95,0.012931409637464805
96,0.08249705078973488
97,0.08756318155100848
98,0.021564955408056426
99,0.2587623754406796
100,0.995245204883679
101,0.07926898772582067
102,0.010946332689877592
103,0.04491931886050712
104,0.05439769615683254
105,0.6731770508246357
106,0.6941663741179925
107,0.001341622663070473
108,0.003904520984847842
109,0.6777291037071228
110,0.12192271871351523
111,0.548120204393202
112,0.0008997942925234812
113,0.8081065961919731
114,0.1353534345320245
115,0.0026494024979067084
116,0.0006073294707057546
117,0.01641106586196213
118,0.5790913841833791
119,0.0033171812458834267
120,0.0014667238731923722
121,0.0883430857556538
122,0.0005648416577124585
123,0.0026053641011592374
124,0.43845230954557546
125,0.08619769863037113
126,0.9577287569555398
127,0.00867910717606651
128,0.010214696874403895
129,0.005236245694965574
130,0.35386969041937155
131,0.07312182543018965
132,0.0003652731306250407
133,0.37897535360799167
134,0.09450986741271301
135,0.5235964003425461
136,0.3218987351846458
137,0.36477966483621865
138,0.31853814402470393
139,0.9209858360160471
140,0.7724828104879079
141,0.9999972040022919
142,0.17971523676254664
143,0.0011420054476829924
144,0.9998815898062354
145,0.4080732510457244
146,0.0653692636632408
147,0.38325955375988735
148,0.060323386936606806
149,0.11514136626361729
150,0.0011746038606408004
151,0.20804019510500382
152,0.0021481821784230942
153,0.009854028998762627
154,0.14310881300171327
155,0.005055825271110062
156,0.07444482150772523
157,0.018936275529417533
158,0.9987472419720927
159,0.0015577545308500195
160,0.0009602827124192479
161,0.0006269164341272189
162,0.02052677270992492
163,0.007834706871514777
164,0.3942142008978417
165,0.30453970109591094
166,0.008381364515001022
167,0.00036102762494239724
168,0.7458299001894083
169,0.035144602159787174
170,0.024905245945049337
171,0.00969945365529708
172,0.03994000101743474
173,0.07268221192256352
174,0.0021649948798965393
175,0.9013180038109657
176,0.02228380650625274
177,0.0006544535299784158
178,0.0007165296138355083
179,0.0049226424039645654
180,0.003045887198123884
181,0.005575570499126794
182,0.990141483280747
183,0.6258333482994121
184,0.032871011727884404
185,0.12694887965204255
186,0.0016154009058317314
187,0.01325927238324199
188,0.022950938146727485
189,0.9998037582674257
190,0.0032040840088081593
191,0.10420876548100746
192,0.015905808714443057
193,0.19718948220934945
194,0.9944296070381609
195,0.3218584433586714
196,0.016600364921287275
197,0.034808145236904516
198,0.9889783263724697
199,0.08088752383243858
