,0
998,0.25037334446720416
999,0.012375628404924933
1000,0.001990221144190816
1001,0.009803824163565898
1002,0.0126834334204351
1003,0.21432339871206527
1004,0.0013085713655883423
1005,0.42939668385867363
1006,0.9185204286299326
1007,0.31946079335596683
1008,0.024755902225827044
1009,0.020163079001024705
1010,0.016004923059662828
1011,0.2799378476027442
1012,0.03446225430727605
1013,0.03477454386289134
1014,0.0470299677645661
1015,0.2650377172570909
1016,0.01930542999274511
1017,0.006201104538787337
1018,0.003869664776073564
1019,0.034245167760358214
1020,0.630518550379356
1021,0.9607225103247161
1022,0.3108136037927785
1023,0.0058914768679215685
1024,0.21978586421091306
1025,0.08290953221883761
1026,0.06901610975510657
1027,0.003768684310147028
1028,0.546615461172564
1029,0.092802458957177
1030,0.1454677717919368
1031,0.006620618401259058
1032,0.5508791240954067
1033,0.04999680951637728
1034,0.0020322787541968016
1035,0.26595179463709473
1036,0.09773046879618032
1037,0.18029303891882723
1038,0.0025856303716836515
1039,0.0032019333024548196
1040,0.36083640187925403
1041,0.7763667945526297
1042,0.025237113767853734
1043,0.6237153718886836
1044,0.015839980473326576
1045,0.9789368547795401
1046,0.022886432250900243
1047,0.02511532809914722
1048,0.009719829400229302
1049,0.8423708407863657
1050,0.875813812556296
1051,0.5117469081880854
1052,0.012348168367173597
1053,0.06997438731558156
1054,0.07664692339321365
1055,0.002667041221591088
1056,0.25463982018211445
1057,0.06018177937825535
1058,0.0027631138259692346
1059,0.7526652576074365
1060,0.006910009306291734
1061,0.015327416794507998
1062,0.040955692525703705
1063,0.09678859403366179
1064,0.08495557682602245
1065,0.0030361427970341053
1066,0.07442555216898569
1067,0.0009790465347109675
1068,0.024805368794314428
1069,0.9946186699012691
1070,0.0864913344425135
1071,0.008561342085407958
1072,0.007767291010679586
1073,0.10908431302391693
1074,0.004331566038591467
1075,0.19114929482686274
1076,0.01629650390297215
1077,0.29065505568725475
1078,0.0076265084054548855
1079,0.04986704818512634
1080,0.1471776619963338
1081,0.0781212675476461
1082,0.08627143735846926
1083,0.18787675209675292
1084,0.18150292690635675
1085,0.03400865079394425
1086,0.02949765383122404
1087,0.5124181360294534
1088,0.14705827882676115
1089,0.00010996735618564298
1090,0.013497373415136992
1091,0.017937146606783513
1092,0.32640547231607847
1093,0.006580151104964478
1094,0.45127568816982583
1095,0.173667296537046
1096,0.03842785144070212
1097,0.3448472640583643
1098,0.012005011959121624
1099,0.02197205196117274
1100,0.7402219974647734
1101,0.005781674155467404
1102,0.028174261463410583
1103,0.8145371012591167
1104,0.9907205174413314
1105,0.12076557430646132
1106,0.02769461239241445
1107,0.8797089318789272
1108,0.2951592596645518
1109,0.15484319969397237
1110,0.003791639128676313
1111,0.2603876166621916
1112,0.8677167300904935
1113,0.2228807084631925
1114,0.008519712364580755
1115,0.6223168353639261
1116,0.09483259892597118
1117,0.005268945401099344
1118,0.06156832299258845
1119,0.05104192890830007
1120,0.17176693143543428
1121,0.05164504019639756
1122,0.14440238001248432
1123,0.043707184157820614
1124,0.1047866674713897
1125,0.1476940704738032
1126,0.02825909597689328
1127,0.15866907889549467
1128,0.08531606215355597
1129,0.00896522605313585
1130,0.07368214654539418
1131,0.004659274967261475
1132,0.09984548641250379
1133,0.24629331348894923
1134,0.03481653825075578
1135,0.5598215255806424
1136,0.998997338713314
1137,0.535689577386532
1138,0.37880569325062535
1139,0.03998782869058408
1140,0.026996640020152056
1141,0.005045872625813476
1142,0.36361958728059385
1143,0.005719813110874755
1144,0.003340058901683563
1145,0.009878111025706257
1146,0.5275305618425449
1147,0.020358621221621617
1148,0.02371300251092864
1149,0.004984242417728114
1150,0.8536480529210677
1151,0.006525288881203503
1152,0.0903970032480725
1153,0.0377719779839853
1154,0.003467101646755144
1155,0.004456937484393991
1156,0.07576391185974364
1157,0.004341967142387025
1158,0.33750225742306916
1159,0.017868957926919712
1160,0.13973138220418813
1161,0.04822076362755554
1162,0.3279769381246507
1163,0.12157390236975547
1164,0.28546566420149005
1165,0.9417524122146523
1166,0.05334552605948612
1167,0.011873512966136986
1168,0.16103970656967787
1169,0.3319334626319933
1170,0.4788594923104228
1171,0.19040296951818036
1172,0.0006596560253900461
1173,0.002974330751299797
1174,0.4007865565725425
1175,0.026825148355118306
1176,0.09497263538085594
1177,0.5356330117728503
1178,0.029455311816498658
1179,0.018318572065400173
1180,0.2283746132047077
1181,0.031064258796288748
1182,0.035390194575812835
1183,0.036803623731310194
1184,0.44583738901517217
1185,0.8933721132194453
1186,0.6654506291580284
1187,0.007554276733118994
1188,0.022799351113631853
1189,0.0043704647128021265
1190,0.03891559166214385
1191,0.0009413027271939182
1192,0.004078611987124552
1193,0.10341207823706298
1194,0.06385297418920582
1195,0.010791355285172598
1196,0.7866348725735863
