,0
1595,0.03185459107869671
1596,0.1779750108891561
1597,0.013305090947972872
1598,0.028566057251812344
1599,0.3148925310305283
1600,0.01858760774290893
1601,0.09667002215373026
1602,0.048232676187748465
1603,0.0048957302805997804
1604,0.10267083760787254
1605,0.14362509862063735
1606,0.2101797944785997
1607,0.06108329734077441
1608,0.7188757941853605
1609,0.006924124322976897
1610,0.16614808320027682
1611,0.07675946235149905
1612,0.03230157173854429
1613,0.13157175672993726
1614,0.07315700507858226
1615,0.026035902351676094
1616,0.055050861658808625
1617,0.20844234647908794
1618,0.09532563468455102
1619,0.12907357949430204
1620,0.023976633919066542
1621,0.03876389493691633
1622,0.7207259456340495
1623,0.3012372632900021
1624,0.10638365373735306
1625,0.8661103260017727
1626,0.20268320664675696
1627,0.6880650071650779
1628,0.030793726211378433
1629,0.2838859885617065
1630,0.034030808691861786
1631,0.008203900299599625
1632,0.09094209350463249
1633,0.16489587331277714
1634,0.2059979115220801
1635,0.05250205632067648
1636,0.03783019092282332
1637,0.7892546117102067
1638,0.4348834799053268
1639,0.011087197213795431
1640,0.02064902146769951
1641,0.1511936210285667
1642,0.7681387684132795
1643,0.5468478894815032
1644,0.27963596199958635
1645,0.8561806555862564
1646,0.7851048228738429
1647,0.11830465663249377
1648,0.02041992832067575
1649,0.42333530590913476
1650,0.0008703042271266675
1651,0.04847159858485459
1652,0.2583775732268645
1653,0.5947665306627332
1654,0.07691967899857757
1655,0.10817435988937305
1656,0.07493667127865937
1657,0.072161437251172
1658,0.03527705383171439
1659,0.09725164234714322
1660,0.03282070950814263
1661,0.18173842213680036
1662,0.4848357394843188
1663,0.13142246226448798
1664,0.008218230452621003
1665,0.1599930270237936
1666,0.09451663884276239
1667,0.0034061159921778285
1668,0.07087331578779194
1669,0.890745324326671
1670,0.9601282077463011
1671,0.17812292506951283
1672,0.1494199418315322
1673,0.5356187363748458
1674,0.029652840389773207
1675,0.5651116952082232
1676,0.029947232992793428
1677,0.2425741308315497
1678,0.1595007689808937
1679,0.22552678463723272
1680,0.6157311866584637
1681,0.013466437417962458
1682,0.06641472277654586
1683,0.14299181612184356
1684,0.11798470264575461
1685,0.055795518357947195
1686,0.037498097738578276
1687,0.8127271723771623
1688,0.06211620601693594
1689,0.22378996275948984
1690,0.43502232082880504
1691,0.03737455649947807
1692,0.11750545373995648
1693,0.05467784194839751
1694,0.041006870955853515
1695,0.09599410529227645
1696,0.8763269802775263
1697,0.05079828811806735
1698,0.03219972046526445
1699,0.0904026507151334
1700,0.14694062542642736
1701,0.2131171949306294
1702,0.050037547850732056
1703,0.18747016645775505
1704,0.06545066506071741
1705,0.015372522667320466
1706,0.16654244058520662
1707,0.06676045256212763
1708,0.30177484354873996
1709,0.39683970125267815
1710,0.46644900637357745
1711,0.06209901253691958
1712,0.9146646770658681
1713,0.7900441139527171
1714,0.060421528664234045
1715,0.7476987484487806
1716,0.042586337494275685
1717,0.13313763437577253
1718,0.1877883956463064
1719,0.35474447407759363
1720,0.2520588861673289
1721,0.10905944210345096
1722,0.08459764672826309
1723,0.1129210182706805
1724,0.05688991555379118
1725,0.056940809120185634
1726,0.005298793003066986
1727,0.11878061113394354
1728,0.03531424636348923
1729,0.18430063851727424
1730,0.06497689395137787
1731,0.021229559542020545
1732,0.0034057760018970603
1733,0.012097592963044313
1734,0.3940179396156059
1735,0.05355982173043052
1736,0.1254821964119046
1737,0.21346063784510025
1738,0.010475881312684227
1739,0.9626845184574191
1740,0.21302188917608636
1741,0.28715761270715856
1742,0.2580106381093822
1743,0.7187122435517305
1744,0.9117142370837362
1745,0.013804503866840644
1746,0.0593930130036079
1747,0.2776102109674189
1748,0.04971449564418587
1749,0.5307085123246217
1750,0.2894188499098603
1751,0.008614464397567374
1752,0.993147995950135
1753,0.03912578001540822
1754,0.06644255841083792
1755,0.14314498535652437
1756,0.10571561235308236
1757,0.06465054913337011
1758,0.05355898900514991
1759,0.05506628938153065
1760,0.14364460065532528
1761,0.005962685520413015
1762,0.12516444960202566
1763,0.2402953604089422
1764,0.018003358486653704
1765,0.500098452733229
1766,0.057347222349279386
1767,0.06672441808665378
1768,0.18467753397449982
1769,0.006819888262597436
1770,0.5698671112347735
1771,0.0071017938786654775
1772,0.07998710891601711
1773,0.38572277791102416
1774,0.013426327240895613
1775,0.07246155954339069
1776,0.08246685467609687
1777,0.6105547899096074
1778,0.26303714404295997
1779,0.2234813866325605
1780,0.01674146863321554
1781,0.03343369047852944
1782,0.04239240228409894
1783,0.18340591474103102
1784,0.09637207109552018
1785,0.7571160197218829
1786,0.05649923203346395
1787,0.13260944296140492
1788,0.29335131320046043
1789,0.1609044752358999
1790,0.17496797229502214
1791,0.02420205477055788
1792,0.1566858498298553
1793,0.1245566879614773
