,0
799,0.001923090294353293
800,0.034657032404507786
801,0.3108250252328982
802,0.0021506179445912547
803,0.882902903771495
804,0.024003521458169915
805,0.6489052894894399
806,0.039961839557795906
807,0.833219377527535
808,0.6087308988585917
809,0.1586069582362337
810,0.45942526528253996
811,0.006529606255140051
812,0.07130022910117893
813,0.4122104419742752
814,0.6968838297096218
815,0.9312963576086223
816,0.020341031127359632
817,0.024243023256315676
818,0.0046500011294615656
819,0.038695312063422825
820,0.026447918420100212
821,0.7879418034795814
822,0.33888995253639637
823,0.06465282811132671
824,0.021088473402131956
825,0.0026636884124662356
826,0.005602576282427169
827,0.0012357613659557793
828,0.027786024251008526
829,0.08895441610084401
830,0.033312906072671664
831,0.5722317917806768
832,0.020643653857631783
833,0.9248781182157099
834,0.8269578377749819
835,0.028243783009475915
836,0.5387493986722821
837,0.15556095858971944
838,0.2971601745624961
839,0.0004630908867284242
840,0.002224202918969903
841,0.054501702289627814
842,0.5736270075485578
843,0.000531612850749192
844,0.011657781389153956
845,0.32929107328787716
846,0.03556843043046248
847,0.055658270310188336
848,0.8531686014369152
849,0.015842845351460234
850,0.41224872401701496
851,0.5527140989847963
852,0.0020673561906522724
853,0.002271362246314656
854,0.028202463328326984
855,0.002735799228076028
856,0.024208406037404272
857,0.04363440519114222
858,0.0023272184115778146
859,0.017387522334250533
860,0.046516030397795456
861,0.002117947671203126
862,0.013239724010817995
863,0.09509304838766805
864,0.0006970602106725152
865,0.07502436107402505
866,0.0025231100952315135
867,0.4668067058228381
868,0.7130726262244117
869,0.1843886451334524
870,0.12828857877020994
871,0.036681475894175905
872,0.01635400364813977
873,0.1973495014389526
874,0.08878233249034057
875,0.9441919356794919
876,0.06722387046199707
877,0.010730796998283604
878,0.9997942269023368
879,0.021518987021491662
880,0.0026631687379617018
881,0.7954447988495941
882,0.471154707529821
883,0.005906107865661822
884,0.003242661117294347
885,0.1660212384278496
886,0.12077179682480768
887,0.007138835824337414
888,0.038818589537674315
889,0.006291221942530645
890,0.0010779216361913545
891,0.4742382869355842
892,0.00030621942278976825
893,0.21436012113766087
894,0.005969355835743652
895,0.05428670342921073
896,0.3257820032927758
897,0.11013506763881138
898,0.016340647282619292
899,0.0022940972828667944
900,0.04152427590466421
901,0.00947599477953398
902,0.0018327311962115336
903,0.8853956751887603
904,0.0249913406353686
905,0.004199986678403547
906,0.0374199866464892
907,0.6034094913410061
908,0.5401828884150539
909,0.024610011605836063
910,0.14898884440536408
911,0.0002568237065299243
912,0.0009739931607467378
913,0.0023585765673954243
914,0.012303106294025134
915,0.019314844249182853
916,0.4855134288355516
917,0.9993153837701495
918,0.21476957939738595
919,0.03642962622741688
920,0.18395474058417136
921,0.09885406937966061
922,0.009295113871129775
923,0.027728284853661973
924,0.18768667572815598
925,0.29444643157481054
926,0.001075728943018363
927,0.6863202343675613
928,0.4841681849576214
929,0.1119560612941097
930,0.0020139264878278485
931,0.09853278687651454
932,0.006272656387864685
933,0.0005268951231807257
934,0.0029027688814311785
935,0.027773426899194136
936,0.12969765036076358
937,0.18717737484789057
938,0.00534255286560847
939,0.9694283930662757
940,0.04790264621193359
941,0.5488943054571492
942,0.848485223950194
943,0.8629058143716066
944,0.2227171680607015
945,0.30871807306217625
946,0.10554469142584648
947,0.0017324554720917558
948,0.368130197501886
949,0.13178996861366243
950,0.011084835627944507
951,0.008506999336829971
952,0.5296807466911139
953,0.4522098761489657
954,0.006520903331399801
955,0.04982125011572833
956,0.8885824693018649
957,0.002847582695986312
958,0.00873596774798593
959,0.18779422205194188
960,0.16361500824522993
961,0.06074508291158941
962,0.9940414332219779
963,0.14870706611669646
964,0.11968706393003241
965,0.9243594774798432
966,0.04205308766776633
967,0.00395731614496196
968,0.31247369407882764
969,0.05448886776300333
970,0.28772945370286457
971,0.05489334554107033
972,0.19414189028173634
973,0.0010250679202198907
974,0.21854731468705224
975,0.0025040173213093397
976,0.004656117289082579
977,0.03514385930531598
978,0.06098422910526219
979,0.37132763407476516
980,0.0824107782954275
981,0.004287195328446972
982,0.36981489489852054
983,0.0039074928764053374
984,0.005286557509679589
985,0.11688838674214812
986,0.27587218893665594
987,0.07023190972866328
988,0.89953476031316
989,0.12897850158298632
990,0.022483862223412796
991,0.004711836705583437
992,0.04551563319098113
993,0.6649285696567503
994,0.0014459228026993407
995,0.9055842836073181
996,0.346331648717898
997,0.8281484865184302
