,0
1595,0.08220929810562902
1596,0.15007086697337763
1597,0.26220086829523226
1598,0.03774371606621612
1599,0.012622242927928216
1600,0.10835661307502284
1601,0.20468842493290282
1602,0.4821703252083524
1603,0.7227646103282409
1604,0.0006066018485734482
1605,0.5342895139898476
1606,0.0012880589806759382
1607,0.7887259757904268
1608,0.8936122907794029
1609,0.11071162906658821
1610,0.6014945978665719
1611,0.007306916698099696
1612,0.5402088811215117
1613,0.007188933222661832
1614,0.9110677007944329
1615,0.001808800186614218
1616,0.3673382627122924
1617,0.012961680342744366
1618,0.8345464633409344
1619,0.3339231616198261
1620,0.8845238349036364
1621,0.11078377927755344
1622,0.18280248623312884
1623,0.004544036268015044
1624,0.056610736901177336
1625,0.002850728381151386
1626,0.003283779592216084
1627,0.006380382533384074
1628,0.9690900796373959
1629,0.012156340244353645
1630,0.07928812677417958
1631,0.002290690187826764
1632,0.32448917333044547
1633,0.18644468947101553
1634,0.009282745661449125
1635,0.028234515435355295
1636,0.27724570284581845
1637,0.0005528447330050796
1638,0.0008311258558646987
1639,0.5039022585567429
1640,0.691590311488589
1641,0.8589542350881687
1642,0.6181919067205275
1643,0.6148404878745463
1644,0.0712433398423018
1645,0.0040467661332417105
1646,0.016321489043809097
1647,0.4064929629336257
1648,0.0029023848232134874
1649,0.9954106962026509
1650,0.33183516643859634
1651,0.8782044980712508
1652,0.058636706264831064
1653,0.06890580079403312
1654,0.04685155571131635
1655,0.3334725660644835
1656,0.045900734512544485
1657,0.20317287045526813
1658,0.0017427678152735564
1659,0.10213025716921728
1660,0.6393619235175357
1661,0.07277712107740544
1662,0.002833358713828131
1663,0.005953976590814561
1664,0.05654526662626118
1665,0.3132953432517301
1666,0.13040540584574264
1667,0.014318349322589595
1668,0.1279705294219222
1669,0.03489312498525521
1670,0.03442472554088195
1671,0.5526918629033817
1672,0.0011165619523711967
1673,0.05751695705421162
1674,0.007707315081493155
1675,0.15513699748223694
1676,0.985430465092919
1677,0.19261326889466018
1678,0.3714134458129234
1679,0.5344698426138803
1680,0.0011122257136705757
1681,0.1667446439052109
1682,0.9530542222193374
1683,0.002152776643254871
1684,0.005266122263487419
1685,0.11500594395708322
1686,0.05651633369317952
1687,0.07817524399970253
1688,0.4773570447663138
1689,0.004007750470224804
1690,0.009890726048249107
1691,0.010011902722849674
1692,0.0005460560784206333
1693,0.019162473594458797
1694,0.636992837854145
1695,0.06738411868381676
1696,0.011943856475592304
1697,0.0044303728256376755
1698,0.42539073202652
1699,0.0014790480790427612
1700,0.00919070221543317
1701,0.3838512653391025
1702,0.030769455766377764
1703,0.055544717836656765
1704,0.9204123062050323
1705,0.0418573070475729
1706,0.005717848730562873
1707,0.08033150618763243
1708,0.9445684919693516
1709,0.024289344672563322
1710,0.5278678040417317
1711,0.020733243435919774
1712,0.008535466739630779
1713,0.003430821984073271
1714,0.0649338485676417
1715,0.010682668629137073
1716,0.1123889389470631
1717,0.13615946878766755
1718,0.5430539676097504
1719,0.6769063468538552
1720,0.7560616841395014
1721,0.8536636528071992
1722,0.03811296799431093
1723,0.07759799041622194
1724,0.0026143871481741202
1725,0.018639701780437817
1726,0.03669970102266064
1727,0.05559042944397412
1728,0.7705376975906651
1729,0.1843939046031274
1730,0.5353099733737456
1731,0.011971178207459627
1732,0.5753835160363264
1733,0.28703417537738807
1734,0.0009357837081398352
1735,0.023323818274711174
1736,0.34592123734560887
1737,0.025409839886444366
1738,0.00668983145917634
1739,0.03705187480930969
1740,0.0027049459589040285
1741,0.02937015974225075
1742,0.06425100334756377
1743,0.004538454464249629
1744,0.7893881578214713
1745,0.030421565891760288
1746,0.011337285478716336
1747,0.10552296833288101
1748,0.8236519544496328
1749,0.013467158130436354
1750,0.011537758773991375
1751,0.06295195114413392
1752,0.1416928994423103
1753,0.9238473007262735
1754,0.026886389682342512
1755,0.9604682493999744
1756,0.006980027093260725
1757,0.008280973117732309
1758,0.01838390226939625
1759,0.5723106061243437
1760,0.006638104384383995
1761,0.0077932118278673836
1762,0.6616613684905271
1763,0.00685220172185717
1764,0.0032026489234988605
1765,0.0784365887087406
1766,0.673661729090945
1767,0.8728126076118595
1768,0.032027337208045036
1769,0.009272374393226987
1770,0.9887453932236461
1771,0.06826457499136768
1772,0.33524919716069196
1773,0.17088441352876732
1774,0.00058571364192488
1775,0.004930492846676884
1776,0.010832631134746779
1777,0.03186424353828898
1778,0.8294486953640197
1779,0.11832136838465773
1780,0.03164842601687418
1781,0.4083423213022833
1782,0.1474621499803261
1783,0.36865134037258845
1784,0.7350208706461002
1785,0.9867661506847188
1786,0.007658785027383648
1787,0.4479650153864165
1788,0.7757356568560243
1789,0.06354300752015184
1790,0.03737482852234918
1791,0.002539697626072735
1792,0.15191450072474003
1793,0.6014215208843778
