,0
998,0.015105904083192675
999,0.7335469206486007
1000,0.25174048210833166
1001,0.0013098456760095732
1002,0.02822993705757152
1003,0.39784828129475813
1004,0.7927722198167009
1005,0.05877975836236576
1006,0.10273284995408505
1007,0.0022968746426235255
1008,0.6148342719258922
1009,0.04828360195771315
1010,0.0021151021035743065
1011,0.025471984143886642
1012,0.0358880211107139
1013,0.001793018430176844
1014,0.9852798129414575
1015,0.01771500233224274
1016,0.000546713890118002
1017,0.0074280622419488915
1018,0.01703010335157974
1019,0.010417348942646435
1020,0.012494470216507058
1021,0.14865702722474647
1022,0.0013153859651241265
1023,0.0017096762201598199
1024,0.08866859264897353
1025,0.014061797929271647
1026,0.6160482613851944
1027,0.31709333343236856
1028,0.01576424450298697
1029,0.22903832191535273
1030,0.006728752156492296
1031,0.7972526785401788
1032,0.007641070811490376
1033,0.0008207273005952399
1034,0.00543291450005245
1035,0.3937407584406873
1036,0.1250900863887544
1037,0.38681256849070367
1038,0.0028808244684155136
1039,0.03888626023404838
1040,0.006099198204396604
1041,0.04620209070566801
1042,0.2342098333171977
1043,0.013944678420451686
1044,0.15053553600994288
1045,0.01644852489869516
1046,0.37792808440469
1047,0.10620502451856725
1048,0.06910728777333362
1049,0.45037994418504346
1050,0.010223414749386678
1051,0.029650052234425028
1052,0.0004220527925800116
1053,0.17410920167879504
1054,0.12902063142228645
1055,0.07326327422692781
1056,0.2676946825555694
1057,0.3729981156274375
1058,0.08503269476461005
1059,0.002240855526663162
1060,0.9780628102061812
1061,0.0003354142704786664
1062,0.004669770030111818
1063,0.5921184203386368
1064,0.0006339049737038862
1065,0.001431687894687274
1066,0.9962085913552753
1067,0.0007187275131931509
1068,0.02220704508516627
1069,0.03471750402610366
1070,0.0006748337566191074
1071,0.00886510494248658
1072,0.00304723713801445
1073,0.2524294293102922
1074,0.08918759500599004
1075,0.7074098384407485
1076,0.2914287952807356
1077,0.36325710629866764
1078,0.05007781945653697
1079,0.9486816601127801
1080,0.982757066667515
1081,0.027087342820109474
1082,0.032851292719268003
1083,0.0005260955089363264
1084,0.21271842392320592
1085,0.14902337356373538
1086,0.008884246437417339
1087,0.7375053902676019
1088,0.0013991601590343347
1089,0.031797563298081144
1090,0.0038888332077091884
1091,0.0014806176159109855
1092,0.00039701250725815147
1093,0.010284901582598071
1094,0.18921457567732092
1095,0.2148396508300213
1096,0.42958195686123624
1097,0.0010222471627563076
1098,0.36003100193314824
1099,0.34961603455557405
1100,0.003469647820208986
1101,0.04436374052777258
1102,0.17426208491456996
1103,0.008754057503507058
1104,0.25343154090591286
1105,0.3853066577288992
1106,0.02258472069032315
1107,0.07266264246177313
1108,0.011168839199335307
1109,0.38356089732357057
1110,0.01219337146889647
1111,0.30631721490853986
1112,0.00832822903242377
1113,0.03016760287587401
1114,0.11232506468373739
1115,0.000735073651689235
1116,0.02624575747654711
1117,0.11148921587328238
1118,0.004817398255062808
1119,0.7067766307477565
1120,0.04901616653759662
1121,0.982333073465392
1122,0.002638858233751878
1123,0.08207976590932047
1124,0.9913682767030915
1125,0.09609415565798782
1126,0.2739138941459431
1127,0.007249865812309158
1128,0.00586514998543529
1129,0.4205191859216731
1130,0.0007499754160977526
1131,0.041868294267625776
1132,0.04860381081216311
1133,0.18760011922697706
1134,0.007311376829188135
1135,0.002510222888643737
1136,0.16964455935316253
1137,0.000914605344292245
1138,0.6281668752431221
1139,0.17223739139619001
1140,0.03130751397001138
1141,0.07219546157836781
1142,0.0016142632843843398
1143,0.9362211667178459
1144,0.0005731824562269745
1145,0.0015745486315270308
1146,0.0007619554345458991
1147,0.6800249293377378
1148,0.44655468124197667
1149,0.0002937646595660085
1150,0.0030970505363641567
1151,0.07652241184907489
1152,0.6540912841661523
1153,0.8657139646250077
1154,0.025936168013220427
1155,0.7392821204075299
1156,0.032380870227027736
1157,0.0025504666501749806
1158,0.4217021107958838
1159,0.009546423003579598
1160,0.006427215288530596
1161,0.05311726153187939
1162,0.02753787113402501
1163,0.018211496533265807
1164,0.0869993856919609
1165,0.007654791506537328
1166,0.7551677147344981
1167,0.027039421116283123
1168,0.0023445386679448533
1169,0.17702671474729756
1170,0.7440008788317279
1171,0.3051701916147277
1172,0.02442616214741134
1173,0.015905542663931592
1174,0.007057777972698068
1175,0.039929383355277424
1176,0.09912583861700623
1177,0.6020411533119968
1178,0.0027708986888961835
1179,0.0008207098966990728
1180,0.003876784771757511
1181,0.22463291648840905
1182,0.16951265804951657
1183,0.0005305278877678759
1184,0.6890755257743045
1185,0.04737850471208248
1186,0.4626295011554695
1187,0.9754252958915759
1188,0.9679974774466602
1189,0.027103627067493707
1190,0.009835957732101363
1191,0.17459562630002162
1192,0.02290263436927411
1193,0.7482097983082951
1194,0.23728867095682346
1195,0.0023782815990118465
1196,0.13441102336429078
