,0
600,0.45930261683869616
601,0.20661091857932
602,0.7542421694769749
603,0.03041258209717439
604,0.0012778354573405773
605,0.03291891325045441
606,0.010022662228819717
607,0.0016215782414836088
608,0.010717351808695721
609,0.9146466871795056
610,0.20777175723061936
611,0.322712703661744
612,0.00883194898386509
613,0.3264674357726239
614,0.07840614502960153
615,0.02561407909093318
616,0.0022488906288564516
617,0.12371131365741626
618,0.0018022695665538956
619,0.12078931597658744
620,0.0006266001406966301
621,0.1459104026050113
622,0.06324037270019746
623,0.9258299493915122
624,0.7025209012148742
625,0.005386374736490657
626,0.0027805275182767983
627,0.06826295715147897
628,0.9856283862052644
629,0.15682363094084661
630,0.0006790581557770554
631,0.01115895644514144
632,0.006603674490784965
633,0.1995814274262198
634,0.5136855505669361
635,0.1671937842815381
636,0.00450018591449075
637,0.11788735814770393
638,0.0015159965749695812
639,0.07683683804917345
640,0.2349696731061083
641,0.02677622001122452
642,0.06835306749090433
643,0.24919488688434208
644,0.005082642786878312
645,0.002816118061262498
646,0.004977362865860299
647,0.01162270727195612
648,0.021944125395681455
649,0.21120551386232383
650,0.3567841100399649
651,0.15388219165330386
652,0.9985525278165867
653,0.0013243997951488307
654,0.4055314451135851
655,0.029175171654849116
656,0.6165566404948338
657,0.06523777920365474
658,0.001981020619388458
659,0.09783428614730633
660,0.06709927013672619
661,0.3387105682525376
662,0.003890534159902905
663,0.3896093562697154
664,0.15057289442999353
665,0.05433458959826092
666,0.004871970901200457
667,0.8854075731759046
668,0.008492343130315919
669,0.058450048428346064
670,0.0008652158354981803
671,0.04639874025217835
672,0.003592956709818809
673,0.014070206465459215
674,0.03749135229404156
675,0.11907702809196957
676,0.009274685794003678
677,0.0020221339180659867
678,0.06642898259797222
679,0.21484888175170286
680,0.40681574108349444
681,0.7067801551068106
682,0.42204626466847595
683,0.00357616655325207
684,0.0018924509054900525
685,0.0033263935572610784
686,0.0031110561844183825
687,0.3629648310600092
688,0.10221369497549719
689,0.9344237742194926
690,0.0021107246841847397
691,0.06141898393831236
692,0.0003782835219904253
693,0.0016235123495487813
694,0.03771748629258623
695,0.0010329984720348837
696,0.6861965922168615
697,0.009151065186240214
698,0.9416664459367916
699,0.4890696850267462
700,0.0027030504177098726
701,0.8756842921904955
702,0.04706347383491099
703,0.026537680915881292
704,0.21498972691649
705,0.6283300886119493
706,0.5753020359147113
707,0.011272777671000428
708,0.19882846861373518
709,0.01718920252827976
710,0.4754851141499178
711,0.0011105986825896807
712,0.05013330980119726
713,0.016965248533890104
714,0.31664050597832966
715,0.0003917080418720168
716,0.030053398705822795
717,0.017914692987075924
718,0.004234918195956382
719,0.011272028892774484
720,0.017489820814629648
721,0.03686719478607594
722,0.03733843519419644
723,0.0015679441110210328
724,0.9223948973431377
725,0.25722522369198286
726,0.02447985726906899
727,0.049267130216897714
728,0.017871011840094913
729,0.007270006809572459
730,0.5512092863032554
731,0.12407413082981393
732,0.0029649054051157954
733,0.42066857938990937
734,0.9950123690444098
735,0.28196819718967003
736,0.001438609910397803
737,0.7609689980274066
738,0.6167190179016838
739,0.018949427225810538
740,0.0013631335697953596
741,0.9679824248126239
742,0.4135552939655253
743,0.01831036958402295
744,0.8821610228303421
745,0.35514369496981146
746,0.002731420329939065
747,0.1384292411985039
748,0.08880204798409402
749,0.030113678831105075
750,0.001011216261074779
751,0.1421204462375951
752,0.0601655983691106
753,0.07613586771344347
754,0.0075459441537595396
755,0.9997117619514487
756,0.0009395067644968118
757,0.012797369839733312
758,0.42410820986695114
759,0.010228930310950296
760,0.9188211843791796
761,0.001873454414141791
762,0.0567637143763404
763,0.005876788814628535
764,0.12949279662859212
765,0.0025734494018454916
766,0.0004427461830541947
767,0.015117651751777135
768,0.04763734128375061
769,0.013046771114609888
770,0.001415245798944615
771,0.014217684328545248
772,0.007671660301910092
773,0.020865257164850614
774,0.2883845211706416
775,0.02850491510855452
776,0.5506088321607406
777,0.13915350218677983
778,0.001151927024108193
779,0.09172607377006073
780,0.026832375193983175
781,0.023261336759427292
782,0.0020908675084790646
783,0.00018021916349352716
784,0.3803978639148468
785,0.09318064546798266
786,0.8779645928476794
787,0.004304477311207308
788,0.01999604800769647
789,0.049984992152442606
790,0.003233181188932315
791,0.001737096891590725
792,0.0017387361603250235
793,0.898790762268135
794,0.2907820997482761
795,0.14320427922486376
796,0.00933464306045258
797,0.12234772125851225
798,0.0014439491389573935
