,0
600,0.37373148907607096
601,0.204931082673085
602,0.1122774726670278
603,0.07872188834933992
604,0.02356116889737981
605,0.4066681781728402
606,0.20466012593514973
607,0.10678750776998061
608,0.0036572972809241493
609,0.002020325514054796
610,0.005774828128040475
611,0.9909535840714628
612,0.019467059905198543
613,0.0015065230740963287
614,0.006077173957822777
615,0.030253758817957003
616,0.2675637653628769
617,0.0018251251065502779
618,0.12934379900194926
619,0.03129637491792261
620,0.00164012539257411
621,0.9022147714336112
622,0.15457836948134365
623,0.12235164862414492
624,0.006816467221721417
625,0.12270604454955301
626,0.21973582343341225
627,0.02583911934494309
628,0.7707094861369947
629,0.028074499617860568
630,0.10347692353097296
631,0.05198009487695361
632,0.9908211813371349
633,0.6292960601183509
634,0.07387546694298887
635,0.14195343936849683
636,0.0024754875615353245
637,0.13893569703487718
638,0.02378355169892325
639,0.0534698684112278
640,0.0032509391604241046
641,0.0025608249417549715
642,0.02107851837368911
643,0.35395275990793307
644,0.6527343760374843
645,0.11713288193748389
646,0.03934620259079135
647,6.050269949947908e-05
648,0.043263144555692544
649,0.21148066758965026
650,0.0013872162643287962
651,0.04039812983577171
652,0.004832627576410005
653,0.10055402951670708
654,0.00499541941577692
655,0.02816187738202222
656,0.0054552914726297
657,0.25739614387848486
658,0.0040431996104260005
659,0.03714503873551297
660,0.004701992524673007
661,0.8130481789860424
662,0.008518009007899811
663,0.8308862172859082
664,0.6742218324182717
665,0.9961576858976682
666,0.0024201645150599854
667,0.023744421751877527
668,0.09209834595247843
669,0.024624826585873588
670,0.39626963915926716
671,0.05368572060494303
672,0.9851877725022258
673,0.13172586500938185
674,0.6462925842030802
675,0.9440275488685437
676,0.9729518823730913
677,0.009286040973092217
678,0.478129161824202
679,0.0732400139632078
680,0.007202593613676557
681,0.38530809684242273
682,0.3253619240634557
683,0.013040055755557509
684,0.008062957693320973
685,0.0925838668267686
686,0.0026226028216613808
687,0.48769676641606413
688,0.18441207048692573
689,0.33801313425599344
690,0.017505085694751288
691,0.783454656496858
692,0.04490473196676218
693,0.6634284646871509
694,0.2147894165729427
695,0.04363676882277312
696,0.17338632672708384
697,0.44226962450870433
698,0.0013184442040008793
699,0.015735201600611457
700,0.013963997450257436
701,0.0033300325617413905
702,0.40193804072668377
703,0.15522758867066275
704,0.09398121673841583
705,0.8122321708676036
706,0.8095290510109996
707,0.28549051102555395
708,0.42128774362830707
709,0.014381395904127202
710,0.11503713813218891
711,0.630195679537345
712,0.9448738141359883
713,0.08515930840776834
714,0.00426268572899874
715,0.04675777285571666
716,0.37989479531809983
717,0.07603849547716439
718,0.639995379823346
719,0.2944366150343286
720,0.01208504139637261
721,0.0006690125845030063
722,0.19936993506252712
723,0.6659022073904599
724,0.9082423473403141
725,0.5698682014928769
726,0.0022377642450346256
727,0.15271238132322634
728,0.015385267872257307
729,0.0019715373858910598
730,0.012411898337968439
731,0.034832787760035754
732,0.07006177408223291
733,0.026030381563382117
734,0.00026541076072985633
735,0.018700823969965884
736,0.05994444029974793
737,0.02585645710125519
738,0.045194507262364264
739,0.09956798499855972
740,0.0013328580649559902
741,0.011571998146266978
742,0.3589795061954522
743,0.9296221250192083
744,0.012188800031752179
745,0.9030665087462595
746,0.0006103345106455959
747,0.02004034398956718
748,0.9021336310681619
749,0.022085290526692322
750,0.013004885768267915
751,0.03689362365810665
752,0.013683502259370454
753,0.006975486861428482
754,0.6021824883900784
755,0.029468994014846907
756,0.040846671942459896
757,0.04147339276530849
758,0.0876243492117746
759,0.035340048429115235
760,0.0017002628491081242
761,0.0006874197535912163
762,0.07986632526459424
763,0.05758710638626593
764,0.08171689168869611
765,0.5852335524240811
766,0.18413484044428308
767,0.041836071591972446
768,0.03131484098282316
769,0.05559344830638474
770,0.3028217367290387
771,0.16266369691848748
772,0.7326796770929755
773,0.05080564304151052
774,0.0004414865126532674
775,0.09966969268233472
776,0.011682419860886003
777,0.005530112701088614
778,0.9991368726066426
779,0.026085456185096632
780,0.0007614772710607591
781,0.0253324647627851
782,0.003998368279650891
783,0.06491175566609939
784,0.22948183587695886
785,0.0013854749720488215
786,0.0002178314888766036
787,0.5129333168917102
788,0.051445845499006555
789,0.997936584826416
790,0.21683204064128128
791,0.6613347838491594
792,0.9591120600923498
793,0.0025733862168145372
794,0.49092079409947975
795,0.002890557424018158
796,0.007480737891654708
797,0.020317471938691226
798,0.09704461274081556
