,0
1595,0.03171263683360922
1596,0.0059597412142812665
1597,0.3090965032181263
1598,0.011695067019700606
1599,0.057043117366401414
1600,0.6267486292947505
1601,0.005397884773568849
1602,0.6763865235051324
1603,0.009522737845222168
1604,0.41543096328129875
1605,0.007186909957885488
1606,0.024009035000472422
1607,0.12720849349712193
1608,0.29223662283721086
1609,0.04704302994053598
1610,0.03969716774629685
1611,0.005024548039248098
1612,0.001434195512318696
1613,0.1477252226239125
1614,0.003693040308615755
1615,0.19832121593339633
1616,0.46741431252579163
1617,0.45675965104202304
1618,0.47591648508643514
1619,0.3557780433218879
1620,0.0706297123323819
1621,0.00832874953293633
1622,0.09662280548568455
1623,0.14036926007279807
1624,0.015778583189038596
1625,0.4636439082828286
1626,0.1503735478226354
1627,0.04577896556898293
1628,0.014108582983472059
1629,0.0038178474059607577
1630,0.9533533219867818
1631,0.0322491337923611
1632,0.48474145891527154
1633,0.09438982041595743
1634,0.7248282375386257
1635,0.030276656369303146
1636,0.0065784146883491575
1637,0.001680568253365076
1638,0.029447096141750388
1639,0.08133683260492604
1640,0.6805952257710881
1641,0.03963568667738943
1642,0.3965954303963126
1643,0.005185917633551162
1644,0.0038510341297464056
1645,0.11390348893043585
1646,0.0005949618630792527
1647,0.0011574199824160353
1648,0.00451928067341387
1649,0.00021035305867977608
1650,0.0005422965016845967
1651,0.022068619602501456
1652,0.019417581353233952
1653,0.002852266222087778
1654,0.022400224039920022
1655,0.015662678068628408
1656,0.003690879209576724
1657,0.557650633294316
1658,0.3107641398211491
1659,0.004899484555021946
1660,0.010510250171962516
1661,0.3665012576034591
1662,0.02917189995037446
1663,0.13219070541207242
1664,0.07045119909364896
1665,0.2655328216320507
1666,0.020251528303404258
1667,0.005761859716024569
1668,0.00046673258126909566
1669,0.14860367384799306
1670,0.019103197550677554
1671,0.8221477399808933
1672,0.0654666651096712
1673,0.2384882570859304
1674,0.003393660182354205
1675,0.9633208451639595
1676,0.012503808352045547
1677,0.0031603535362224465
1678,0.21775172033621887
1679,0.10771674318670965
1680,0.4253582971398813
1681,0.002655219299135139
1682,0.19268163650119277
1683,0.9852241731466994
1684,0.0029558484151456267
1685,0.5515787990385673
1686,0.10196335449104582
1687,0.010772492158937103
1688,0.07512286411922048
1689,0.9880574004213923
1690,0.9611161066622215
1691,0.09228715142637488
1692,0.002619979738149369
1693,0.6884662944390968
1694,0.014783413638651197
1695,0.000655894318090379
1696,0.9324268559402484
1697,0.00700283698341524
1698,0.10953331360919749
1699,0.3338527090827918
1700,0.9984556525892208
1701,0.26548139501068957
1702,0.07348593063485784
1703,0.5403515742863201
1704,0.018115197436805768
1705,0.02283306188341411
1706,0.4084332432198883
1707,0.058313679571172256
1708,0.08409352831834793
1709,0.26531398937989414
1710,0.14800545253925484
1711,0.1510733933179263
1712,0.6327832561832786
1713,0.0023442356066616225
1714,0.6158452478061127
1715,0.004830669123588936
1716,0.6204569864141405
1717,0.5381975642461022
1718,0.31583904860396056
1719,0.002949879851271241
1720,0.9981150972276924
1721,0.039795914105559674
1722,0.005574234485118734
1723,0.0007384882684141556
1724,0.005006917199595451
1725,0.025824267235487062
1726,0.011413723501862146
1727,0.000725072297765132
1728,0.0003682325186053043
1729,0.059121824111851504
1730,0.8588371402868913
1731,0.13056640710257247
1732,0.028795787663082162
1733,0.003775056904454629
1734,0.1432028716148582
1735,0.996010638814348
1736,0.3212557305280039
1737,0.8655446607927688
1738,0.8785805099066964
1739,0.20415627291146654
1740,0.06257991335957638
1741,0.04488643441536061
1742,0.37994791163780267
1743,0.014891429791128433
1744,0.2288111640902769
1745,0.010809500156959133
1746,0.007186025655259367
1747,0.41707973805546317
1748,0.0008159752607383875
1749,0.7934848431444943
1750,0.7270436286307222
1751,0.0012278136918927247
1752,0.6446675809123286
1753,0.051259167871066484
1754,0.21571218923468835
1755,0.0004785551279309243
1756,0.0011814545719280275
1757,0.07500071583830918
1758,0.0004319067123713052
1759,0.7569072745172413
1760,0.5123215084332966
1761,0.07092093598780984
1762,0.976204187568765
1763,0.10941819949179565
1764,0.6199069664966597
1765,0.027943147726721795
1766,0.07209276369822397
1767,0.2905667094245526
1768,0.015336035015524392
1769,0.1402650728305856
1770,0.00020163191280608787
1771,0.05099846124758344
1772,0.019951701615045496
1773,0.2482855029105108
1774,0.7752894724237848
1775,0.06732189156638026
1776,0.9996043499770519
1777,0.057203351122693244
1778,0.031136168917672867
1779,0.001425673828957057
1780,0.038127050917724156
1781,0.034365862724613554
1782,0.01629575922130348
1783,0.043602575819266076
1784,4.626048356137571e-05
1785,0.02735143799493398
1786,0.0029026910631873037
1787,0.5464494967746597
1788,0.0018695208746231891
1789,0.004843151474048764
1790,0.0006664856810390151
1791,0.020011502457090546
1792,0.4169692531771172
1793,0.6497713536287978
