<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1812,1812,1.0,1.0,0
1422,1422,0.0,0.0,0
896,896,1.0,0.0,1
761,761,1.0,0.0,0
1515,1515,0.0,0.0,0
1620,1620,0.0,0.0,0
1961,1961,0.0,0.0,0
817,817,0.0,0.0,0
492,492,0.0,0.0,0
1638,1638,0.0,0.0,0
1248,1248,0.0,0.0,1
1628,1628,0.0,0.0,0
370,370,1.0,0.0,0
822,822,1.0,0.0,0
311,311,1.0,0.0,0
1232,1232,0.0,0.0,0
1164,1164,0.0,1.0,0
1642,1642,0.0,0.0,0
424,424,1.0,0.0,0
1181,1181,1.0,1.0,0
1439,1439,0.0,0.0,0
1771,1771,0.0,0.0,0
288,288,0.0,0.0,0
1518,1518,0.0,0.0,0
319,319,1.0,1.0,0
1121,1121,1.0,0.0,0
1168,1168,1.0,1.0,0
85,85,0.0,0.0,0
901,901,1.0,1.0,0
513,513,1.0,0.0,0
1100,1100,0.0,0.0,0
1952,1952,0.0,0.0,0
1310,1310,1.0,0.0,0
26,26,0.0,0.0,0
69,69,0.0,0.0,0
661,661,1.0,0.0,0
391,391,1.0,0.0,0
1249,1249,1.0,1.0,0
705,705,1.0,1.0,0
640,640,1.0,1.0,0
1791,1791,1.0,1.0,0
367,367,1.0,0.0,0
1334,1334,0.0,0.0,0
1644,1644,0.0,0.0,0
1447,1447,0.0,0.0,0
1095,1095,0.0,1.0,0
1605,1605,0.0,0.0,0
1989,1989,1.0,1.0,0
1980,1980,1.0,0.0,0
1935,1935,0.0,0.0,1
398,398,1.0,1.0,0
339,339,0.0,0.0,0
361,361,1.0,1.0,0
1981,1981,0.0,0.0,0
1592,1592,0.0,0.0,0
1166,1166,0.0,0.0,0
914,914,0.0,0.0,0
1067,1067,0.0,0.0,0
579,579,0.0,0.0,0
1171,1171,0.0,0.0,0
1007,1007,1.0,1.0,0
613,613,0.0,1.0,0
1143,1143,1.0,0.0,0
5,5,0.0,0.0,0
954,954,1.0,1.0,0
401,401,1.0,0.0,0
2,2,1.0,0.0,0
1330,1330,1.0,1.0,1
134,134,0.0,0.0,0
1762,1762,1.0,0.0,0
1253,1253,0.0,0.0,0
147,147,1.0,1.0,0
463,463,0.0,0.0,0
837,837,0.0,0.0,0
1184,1184,1.0,0.0,0
1287,1287,1.0,0.0,0
1689,1689,0.0,1.0,0
1855,1855,1.0,0.0,0
1584,1584,0.0,0.0,0
1449,1449,1.0,1.0,0
133,133,0.0,0.0,0
1559,1559,0.0,0.0,1
1425,1425,1.0,0.0,0
1954,1954,0.0,0.0,0
1983,1983,0.0,0.0,0
48,48,0.0,0.0,0
667,667,0.0,0.0,0
460,460,0.0,0.0,0
1522,1522,1.0,0.0,0
461,461,0.0,1.0,0
