,0
998,0.04014341749879965
999,0.07936965670801113
1000,0.7175363711059918
1001,0.00253205999464893
1002,0.0017097744565504113
1003,0.6145430807252921
1004,0.012502390680913177
1005,0.40497948537100276
1006,0.0014587919451195803
1007,0.13824676718899398
1008,0.8380734347110861
1009,0.007920757872346966
1010,0.07704199585719845
1011,0.35792477962538255
1012,0.32020949343021693
1013,0.002764040988054745
1014,0.003143065108132958
1015,0.802248392867606
1016,0.051474446884352994
1017,0.6790188426518018
1018,0.0010902670746162607
1019,0.13849659856584146
1020,0.6745163550277988
1021,0.24701475394231528
1022,0.9066229464995865
1023,0.02326806880656527
1024,0.0009788355698268933
1025,0.15618022690896688
1026,0.9603603169910275
1027,0.5249208423226096
1028,0.038572531664964466
1029,0.010952106365446461
1030,0.01601034176966412
1031,0.14683518859333095
1032,0.006661624199225749
1033,0.12410355091628793
1034,0.9960096917462725
1035,0.0001609541657257127
1036,0.005729363084673834
1037,0.0634839757596822
1038,0.1255663780265488
1039,0.03897298515802359
1040,0.010924567956190836
1041,0.009722530945768
1042,0.021821705289277044
1043,0.7366492445629629
1044,0.0020608752336673582
1045,0.15933562983390287
1046,0.013596852129716914
1047,0.10257952977350192
1048,0.1384722883882789
1049,0.8972085321437109
1050,0.034600002579168204
1051,0.010369502561108126
1052,0.9997441875876147
1053,0.008318032370385961
1054,0.014800655105012467
1055,7.762857510885787e-05
1056,0.03166250773839475
1057,0.0024613200249977095
1058,0.0003102511205072216
1059,0.3266547820047307
1060,0.4428621626807617
1061,0.12940835572174436
1062,0.426669042189259
1063,0.19798049273141757
1064,0.01371503376124917
1065,0.005686174849977772
1066,0.060032213395668034
1067,0.3821690844171408
1068,0.13713167562576895
1069,0.5514729446826608
1070,0.0007382623922771741
1071,0.9052777051414631
1072,0.014050061584789048
1073,0.898142158060659
1074,0.7074616833862273
1075,0.09781923173540308
1076,0.024538853865754717
1077,0.13104427225131385
1078,0.4108256822044425
1079,0.003792774856765472
1080,0.025482321212714567
1081,0.4241664176816769
1082,0.7435325721629666
1083,0.07737764293806954
1084,0.7182699623170953
1085,0.40011827537092876
1086,0.01251292348444387
1087,0.0008899665253918731
1088,0.0011635554476813422
1089,0.0010760822713242507
1090,0.008937157388573279
1091,0.229339777372217
1092,0.0013590358252545327
1093,0.0031901491831574074
1094,0.9105575849935236
1095,0.09082926293248307
1096,0.0020571595359279247
1097,0.900061682470125
1098,0.0009427339749931886
1099,0.1917452474777547
1100,0.20829623668575167
1101,0.00018631469584212058
1102,0.04415560348509716
1103,0.0528862195791663
1104,0.21191194649669695
1105,0.983894528523545
1106,0.1144472070703233
1107,0.6511810728545016
1108,0.09755067892342281
1109,0.007737042120045165
1110,0.17199804680017525
1111,0.08255169145177156
1112,0.048766529460050174
1113,0.13931687613693458
1114,0.07791790855017677
1115,0.10768375810691666
1116,0.00508806059336169
1117,0.27775050799851203
1118,0.05140761316298278
1119,0.011442677404754669
1120,0.00019110557488484639
1121,0.017255416997531307
1122,0.23859202352710457
1123,0.5513357384601355
1124,0.00347845315292382
1125,0.0038602571977943193
1126,0.019537256702749587
1127,0.0004098782105669128
1128,0.5891007588866072
1129,0.03238125291405935
1130,0.021846614318441985
1131,0.044967796532111616
1132,0.34739965733058653
1133,0.0026395793298540984
1134,0.20757712880867685
1135,0.4396465327556609
1136,0.18055514765341027
1137,0.0018005191818734846
1138,0.001145632987647644
1139,0.06858266311130015
1140,0.00010806126025090226
1141,0.3789240179919646
1142,0.250782792313928
1143,0.004485952731922874
1144,0.10657626934256878
1145,0.9237411031323431
1146,0.018784977565068434
1147,0.8092138464853352
1148,0.009376233959970047
1149,0.9975094829230141
1150,0.16353279162526252
1151,0.0008197039164233516
1152,0.07494477569028621
1153,0.09018735631417568
1154,0.3438234325000822
1155,0.024478891600699198
1156,0.003796763064494978
1157,0.02717018486333468
1158,0.5598982082906119
1159,0.24076000815517498
1160,0.9344676126637878
1161,0.26366730476486344
1162,0.07287374170377915
1163,0.0783421147477163
1164,0.0018533592570886476
1165,0.0022754192365592933
1166,0.09591484376844348
1167,0.1426611228330633
1168,0.0012564321237968621
1169,0.8009539940972389
1170,0.9980882464854874
1171,0.13780450668556332
1172,0.49673544060227787
1173,0.0019457059968221138
1174,0.0029143836358161853
1175,0.0015880790513486949
1176,0.24847404370136475
1177,0.02685275251940391
1178,0.141514701044399
1179,0.0014063531663326425
1180,0.790991328315836
1181,0.011321632883483198
1182,0.15506585880674348
1183,0.9904757230381195
1184,0.00252774440936347
1185,0.11056107878288662
1186,0.01798105053855542
1187,0.07388100658423855
1188,0.015766575848941745
1189,0.7711685312179356
1190,0.7588570667467106
1191,0.16319682924724696
1192,0.0043985062841501495
1193,0.12595019705113075
1194,0.0001142623094155873
1195,0.020146630098255642
1196,0.09449727069422408
