,0
200,0.15056208410789765
201,0.012013869227362481
202,0.11525407495000722
203,0.04444324840253429
204,0.0658544106242282
205,0.2205534709013548
206,0.10131397034143072
207,0.9522318550994329
208,0.7521123176370685
209,0.2533101658362532
210,0.13075512678976198
211,0.12490872266441753
212,0.08118375564588297
213,0.2644063234353475
214,0.03620056153327621
215,0.07298268255366787
216,0.014320694902978933
217,0.0508321989545358
218,0.3138537568706887
219,0.18195024377069138
220,0.12050542436162939
221,0.20651894119311143
222,0.17987941322540296
223,0.8775085307273731
224,0.7843773071517766
225,0.2226989807967537
226,0.038350430080429564
227,0.19584715145988552
228,0.13817039944415732
229,0.8210831183014743
230,0.1256645801570437
231,0.07515371411722799
232,0.14742906736090733
233,0.014275228070352676
234,0.01527960035985786
235,0.007437510462902806
236,0.43763991418659454
237,0.0491602223612272
238,0.18999073563096705
239,0.06607856264728558
240,0.08327583545406977
241,0.03323202643045919
242,0.22209391391323385
243,0.25356789577555366
244,0.01282332736819435
245,0.06334562058550901
246,0.03513873011933518
247,0.03264719844542153
248,0.24059392272088923
249,0.07477070699572762
250,0.09957411260990322
251,0.23146666633755242
252,0.442208057723897
253,0.00502466109567196
254,0.03053559928389561
255,0.20228582414274648
256,0.11711181750868667
257,0.1298837816464488
258,0.08685147819735496
259,0.03907442191566893
260,0.16962135505948617
261,0.05686415133909295
262,0.00041677055906768804
263,0.0359807404137108
264,0.20923929619204581
265,0.32583807990214114
266,0.0420931647242489
267,0.025441594555589656
268,0.3363127840044631
269,0.28510889087010705
270,0.3548994005789061
271,0.36137966045397013
272,0.7047339670770967
273,0.23122974972772806
274,0.2320392360864974
275,0.37180923571965674
276,0.10602780489790906
277,0.09351014372064917
278,0.037849809980921544
279,0.016689588511381543
280,0.03221517813599958
281,0.06793563272497731
282,0.15621622275411287
283,0.10022379406460029
284,0.12420875997271619
285,0.1362059597386964
286,0.04804677691937605
287,0.057457770662057345
288,0.13797745498791344
289,0.05470081181721644
290,0.22045802941088577
291,0.268833112357676
292,0.5112616065133764
293,0.04501108087103686
294,0.04207963447651748
295,0.07055842605077714
296,0.06274625119833825
297,0.06127077633512873
298,0.056009563406505966
299,0.47077104510516427
300,0.05232351437401923
301,0.17077896095777564
302,0.10296666431759903
303,0.015957270578014406
304,0.055254026587477065
305,0.580360861481243
306,0.018570416892243594
307,0.05699367815389037
308,0.6883137330096329
309,0.32612181131895623
310,0.011329631293440957
311,0.21744534845203492
312,0.05759004905338383
313,0.09892397254823547
314,0.7137639959488944
315,0.09537545070923757
316,0.9258797201313086
317,0.026276306332309096
318,0.29778824582285557
319,0.0521580015199827
320,0.23392497997172784
321,0.022855075272568814
322,0.04316625272396506
323,0.7792570821194285
324,0.7777899718211634
325,0.11179147428895948
326,0.12299933689136472
327,0.35038577473805055
328,0.659712854078939
329,0.2822375725044449
330,0.19038516917890252
331,0.0909428551137958
332,0.3376252584312529
333,0.2537856798076884
334,0.2790993577407584
335,0.4815991342150033
336,0.007720112906744477
337,0.002907762772972789
338,0.20232556208747296
339,0.13876954866475957
340,0.11217009871542254
341,0.001490324587487485
342,0.04569906500348076
343,0.04657941587270637
344,0.5195901583179673
345,0.0044561143129120025
346,0.10603481605417596
347,0.11603599509629928
348,0.05449324262412627
349,0.21888488819510737
350,0.17293681014993598
351,0.045345290957677004
352,0.4499055802637627
353,0.0829405596880675
354,0.1262754468825819
355,0.12381227462143264
356,0.08597204460110835
357,0.08920748538474123
358,0.11029523445891863
359,0.0743397198479542
360,0.1187589573647684
361,0.07451890384521269
362,0.00789388432396318
363,0.2532538850795288
364,0.3920761473624432
365,0.1637214313275244
366,0.8940332368055701
367,0.09338833000297643
368,0.018643991967961227
369,0.030283460663695815
370,0.04278720336459761
371,0.3588441207815944
372,0.28379324297136577
373,0.07539933213993247
374,0.04737940765003345
375,0.20119074873437434
376,0.07171015853007603
377,0.01983534022698855
378,0.08393325030869214
379,0.03123601907811727
380,0.29508818858260333
381,0.7975717402359501
382,0.07382075067044835
383,0.09904580521887409
384,0.09422424522619957
385,0.08507351279693352
386,0.28792694936617086
387,0.04084579073982071
388,0.11206850690655644
389,0.1797805645876297
390,0.05819245072539427
391,0.19474441969506012
392,0.28753255616978185
393,0.03307974550680377
394,0.09684764553524347
395,0.13619299233054302
396,0.11717308815761981
397,0.03757063313447881
398,0.6755733258929646
399,0.10753043049023824
