,0
1794,0.4870734846310701
1795,0.2512000761829918
1796,0.01950546035795965
1797,0.6848357063684467
1798,0.9665195425764246
1799,0.04993402515502071
1800,0.029914619146574166
1801,0.9920400122049635
1802,0.20567095027063947
1803,0.4015106388690212
1804,0.004598758348431727
1805,0.02686643605060926
1806,0.08421211900993375
1807,0.14183523267666925
1808,0.021275897589000295
1809,0.13676508784745925
1810,0.41601454517599445
1811,0.06644868536315521
1812,0.5858035212184288
1813,0.008936659020055995
1814,0.053906954506431785
1815,0.0718880185428232
1816,0.7948574839398292
1817,0.9913877681032065
1818,0.2025518248421404
1819,0.02766910160617454
1820,0.00726684371309125
1821,0.002789353480039856
1822,0.9966863867453934
1823,0.025548107466494177
1824,0.2103496274123947
1825,0.08353659883939056
1826,0.09253605284237049
1827,0.08086257560003805
1828,0.9949784901194032
1829,0.116026667097179
1830,0.8247659340041525
1831,0.00547989041431313
1832,0.05151278134580152
1833,0.5245058486694711
1834,0.213753122138244
1835,0.017120709415327715
1836,0.5530572429683178
1837,0.3215458685360101
1838,0.041378638706386195
1839,0.36307810058323425
1840,0.016857106158281652
1841,0.0017173234850036024
1842,0.02217473645800024
1843,0.13946546777217086
1844,0.054400664473232704
1845,0.005424382880549479
1846,0.13162414410413176
1847,0.422489167609022
1848,0.09697058766233599
1849,0.5543443716594869
1850,0.5528772596122713
1851,0.14387720441028773
1852,0.10050137144554634
1853,0.16842446715590317
1854,0.2730302148198983
1855,0.8471349703881206
1856,0.5415771827210109
1857,0.06915775387285004
1858,0.01726034743734978
1859,0.01537875820661554
1860,0.05742079972403107
1861,0.8348824531365235
1862,0.47669590563825026
1863,0.02073508029970538
1864,0.07823345400983484
1865,0.016153057508286682
1866,0.1841885654758575
1867,0.423736904584616
1868,0.41968600215508556
1869,0.0803844271986215
1870,0.123459400658463
1871,0.05872272069356611
1872,0.04570800988194702
1873,0.020367270732940486
1874,0.005309939476382644
1875,0.00408771979259742
1876,0.39807718273275877
1877,0.2727910876451196
1878,0.006513915280306586
1879,0.002726932712830097
1880,0.0042275602489206445
1881,0.023389436585598403
1882,0.2061161673322325
1883,0.0030033226890798753
1884,0.04464303737061323
1885,0.14784702528944993
1886,0.012434310406922165
1887,0.002114037134513132
1888,0.1172970335600947
1889,0.05833538758217149
1890,0.40076774197997456
1891,0.0393498911516408
1892,0.012949461926621768
1893,0.054152462988755444
1894,0.32119966653541177
1895,0.03320838653252939
1896,0.04257996573185517
1897,0.690291195118757
1898,0.5118692029636249
1899,0.5107166273691371
1900,0.08869495650901929
1901,0.0018277210576021741
1902,0.0023915363572036266
1903,0.10294852725833824
1904,0.2950001346560616
1905,0.30327584579635813
1906,0.11588242602501746
1907,0.04446893361155733
1908,0.11940187927992854
1909,0.013195996513727402
1910,0.16303627712265553
1911,0.013194429199470423
1912,0.009264216394936235
1913,0.48934233376546254
1914,0.1945402530642009
1915,0.3791438886510536
1916,0.6724258864216209
1917,0.21220305377782372
1918,0.8734525867883249
1919,0.9532778099611449
1920,0.0007999483121543204
1921,0.008186983112388465
1922,0.6291504622017816
1923,0.06994585231171269
1924,0.1485859403270086
1925,0.029193657375098575
1926,0.2324242597963517
1927,0.08187787113720199
1928,0.03239711765450851
1929,0.6390089908261799
1930,0.0398769264977543
1931,0.22912847464487812
1932,0.00857372732331558
1933,0.7405098186663087
1934,0.03141440178482468
1935,0.15643379827527637
1936,0.22289209037220928
1937,0.3181617138660336
1938,0.04613173267931864
1939,0.030714026788359796
1940,0.2361988711982815
1941,0.02247316720636618
1942,0.08608363342963223
1943,0.6721599153055445
1944,0.02928337293011845
1945,0.014290259193997889
1946,0.13151883655168584
1947,0.07125023145872005
1948,0.007312051730656358
1949,0.04474530654009818
1950,0.4930750399941831
1951,0.4423541373795045
1952,0.4949924029774141
1953,0.010135502427805906
1954,0.007190875059900976
1955,0.08507162650305206
1956,0.062967997339459
1957,0.02140547810260614
1958,0.010978108485265476
1959,0.00766633057831282
1960,0.05649607682301032
1961,0.024685269663015805
1962,0.008590044371530369
1963,0.033596961406076695
1964,0.05756470719991043
1965,0.13022034969396815
1966,0.4590526962090709
1967,0.011124624207562642
1968,0.2709939059609725
1969,0.07193866930122356
1970,0.03206446891060429
1971,0.172754438525357
1972,0.2573225019729563
1973,0.16150296912086168
1974,0.017744707160687878
1975,0.009901580581806457
1976,0.11868489173661674
1977,0.0691486530057994
1978,0.04280033415031456
1979,0.8510782646301831
1980,0.5211533497276033
1981,0.00468054932326653
1982,0.014902578043035014
1983,0.39445176981690916
1984,0.03154109225780144
1985,0.20144267341134697
1986,0.1684037730605964
1987,0.07040560932036277
1988,0.07714829980138987
1989,0.014009320393804776
1990,0.029674423564372773
1991,0.03475769389215749
1992,0.03678782284669377
