,0
400,0.772651253308375
401,0.012806584017732334
402,0.7153637296115213
403,0.001645965002990091
404,0.10417734842596245
405,0.1975488926018842
406,0.0024142561872941945
407,0.7060217001239824
408,0.042976138337912265
409,0.29603756728655506
410,0.009687314144929555
411,3.0202247690695455e-05
412,0.7529577909015809
413,0.25318931453542887
414,0.0290339421300676
415,0.3573076958501753
416,0.9897043627280407
417,0.027098502470028138
418,0.007868793913024497
419,0.053515310591752234
420,0.0011445419752296457
421,0.9788093028713798
422,0.006077075218968783
423,0.9348219482252837
424,0.017336986556899307
425,0.38410824215055583
426,0.5839308661027007
427,0.01102267375130808
428,0.08283307435203607
429,0.6955863490421011
430,0.004803024383829243
431,0.0010693194401103212
432,0.08579102074267039
433,0.9998145671751055
434,0.006105594791662525
435,0.7478220210924565
436,0.008677724752651664
437,0.19095090157458663
438,0.007754994156896351
439,0.08488173816034722
440,0.16778703727429217
441,0.0004347956535673207
442,0.06231252307264586
443,0.27646528545432303
444,0.20132374917507762
445,0.27447808214020913
446,0.0246833500275012
447,0.01523386948473533
448,0.007760169621156206
449,0.013167831999448362
450,0.021022340740930037
451,0.9414226016169259
452,0.0916555676339715
453,0.002095192908202957
454,0.0018593215174231724
455,0.027867429491459074
456,0.02947316995494737
457,0.007851514928729143
458,0.008702633137020318
459,0.6067277304644791
460,0.3076153221829448
461,0.18552159627806156
462,0.18424654282359787
463,0.00627301045594611
464,0.2693826049376407
465,0.0013508505953002518
466,0.31693730691668415
467,0.015673737825973304
468,0.06141853199569777
469,0.05838644797755814
470,0.6968022344115958
471,0.30894304577021103
472,0.06696804303760176
473,0.05442168060737924
474,0.00033081994368600276
475,0.0009362665529126066
476,0.02394449443680481
477,0.49062080087581017
478,0.10552918023034866
479,0.2817278824518553
480,0.0362507722299333
481,0.0200091156754986
482,0.021911497352977195
483,0.009970251249820606
484,0.009808780646713346
485,0.031456930442259744
486,0.0018207042225730093
487,0.12481752780484526
488,0.05899286724565825
489,0.0007907698794844753
490,0.9971226499588366
491,0.7531904815399272
492,0.0038590437651659635
493,0.022563987438810707
494,0.00015441031810723614
495,0.007649227915820273
496,0.4298501577625662
497,0.790097602659857
498,0.19121499181569626
499,0.022714918355683036
500,0.04703563236957918
501,0.8439557262428901
502,0.003334909499455513
503,0.0012623437465307324
504,0.8348940012715965
505,0.7765884129785858
506,0.022847257862206528
507,0.372597029926236
508,0.006152844945837299
509,0.08685973350387453
510,0.0026489955318694113
511,0.018825095344560595
512,0.01478148595705865
513,0.9608612342946979
514,0.013356599224586388
515,0.8495584419766449
516,0.9106680830273021
517,0.07800342353964594
518,0.1534809992181608
519,0.9268932757292058
520,0.006074649624164406
521,0.06848493622253085
522,0.14281432645923417
523,0.004544363338876094
524,0.01506884307593188
525,0.8082865684637515
526,0.1009512953832076
527,0.19429345501506842
528,0.7769668215524707
529,0.21403556677902838
530,0.005587457991067714
531,0.09309080416882716
532,0.09872803741219055
533,0.06320482931628765
534,0.0002173393710169742
535,0.005674453023468296
536,0.0019434055175157209
537,0.023096197174968552
538,0.8839170636623989
539,0.002017175973178724
540,0.9262017284376294
541,0.00557910472230422
542,0.04535207377461606
543,0.0689525458715488
544,0.015172322555396413
545,0.008864137362609853
546,0.06025830777226636
547,0.005835871047123882
548,0.06801216150839182
549,0.0010653967342209335
550,0.0036592825248693175
551,0.009472403869402369
552,0.18026829037975536
553,0.003129169547343606
554,0.938052704072739
555,0.10916831034686406
556,0.0009821554210756262
557,0.1259585633535674
558,0.00903988646078161
559,0.3882846362589341
560,0.2449883847312518
561,0.4009415459659404
562,0.022904585199713973
563,0.0004887047125560719
564,0.14556504324488603
565,0.003939118656084049
566,0.7178341093967683
567,0.14339477285008984
568,0.8070239506397947
569,0.0007871755285409478
570,0.5721349926136043
571,0.01108704634019202
572,0.08643598219392194
573,0.09702499292574628
574,0.0013725772010055072
575,0.10162265711945968
576,0.9948104304737341
577,0.04626551929987543
578,0.34028018468829285
579,0.028286245186525654
580,0.07324688060817724
581,0.1973543102124505
582,0.047498575135726966
583,0.06659306007599404
584,0.7507775554436352
585,0.0015680066000741066
586,0.006075117135094143
587,0.6879064604365633
588,0.0007133210032218898
589,0.9056088944523014
590,0.9581958136795727
591,0.9301568490347704
592,0.9339236736314275
593,0.9121836807982237
594,0.007977583891869918
595,0.4992700768846273
596,0.006671483661409928
597,0.09962544904757187
598,0.0006760330743536359
599,0.0010895771025028424
