,0
799,0.6610260874093047
800,0.00042076751218173176
801,0.01901838568474577
802,0.034166472331414274
803,0.9859884918642948
804,0.14563700702507698
805,0.8202600249674966
806,6.257766212764775e-05
807,0.12051661205016695
808,0.001273622393174875
809,0.009226665514866988
810,0.5182857307058177
811,0.1310367303294299
812,0.06651833729414246
813,0.13995279892565396
814,0.0003521654061056191
815,0.0007285727242752613
816,0.042394212828913334
817,0.006568379025279991
818,0.0024425905602308284
819,0.1283365553807206
820,0.006290784629028532
821,0.32218474549711984
822,0.9954467162957689
823,0.008977440951639827
824,0.3618138073824238
825,0.008156771121149202
826,0.0031553300168154315
827,0.09365281559929552
828,0.0002805979677753501
829,0.06003382888795606
830,0.5575215527353858
831,0.037246179058328395
832,0.0012052180316586664
833,0.0009527277286646824
834,0.6211731624117
835,0.0014918041487215674
836,0.21312922891969324
837,0.12515847356864382
838,0.0002514068918845842
839,0.000385644127908681
840,0.0012414132024619958
841,0.11920374584708014
842,0.006254287025816969
843,0.27905121348112144
844,0.08085865473351293
845,0.005855878621287199
846,0.13122919382952541
847,0.2960326438435482
848,0.2668981951934464
849,0.010181894049666705
850,0.0006279986030908139
851,0.002533128898334308
852,0.022176530903354134
853,0.5643612652172012
854,0.5357355137683837
855,0.02231071566623461
856,0.985113229133873
857,0.0053671651978963505
858,0.10509764952103817
859,0.14957019158716728
860,0.0008494153202980676
861,0.0004818897585537175
862,0.8912667824898426
863,0.7175623433314051
864,0.008439509861500893
865,0.3552615786096015
866,0.2724680924074819
867,0.24833208082740016
868,0.0011709566039096477
869,0.0385484679333499
870,0.02116863057553983
871,0.019151639636818422
872,0.9938785937897107
873,0.0022920869007049573
874,0.0024315293991380663
875,0.026392757582920656
876,0.0003023671810959798
877,0.9784292280876974
878,0.000555732781459287
879,0.0001554718493667743
880,0.00016099007518905208
881,0.16551804307544338
882,0.001851942425347974
883,0.12477880265451632
884,0.058250167645218856
885,0.11211490909029549
886,0.00048214114584842476
887,0.17051148611914652
888,0.9981348202375063
889,0.0838648117624234
890,0.13203417932005182
891,0.002666228576142009
892,0.20852718794761657
893,0.07838252178200447
894,0.021835636828650654
895,0.0027371808263996736
896,0.03264190671868831
897,0.05637688640646427
898,0.004744158995813802
899,0.9183789393497026
900,0.0005444777253672006
901,0.0009051556872615117
902,1.674603159014962e-05
903,0.868299569671375
904,0.00705993786991408
905,0.9640540751278637
906,0.47317820608292727
907,0.007610169741976961
908,0.0022105394169228804
909,0.15170198980762414
910,0.6335155093523939
911,0.000270186449626555
912,0.29786034472312894
913,0.19432573113432486
914,0.448549194432608
915,0.7393402366626124
916,0.0005733620596886465
917,0.028848772970425856
918,0.002707036747486284
919,0.08752568443418668
920,0.06466577258613554
921,0.935943133312568
922,0.18536953677630075
923,0.014173105390042386
924,0.801298531688631
925,0.0011727982750714446
926,0.03441915700276738
927,0.17123161086570424
928,0.00033174854421969116
929,0.10042005929091408
930,0.373533941126481
931,0.13722496075143553
932,0.21119024144233484
933,0.13209919145827215
934,0.00011096166623114238
935,0.0012827037273143741
936,0.15282118277678539
937,0.08686085451935692
938,0.013397667817807423
939,0.22661808028841188
940,0.7076205800618284
941,0.0032674456836355747
942,0.050628019642970444
943,0.8737950775572274
944,0.03679114888530799
945,0.0029807641178610763
946,0.11684896393677596
947,0.00014275167412860967
948,0.06757376191763519
949,0.03318326613803951
950,0.830015488246794
951,0.3161152230103006
952,0.10206236836495897
953,0.025522776020426713
954,0.9751582279801355
955,0.07451768534981365
956,0.0002935547552052387
957,0.0001770985210050371
958,0.004468693232596219
959,0.010933274407914507
960,0.15763555019128248
961,0.6014801881258113
962,0.5893971171284366
963,0.9993590616794551
964,0.018555135900425547
965,0.00022064846436414657
966,0.04789220797387327
967,0.6186472341525836
968,0.8049949531914983
969,0.04408265572463943
970,0.06172127400091254
971,0.08740334524205264
972,0.008055153218008614
973,0.012161153873430138
974,0.878374221008965
975,0.26801416623517843
976,0.16440495710207076
977,0.01467000733027669
978,0.1639473619442678
979,0.0025126534272931094
980,0.19538465193859594
981,0.5294266780939864
982,0.3293476489645351
983,0.9481904817831125
984,0.010025696315598076
985,0.9621729914855938
986,0.01363587630749451
987,0.037075401303194234
988,0.2771313028723201
989,0.003658227547344925
990,0.010184372810706978
991,0.17593002113486175
992,0.1388057809449318
993,0.17083891542858806
994,0.1332523248184856
995,0.0003611072679602144
996,6.960497200525307e-05
997,0.35989203085195176
