,0
998,0.09603444200942494
999,0.023542211907328154
1000,0.06554925911572652
1001,0.0003948039963928454
1002,0.816192987418063
1003,0.046415177599453517
1004,0.4259705310323792
1005,0.2309991294622092
1006,0.03028286392989529
1007,0.05637556413950234
1008,0.19030902415111595
1009,0.08932206710667982
1010,0.2371502013416363
1011,0.41057730975917367
1012,0.010556458451201324
1013,0.0116293760041315
1014,0.029091556355350292
1015,0.05085063710277217
1016,0.15244309559957991
1017,0.0639850599495328
1018,0.021617170289569186
1019,0.15148433342173234
1020,0.1648098943016773
1021,0.13291364158084853
1022,0.11943496581599622
1023,0.07709724499386353
1024,0.337742752109581
1025,0.12867120504988527
1026,0.19906273823570114
1027,0.050145241717263325
1028,0.014421040949736532
1029,0.08104869375575652
1030,0.5379846669310671
1031,0.12387087469519477
1032,0.1868059576133135
1033,0.03450987699405924
1034,0.6463721028322618
1035,0.07736079446020865
1036,0.018750108647958792
1037,0.12843035314315673
1038,0.04085596453809488
1039,0.15256716989513924
1040,0.0574635158040408
1041,0.005827681629660385
1042,0.1833213390159378
1043,0.3448939250510149
1044,0.11510190561357952
1045,0.0822910266515062
1046,0.05729324699076005
1047,0.029667163531111398
1048,0.039122389748756606
1049,0.0012419160812589245
1050,0.11328475270866985
1051,0.7461756901452535
1052,0.30073002212694383
1053,0.18496378840848632
1054,0.012617101965798901
1055,0.025020040798776663
1056,0.007071290872399929
1057,0.7284956239275931
1058,0.5026083021192164
1059,0.12681682782172143
1060,0.16128976169101353
1061,0.502915420514725
1062,0.01080509310212096
1063,0.004096396340775125
1064,0.1291895504676342
1065,0.07171400258789654
1066,0.034595018492847227
1067,0.3127153255372055
1068,0.10820094714305047
1069,0.02584750458879142
1070,0.05047761249443426
1071,0.5945723138955253
1072,0.1183692508756825
1073,0.10426788421201354
1074,0.08994864678585117
1075,0.008429242337655303
1076,0.14322892468123163
1077,0.14274726204689048
1078,0.33476309325656445
1079,0.41472258437981996
1080,0.38368775902840935
1081,0.07769102701567496
1082,0.2577319252036997
1083,0.5457365909348418
1084,0.3237624541120955
1085,0.01640391216626322
1086,0.03534807002987946
1087,0.007865981619582218
1088,0.29058931149551637
1089,0.07701893380689989
1090,0.15136982510303698
1091,0.7556110688296679
1092,0.06581096450431095
1093,0.020315664306667803
1094,0.5217889249440795
1095,0.01765658110218295
1096,0.17601606728909447
1097,0.027937100485523694
1098,0.006240338481241113
1099,0.8038323989871784
1100,0.025692712437965576
1101,0.08537758985072987
1102,0.11207991636082995
1103,0.13415184601522392
1104,0.2797230823122902
1105,0.1425009144090264
1106,0.014958921820183413
1107,0.304255302743421
1108,0.1207397084755471
1109,0.05404449169116469
1110,0.046928927756102405
1111,0.04721421161686814
1112,0.030679471491749634
1113,0.7929476974156251
1114,0.5809705576900183
1115,0.3792545996111411
1116,0.04210020042945606
1117,0.0833972830821981
1118,0.01126077166286613
1119,0.08207082832884904
1120,0.027145342354306483
1121,0.0694464676928422
1122,0.014012609485313817
1123,0.9908393502440321
1124,0.04392655914674399
1125,0.11063834797441395
1126,0.4377498730681772
1127,0.04606100279086086
1128,0.07644081739510837
1129,0.3871591176888488
1130,0.001219093561837224
1131,0.029520105258335635
1132,0.9426271724081258
1133,0.13669954963753655
1134,0.6307916475683436
1135,0.12591088686794136
1136,0.539955238724733
1137,0.04972071788879108
1138,0.16327703330950047
1139,0.12138634716765082
1140,0.05107647437278147
1141,0.28264056544813726
1142,0.02736302048446067
1143,0.9928310664325445
1144,0.06667690153198765
1145,0.0023317654788972343
1146,0.0016162850114141856
1147,0.001396647871517371
1148,0.05694997016052329
1149,0.3588196902402244
1150,0.0844866252752238
1151,0.3108579671979611
1152,0.056961252698630845
1153,0.03052494185321996
1154,0.07619588256859317
1155,0.4512567714741209
1156,0.056776315496156554
1157,0.10683968418565233
1158,0.5642680103926444
1159,0.6615942840393826
1160,0.17193087128372894
1161,0.022103158523655745
1162,0.07847134791867319
1163,0.10665751895199116
1164,0.06685313297331962
1165,0.003220751522206656
1166,0.027099709971354406
1167,0.5582702622688079
1168,0.02498903718722218
1169,0.6906424378152548
1170,0.8358857136227483
1171,0.24224778334179403
1172,0.30354698060025276
1173,0.06371054810680032
1174,0.04096383968238249
1175,0.19803685302628346
1176,0.19828494477390465
1177,0.5283581981298434
1178,0.037556534964906345
1179,0.6456784323507491
1180,0.10818067502959924
1181,0.22422816844254528
1182,0.0822392301503384
1183,0.05118077095661037
1184,0.42024936077177427
1185,0.3987234221969709
1186,0.36598887112461354
1187,0.08939410443823897
1188,0.41858355288353394
1189,0.12024860356664206
1190,0.08984620143065371
1191,0.43569422018342757
1192,0.9669641600940926
1193,0.045285893561741654
1194,0.7881512025757998
1195,0.46875474434957093
1196,0.23381954543819958
