,0
998,0.27078430339536236
999,0.044855088623729715
1000,0.41659475471835977
1001,0.04559274757086068
1002,0.07035024003972695
1003,0.010540249544041282
1004,0.05524947315289907
1005,0.1464720495755384
1006,0.0930858881153996
1007,0.0994231758019107
1008,0.04308281050059649
1009,0.02089013662655621
1010,0.30768261050361034
1011,0.13281278506916017
1012,0.7374390605943585
1013,0.043269986348777774
1014,0.6256045834803209
1015,0.04917829667259759
1016,0.021429752989703874
1017,0.013057994627501658
1018,0.17014246158921195
1019,0.020943610199649753
1020,0.7840868261899039
1021,0.26613925310812436
1022,0.3773493860689411
1023,0.9883314503343169
1024,0.5678043561745377
1025,0.0724475938803716
1026,0.03291269740925637
1027,0.014216530003716237
1028,0.11112264656643649
1029,0.12392806366665805
1030,0.9810218764332581
1031,0.054365690838005645
1032,0.6165367793696542
1033,0.2799449687437284
1034,0.04652380828522832
1035,0.005499406505569413
1036,0.040821247271784274
1037,0.13255928104329284
1038,0.039781597587354806
1039,0.9110987457814439
1040,0.10984847030222933
1041,0.18149767339010672
1042,0.22263374768170227
1043,0.5687656409369205
1044,0.2087373820338556
1045,0.01289533255229966
1046,0.40044408077278265
1047,0.03720604419718731
1048,0.10899398960099445
1049,0.26983328400496476
1050,0.15043261130037336
1051,0.14352421721697242
1052,0.0735227642587723
1053,0.8454598402103403
1054,0.040551212913077214
1055,0.037152804182563025
1056,0.18801145387924653
1057,0.8561428862075584
1058,0.11750172696643221
1059,0.07589443031473068
1060,0.25594441611987606
1061,0.14480966720823185
1062,0.1664741493678266
1063,0.01884939698482628
1064,0.2949131763732843
1065,0.11919252233485067
1066,0.08455645231503114
1067,0.38413780484464505
1068,0.009484380566261963
1069,0.010789353591266409
1070,0.24963913200398505
1071,0.35689819660586947
1072,0.08080616065008493
1073,0.046306507151459377
1074,0.9277484595486932
1075,0.08496726759955785
1076,0.06148827439684386
1077,0.0583789743507179
1078,0.018489974433197533
1079,0.71359842904017
1080,0.007321755827056294
1081,0.024318040794880993
1082,0.015643664163998282
1083,0.2913318978497306
1084,0.017928894035202904
1085,0.041426632181137055
1086,0.2516805428725606
1087,0.6348316072488381
1088,0.6114993732252011
1089,0.08110894289666203
1090,0.5591114737679604
1091,0.05491224012468972
1092,0.1783317413778587
1093,0.011404493798952715
1094,0.9757253109569108
1095,0.11992563714147197
1096,0.053396197974646384
1097,0.10405259935262412
1098,0.35096179947715656
1099,0.06934367774964283
1100,0.1184961451364958
1101,0.08789276646715094
1102,0.011493933350980833
1103,0.014105002083333667
1104,0.10017779072002524
1105,0.32086599140492356
1106,0.013900384248350252
1107,0.776514071056669
1108,0.028364692045637428
1109,0.18851576232381034
1110,0.006918194967858661
1111,0.042505525298351714
1112,0.031314047040613864
1113,0.22114089424759073
1114,0.8388514104431187
1115,0.13818467046767408
1116,0.021659883017646722
1117,0.5161668354855341
1118,0.009237221196722342
1119,0.10199090023180153
1120,0.11237425761475568
1121,0.02217622245707093
1122,0.3920723510117828
1123,0.5361819963785709
1124,0.011970296858969684
1125,0.08303648515250604
1126,0.041122487429721195
1127,0.1316083411524009
1128,0.14278945614458272
1129,0.36246961303911573
1130,0.6104956859824743
1131,0.0057077784086297465
1132,0.005140972917296552
1133,0.10154330409519027
1134,0.05967520248540301
1135,0.04331629228372701
1136,0.06396419109157586
1137,0.05592861370699227
1138,0.21647006593046236
1139,0.12231011416071089
1140,0.10195656516741551
1141,0.612209412367728
1142,0.03551377041927972
1143,0.03166743048191053
1144,0.04012216079042441
1145,0.14242355054220499
1146,0.13866712522832111
1147,0.2775978393828794
1148,0.6436121425692789
1149,0.0529094572378341
1150,0.006081254175845517
1151,0.590173984289183
1152,0.022513548071083286
1153,0.049282888661961476
1154,0.08048028713938099
1155,0.02000833432981643
1156,0.18462770317639168
1157,0.9125449722818478
1158,0.34928222042158014
1159,0.4974338623004809
1160,0.536848357898489
1161,0.11806197914164655
1162,0.1935917882600388
1163,0.06379162367858275
1164,0.03969201451225506
1165,0.1474624666854878
1166,0.10650280044176651
1167,0.7011860226767535
1168,0.4531409474927501
1169,0.010436950084163383
1170,0.06651376812444276
1171,0.06512007289456195
1172,0.0631093403930753
1173,0.04674296733007257
1174,0.009084803102658476
1175,0.02549331113009021
1176,0.6412906660446133
1177,0.014342974423987503
1178,0.3418469502503329
1179,0.031681357916283404
1180,0.9148221977970799
1181,0.028761729285981873
1182,0.013920327772490066
1183,0.42359566007247285
1184,0.724433067828457
1185,0.2105867477359141
1186,0.6050273236403241
1187,0.07435912039051279
1188,0.08621554354941126
1189,0.05253839695774397
1190,0.04993749434738453
1191,0.37497221830213706
1192,0.17243382963391138
1193,0.011257795549836169
1194,0.02898417307117312
1195,0.07450276932543169
1196,0.19821626560275415
