,0
998,0.16326340255163016
999,0.8376957374472184
1000,0.39971125960804443
1001,0.2713629589445781
1002,0.031145282657227772
1003,0.064980459876037
1004,0.5797810675245816
1005,0.48449654014403043
1006,0.18011482818066787
1007,0.02260424202026922
1008,0.40842190595881944
1009,0.09117966624933573
1010,0.1691037385216336
1011,0.10838109431140422
1012,0.02121127029135333
1013,0.07727701625726074
1014,0.02410617809907799
1015,0.542663720331558
1016,0.17458922161747537
1017,0.04540258431733304
1018,0.14752648065957888
1019,0.12846687765220224
1020,0.017303091522468284
1021,0.7366253944386528
1022,0.05762691339228301
1023,0.14020307177752286
1024,0.009533976841626251
1025,0.12476198348789279
1026,0.8776635225055024
1027,0.7431622979964649
1028,0.03014668866222348
1029,0.002854239539284429
1030,0.13174399476714563
1031,0.06333817447820192
1032,0.04370422496484673
1033,0.3599287979661631
1034,0.16845398781506538
1035,0.019708974175118125
1036,0.05717817741645535
1037,0.04729063026365888
1038,0.06772241136779551
1039,0.2223814886951102
1040,0.05451179707262729
1041,0.20562151679669355
1042,0.014595675807854987
1043,0.060218496201200414
1044,0.3470346320467157
1045,0.19578570943431722
1046,0.14141529526251204
1047,0.08916323931853348
1048,0.039874945621666255
1049,0.09586508580913058
1050,0.049708423828841414
1051,0.018229392973952454
1052,0.08301015231338837
1053,0.13927167307925756
1054,0.034800616691637476
1055,0.4922033914383496
1056,0.06980515852529567
1057,0.05169663273570366
1058,0.03215317299078259
1059,0.5181641801681163
1060,0.16499083779498822
1061,0.45198823384987136
1062,0.03020002811416385
1063,0.19730963680970987
1064,0.330683418875727
1065,0.006298432501533973
1066,0.13665152965523972
1067,0.46284008526669496
1068,0.09742942634596514
1069,0.0598149954945653
1070,0.1596227303459414
1071,0.40198431211389973
1072,0.03593245884745325
1073,0.3212658621863859
1074,0.03176440762459392
1075,0.06823725117554497
1076,0.07355964900813176
1077,0.0903539493313247
1078,0.08327184996561009
1079,0.055114228438596424
1080,0.06975423251975259
1081,0.021307737305970225
1082,0.0720758029730117
1083,0.00041714927155119496
1084,0.0340882076650669
1085,0.0821231849982095
1086,0.11872787192363651
1087,0.3285431487130866
1088,0.4248969401816949
1089,0.47038083928504176
1090,0.11903709069213954
1091,0.40692947022195886
1092,0.14422391640709814
1093,0.012650473272657352
1094,0.1182654551576379
1095,0.5494454032704287
1096,0.3967219622619099
1097,0.15149283929753443
1098,0.05329888463762312
1099,0.7406704300555765
1100,0.057641316717342524
1101,0.29609512548167194
1102,0.25035515831209953
1103,0.7266594255200777
1104,0.05032340626821855
1105,0.02378308187388369
1106,0.2522086395913357
1107,0.7098416013836912
1108,0.4786427292176979
1109,0.4657819500704973
1110,0.3355829422366004
1111,0.02698714039497583
1112,0.3097618591584744
1113,0.03477804195236804
1114,0.4685432964457265
1115,0.15102941725666086
1116,0.06107860220935988
1117,0.11319972602977306
1118,0.1328374306848145
1119,0.15315185380599278
1120,0.06487856424042449
1121,0.008589965660235246
1122,0.11913967798360033
1123,0.3539416149029577
1124,0.24175902168307714
1125,0.17539940085126873
1126,0.0769613431192454
1127,0.14640192890631185
1128,0.09253258901449746
1129,0.2909193061071288
1130,0.23319828016046432
1131,0.2010250614260059
1132,0.6311795456288332
1133,0.042070688272585866
1134,0.23069621047039002
1135,0.04236538506143838
1136,0.2328446275880919
1137,0.11818854921837929
1138,0.28994795717069494
1139,0.06540983416195008
1140,0.009629748525200276
1141,0.12568047616055625
1142,0.876494781861913
1143,0.14039147336155078
1144,0.02886754491095663
1145,0.90138362336224
1146,0.06499881018674407
1147,0.02701952845407257
1148,0.14479781553936152
1149,0.059803289062953215
1150,0.17830419163899605
1151,0.10000617011532768
1152,0.2853565635831689
1153,0.010766493720515911
1154,0.5472937979810178
1155,0.05423420962898005
1156,0.20868787343021886
1157,0.14367930445321422
1158,0.24792085658631802
1159,0.10985000704045848
1160,0.30607955273028825
1161,0.050409697966992906
1162,0.6151053444215608
1163,0.07346375541292186
1164,0.012203560085348595
1165,0.015854984391267306
1166,0.07797746125066701
1167,0.12112013360907334
1168,0.10603538683786468
1169,0.02041753438952502
1170,0.4789226739977901
1171,0.03816135407411158
1172,0.0387849533899151
1173,0.12118155159013252
1174,0.022054806010595573
1175,0.5919137616390922
1176,0.5340121535739344
1177,0.42331376034451423
1178,0.04023285207911106
1179,0.00671759451369723
1180,0.03676921828128016
1181,0.37080505362160354
1182,0.12198977827455287
1183,0.010584331922836547
1184,0.032531475909839465
1185,0.0021228144938892643
1186,0.48393510329433403
1187,0.2797636577020924
1188,0.2931656232764023
1189,0.056618169575562795
1190,0.22223247816498895
1191,0.004184816049834983
1192,0.16641582716044281
1193,0.1138235265259409
1194,0.06627138738315372
1195,0.009520527452171391
1196,0.0057720707488005014
