,0
400,0.058274737443048626
401,0.011088895272998443
402,0.3923589629385151
403,0.406798812169765
404,0.06080204073865624
405,0.012717030752854661
406,0.2371192060601287
407,0.057600922425514255
408,0.13813076650056447
409,0.06798284968272363
410,0.07996142771594292
411,0.9300104316019645
412,0.5021453134911257
413,0.25157221532433705
414,0.17999633201440496
415,0.009329180472613639
416,0.08178659305078644
417,0.022478954862433016
418,0.011045873487190641
419,0.043343359047286104
420,0.15237291104260722
421,0.056041285127900464
422,0.4171604642681849
423,0.10094953042902657
424,0.12015547270913066
425,0.24147460659437694
426,0.6480716002925446
427,0.15928814076412418
428,0.003063867461914427
429,0.14600122934644577
430,0.020566022326868
431,0.06814300322427391
432,0.4825992496449409
433,0.11886586470928753
434,0.048583781483870006
435,0.05549489980387641
436,0.08440648690766597
437,0.014960891149030577
438,0.01554171719697997
439,0.25679057013568957
440,0.011107898606813674
441,0.07315124833412966
442,0.03366960039926043
443,0.7942546478397866
444,0.003941895276215603
445,0.2394444174004278
446,0.286985222989627
447,0.053342597033469864
448,0.17809112660081572
449,0.027280810754299934
450,0.25238152359176264
451,0.1565419593560997
452,0.00814963561783574
453,0.1460995235563507
454,0.11155610906581002
455,0.02419611035820698
456,0.24746922310845118
457,0.7747460711226022
458,0.13569479771824605
459,0.19016174054090618
460,0.8673933564604892
461,0.0898668323719039
462,0.09861180860248535
463,0.012683710552144208
464,0.8819975194908707
465,0.07303242883690622
466,0.12693550313875585
467,0.3128031035219865
468,0.09919773338118575
469,0.4832828926356614
470,0.2330875068240974
471,0.183056751745234
472,0.017723535948011557
473,0.3959067346107121
474,0.10896443626495922
475,0.7571586086260083
476,0.04856154310016968
477,0.029533365765459688
478,0.009165764776678532
479,0.07472849131924086
480,0.29418601920413834
481,0.019878035993801006
482,0.3921438225402669
483,0.26540620402087756
484,0.04222752424300121
485,0.00538206398339312
486,0.35402070682418746
487,0.03839254796917539
488,0.13249314530254638
489,0.01323465965774912
490,0.07970950618310917
491,0.11311988846466195
492,0.059333862557185604
493,0.07539259372736373
494,0.4261286638721506
495,0.011357528383922663
496,0.8318543449671814
497,0.05068576941146096
498,0.14690992050006518
499,0.08950970628774707
500,0.004030704075168741
501,0.029886010837828467
502,0.25978647998095866
503,0.013511044224126172
504,0.11732017406841819
505,0.02560887458701586
506,0.18668036935827734
507,0.14780431282250706
508,0.22127835105291413
509,0.0033779519569157976
510,0.019467525966947702
511,0.08736662523197986
512,0.019703446451315915
513,0.0261872914964226
514,0.0740845177155607
515,0.5415881167126575
516,0.7611761920590238
517,0.006640882381647084
518,0.19419113935815704
519,0.7728584534968517
520,0.46494072312020274
521,0.02676476668124353
522,0.14914767660893516
523,0.16991811463807394
524,0.11823390586984996
525,0.22896381107410904
526,0.2399020367379521
527,0.8157255928660805
528,0.009357288533549097
529,0.13870176457155178
530,0.07252461017274855
531,0.17305182580824938
532,0.03655726064642678
533,0.0852273609010431
534,0.05951948424071178
535,0.04752310666676374
536,0.13786790877129462
537,0.08162791560570525
538,0.796204058543606
539,0.07676103902392477
540,0.18483464088595872
541,0.02213866442319357
542,0.5559663244412762
543,0.1994790565462672
544,0.1763616334035561
545,0.016263638041325544
546,0.09124765033783885
547,0.04655160322556729
548,0.07573993998554178
549,0.536422173511975
550,0.07063598729767365
551,0.01676641502125593
552,0.09456775159408246
553,0.046963977839811696
554,0.03686049622437189
555,0.08966093630033939
556,0.15115508105987563
557,0.14818330290171694
558,0.6630934391092571
559,0.026608676641251033
560,0.1807490035151315
561,0.2807497861975951
562,0.01410420139913142
563,0.07829971993002123
564,0.08666413175803306
565,0.01610954470760068
566,0.2204045271646544
567,0.022139421819523834
568,0.08245400990621453
569,0.1500676834602288
570,0.6656294793502792
571,0.1072006789219288
572,0.04903945125071575
573,0.4813169325629535
574,0.1435761189347502
575,0.21803210722078986
576,0.13360528010002073
577,0.2576982085212032
578,0.00979690412992368
579,0.21793533887102914
580,0.06133088404648268
581,0.016901630235261835
582,0.055626319812474755
583,0.1413629106279289
584,0.022050331945585457
585,0.640583242068794
586,0.2220386154629133
587,0.910721388972454
588,0.5033678462026515
589,0.10227313526808257
590,0.36495554887300774
591,0.06004007027834638
592,0.05312619736936583
593,0.03032621628513235
594,0.3227759384133597
595,0.9798972803007759
596,0.17712929664028038
597,0.04163682263583575
598,0.1195976008506763
599,0.037748290932334345
