,0
600,0.07781427385653888
601,0.016697452667908088
602,0.027677547436025043
603,0.00926865159513692
604,0.721975813188325
605,0.04093193975812933
606,0.799883463243882
607,0.08983977686383357
608,0.060345026832306
609,0.17380792082511431
610,0.09327065391778103
611,0.010582760132782792
612,0.015032742998534684
613,0.12666271932695064
614,0.13309653763015716
615,0.4210427858600138
616,0.1289840447389139
617,0.009219164911786643
618,0.01461987667382686
619,0.5444678150075964
620,0.14483548899651294
621,0.4135719881924611
622,0.010830554422863767
623,0.3490205420665625
624,0.1838608313641323
625,0.07423098378190571
626,0.014933126660628059
627,0.1455281953948201
628,0.4736890256919902
629,0.022265357503047575
630,0.020231038310459675
631,0.048781633391317386
632,0.08658537817522188
633,0.007319455436091129
634,0.015576577211385103
635,0.11295140191620154
636,0.00011226578375072079
637,0.05027950643794639
638,0.054514032493531685
639,0.006849564863089779
640,0.20000422719229138
641,0.036184039145646836
642,0.05669798804089017
643,0.04829339913943989
644,0.06494071507755511
645,0.02462941662014872
646,0.007563406296875314
647,0.24672405052228408
648,0.03695740788506057
649,0.9072672065227826
650,0.001966656347662749
651,0.22396397744653337
652,0.02120772034286397
653,0.2330858494399878
654,0.7618577772129225
655,0.026452284830222845
656,0.06709445120113335
657,0.026110035204086755
658,0.5613399395219576
659,0.05742993777941396
660,0.05012339395789948
661,0.2920402223270419
662,0.028115601867804995
663,0.15715567342158634
664,0.009695857020255478
665,0.11754782073947721
666,0.05842515051758118
667,0.12333813397580239
668,0.027377585064155635
669,0.11929663338753116
670,0.18589637939216555
671,0.0036253140951929613
672,0.7322230673604787
673,0.3105051226529224
674,0.022041003320662566
675,0.4801068040973361
676,0.007525417228133578
677,0.34063270538394813
678,0.010443845043893013
679,0.9557003429648335
680,0.4544150825331467
681,0.01290448687319476
682,0.17934762586014066
683,0.07364363876931156
684,0.01305068981331065
685,0.00924542187452945
686,0.03390242476333698
687,0.05853092219622864
688,0.11656173690094254
689,0.02709777080350855
690,0.061159285650675244
691,0.5244978717420181
692,0.07323620331882387
693,0.0461934926725296
694,0.0343186048750313
695,0.009098773872525967
696,0.03405086978287952
697,0.0042935689846534016
698,0.5579510113513448
699,0.0021506289721941966
700,0.00622628020578542
701,0.05567578790890216
702,0.028659386765704224
703,0.034956625661118415
704,0.07856545710105628
705,0.004238574259013114
706,0.017154935080835154
707,0.25364566943612077
708,0.005058515326065524
709,0.0058009110894722445
710,0.03865474488150299
711,0.5039038567864366
712,0.027055973292110028
713,0.0016597605582543088
714,0.03917061662286857
715,0.16148996471978633
716,0.061348388305115714
717,0.02878848105044247
718,0.12158776974251093
719,0.9895639038618876
720,0.1909047197326588
721,0.15995861929851152
722,0.027748623477016624
723,0.030335587810770587
724,0.01311748600459111
725,0.013418793610179666
726,0.9122720015284069
727,0.029900762618376854
728,0.15103190141623468
729,0.9625951798926877
730,0.012189999616983459
731,0.0893504674862541
732,0.7587356360413954
733,0.32576768758362296
734,0.007327168755139404
735,0.05842943241152492
736,0.9558526186054571
737,0.5160382074992075
738,0.03351078247086541
739,0.021123531561876796
740,0.005655918301694846
741,0.7231996796299524
742,0.30164040487786486
743,0.08793977844457869
744,0.2869406524122186
745,0.08520586680632296
746,0.012340164350406227
747,0.976037892923518
748,0.03617654368419568
749,0.1878190890367977
750,0.010581640315772963
751,0.18799801587047762
752,0.009067867539774342
753,0.04427936366987239
754,0.031158032394157327
755,0.04749442741048987
756,0.017669838337299022
757,0.05886401720557648
758,0.43716276477574345
759,0.01129904292165761
760,0.022113538104108564
761,0.0081396925764519
762,0.02984219121555822
763,0.45766045202779887
764,0.0068901395637191035
765,0.005954805210884834
766,0.12564213597116713
767,0.015121357492926169
768,0.039423010747217865
769,0.7575486340271166
770,0.08972528061116702
771,0.026084224738169893
772,0.11187269953954335
773,0.08096403582710612
774,0.006530999788777677
775,0.029718937717395963
776,0.023901554834504984
777,0.029620346846742772
778,0.06325731011752322
779,0.12615425410222264
780,0.027042672631726744
781,0.0740307955137501
782,0.015263468703445606
783,0.3392211868215702
784,0.08222939109146153
785,0.059892990953941044
786,0.06558349592663042
787,0.07302205950695645
788,0.9044333804583042
789,0.03405627142536341
790,0.3550076698080844
791,0.018088662850652762
792,0.19422674683156188
793,0.12444558591652588
794,0.9681804299333671
795,0.01762615786074703
796,0.08615194346404904
797,0.10438334245851817
798,0.03787072469101618
