,ACCURACY:,PRECISION:,RECALL:,F1 SCORE:,
./fairness_const_test_set_predictions_0.csv,0.71650777722,0.116222760291,0.193548387097,0.145234493192,
./fairness_const_test_set_predictions_1.csv,0.714500752634,0.138014527845,0.211111111111,0.166910688141,
./fairness_const_test_set_predictions_2.csv,0.711490215755,0.152542372881,0.21875,0.179743223966,
./fairness_const_test_set_predictions_3.csv,0.702458605118,0.154963680387,0.207792207792,0.177531206657,
./fairness_const_test_set_predictions_4.csv,0.69493226292,0.150121065375,0.194357366771,0.169398907104,
./fairness_const_test_set_predictions_5.csv,0.695434019067,0.162227602906,0.204268292683,0.180836707152,
./fairness_const_test_set_predictions_6.csv,0.686904164576,0.164648910412,0.195965417867,0.178947368421,
./fairness_const_test_set_predictions_7.csv,0.689412945309,0.164648910412,0.198830409357,0.180132450331,
./fairness_const_test_set_predictions_8.csv,0.681886603111,0.154963680387,0.183381088825,0.167979002625,
./fairness_const_test_set_predictions_9.csv,0.689412945309,0.179176755448,0.209039548023,0.19295958279,
