<<<<<<< HEAD
,id,black,actual,prediction
251,251,0.0,0.0,0
291,291,0.0,0.0,0
1775,1775,0.0,0.0,0
1347,1347,0.0,0.0,0
1701,1701,1.0,0.0,0
1807,1807,1.0,0.0,1
1584,1584,0.0,0.0,0
1945,1945,0.0,0.0,0
1294,1294,1.0,1.0,0
1366,1366,0.0,0.0,0
325,325,0.0,0.0,0
306,306,1.0,0.0,0
957,957,1.0,0.0,0
1811,1811,1.0,0.0,0
1773,1773,0.0,0.0,0
2,2,1.0,0.0,0
1668,1668,0.0,0.0,0
917,917,0.0,0.0,0
1220,1220,0.0,0.0,0
151,151,0.0,0.0,0
258,258,0.0,0.0,0
1217,1217,0.0,0.0,0
355,355,0.0,0.0,0
1354,1354,1.0,0.0,0
330,330,0.0,0.0,0
1093,1093,0.0,0.0,0
597,597,1.0,0.0,0
682,682,1.0,0.0,0
1985,1985,0.0,0.0,0
460,460,0.0,0.0,0
696,696,1.0,0.0,0
1272,1272,1.0,1.0,0
1837,1837,1.0,1.0,0
533,533,0.0,0.0,0
478,478,1.0,0.0,0
1210,1210,1.0,1.0,0
776,776,1.0,1.0,0
512,512,0.0,0.0,0
1825,1825,0.0,0.0,0
1133,1133,1.0,1.0,0
1406,1406,0.0,0.0,0
817,817,0.0,0.0,1
1418,1418,0.0,0.0,0
1443,1443,1.0,1.0,0
344,344,0.0,0.0,0
211,211,1.0,1.0,0
1609,1609,1.0,1.0,0
839,839,1.0,0.0,1
76,76,1.0,1.0,0
1763,1763,0.0,0.0,1
212,212,1.0,0.0,0
443,443,1.0,1.0,0
1797,1797,0.0,0.0,0
1200,1200,1.0,0.0,1
1629,1629,0.0,0.0,1
708,708,1.0,0.0,0
222,222,0.0,0.0,0
6,6,0.0,1.0,0
856,856,1.0,1.0,0
1715,1715,1.0,0.0,0
117,117,1.0,0.0,0
138,138,0.0,0.0,0
272,272,1.0,0.0,0
1611,1611,1.0,1.0,0
1285,1285,0.0,1.0,0
1022,1022,0.0,0.0,0
1023,1023,0.0,0.0,0
1675,1675,1.0,0.0,0
545,545,1.0,0.0,0
337,337,1.0,0.0,0
1468,1468,1.0,1.0,0
1248,1248,0.0,0.0,0
1741,1741,0.0,0.0,0
1783,1783,1.0,0.0,0
590,590,1.0,1.0,0
303,303,0.0,0.0,0
888,888,0.0,0.0,0
176,176,1.0,1.0,0
735,735,1.0,0.0,0
173,173,1.0,1.0,0
199,199,1.0,0.0,1
730,730,1.0,1.0,0
699,699,1.0,1.0,1
849,849,1.0,0.0,0
62,62,1.0,1.0,0
108,108,1.0,1.0,0
1680,1680,0.0,0.0,0
1305,1305,1.0,1.0,0
470,470,0.0,0.0,0
1582,1582,1.0,0.0,0
626,626,0.0,0.0,0
1932,1932,1.0,0.0,0
1555,1555,1.0,0.0,0
589,589,1.0,1.0,0
1097,1097,1.0,0.0,0
803,803,1.0,0.0,0
1678,1678,0.0,0.0,0
1172,1172,1.0,0.0,0
225,225,1.0,1.0,0
1101,1101,1.0,0.0,0
1020,1020,0.0,0.0,0
142,142,0.0,0.0,0
538,538,1.0,1.0,0
838,838,0.0,0.0,0
1408,1408,1.0,0.0,0
1500,1500,0.0,0.0,1
1873,1873,0.0,0.0,0
1512,1512,1.0,0.0,0
1005,1005,1.0,1.0,0
1908,1908,0.0,0.0,0
1954,1954,0.0,0.0,0
646,646,0.0,0.0,0
1812,1812,1.0,1.0,0
1892,1892,1.0,0.0,0
12,12,0.0,0.0,0
101,101,1.0,0.0,0
145,145,1.0,1.0,0
809,809,1.0,1.0,0
1032,1032,0.0,0.0,1
1327,1327,0.0,0.0,0
202,202,0.0,1.0,0
431,431,1.0,0.0,0
309,309,0.0,0.0,0
