,0
1396,0.5052246279487783
1397,0.06404034135420636
1398,0.6540546664777966
1399,0.079195699645869
1400,0.5668358486567484
1401,0.20217357850802012
1402,0.11629986451063036
1403,0.9681721514908774
1404,0.024435191127445976
1405,0.08473840360402629
1406,0.8219593803513742
1407,0.0918083475589198
1408,0.7165763114447741
1409,0.41048140639742103
1410,0.6170503883058843
1411,0.0007840464932916411
1412,0.5220133162125157
1413,0.34726150443898507
1414,0.054264607287661436
1415,0.2131735462983833
1416,0.06900013665624447
1417,0.014836236546849468
1418,0.5603478158273966
1419,0.0662916135424521
1420,0.5363909177269462
1421,0.01402178470292119
1422,0.09573503540681655
1423,0.04927248468343194
1424,0.04023709808198012
1425,0.004134710293567552
1426,0.0066092276262149545
1427,0.015096593466745214
1428,0.030788091618487088
1429,0.606644155140123
1430,0.05844227054391246
1431,0.005034602501039033
1432,0.19216869671946712
1433,0.07982450258442056
1434,0.03299589084248081
1435,0.1451655686577771
1436,0.09037646545078647
1437,0.0009566486394520039
1438,0.1444990607711477
1439,0.15508845342551442
1440,0.905776847920883
1441,0.08682603160910848
1442,0.03689933800814966
1443,0.1294835082050334
1444,0.05935914666299915
1445,0.020755164158374497
1446,0.0076508864288680565
1447,0.1247358652705639
1448,0.29554305854057517
1449,0.010002808880624324
1450,0.14440387494748191
1451,0.058904086989972716
1452,0.12052671126790042
1453,0.8470247725031556
1454,0.1638667436799446
1455,0.14832034121257487
1456,0.1921924898651686
1457,0.17210083597943193
1458,0.09268190629242584
1459,0.1574062731422755
1460,0.11632199234479769
1461,0.1035324020594029
1462,0.41435229702535525
1463,0.31538794795472785
1464,0.051166944905857804
1465,0.25420049161888325
1466,0.1776512182136886
1467,0.0656870763263197
1468,0.11219747693871247
1469,0.3124586058667722
1470,0.004960571934915
1471,0.13606412958178504
1472,0.18664871786455953
1473,0.5057164679833195
1474,0.7697454116424729
1475,0.23360965071869047
1476,0.10662192324227143
1477,0.3826552375620608
1478,0.03665855908330109
1479,0.0671700044907131
1480,0.06814748227887424
1481,0.04556986339473165
1482,0.3109926242253685
1483,0.3616895335740021
1484,0.04003312223097191
1485,0.0077014243857338235
1486,0.40301737244913005
1487,0.10551641357009747
1488,0.054230464193779686
1489,0.0034090973579912476
1490,0.43752194614605366
1491,0.6801471124904582
1492,0.0197808424273761
1493,0.08778141347662344
1494,0.0006094634802547232
1495,0.10560832726957804
1496,0.42269954638073226
1497,0.28571997536243904
1498,0.1969819233631247
1499,0.11268523156206757
1500,0.08951811394338512
1501,0.022922971536066757
1502,0.04030446808306032
1503,0.1448975756474771
1504,0.10096033223324416
1505,0.3435341511105618
1506,0.04060764859705542
1507,0.23141196941928033
1508,0.15624047512604025
1509,0.014464196973651946
1510,0.01487930416890337
1511,0.18353606724747754
1512,0.1427750325310365
1513,0.02765718245734219
1514,0.2074172395352723
1515,0.07354134675910705
1516,0.05296409738304512
1517,0.03703063672710972
1518,0.45359893716485505
1519,0.04950416670793137
1520,0.7019781669312972
1521,0.1129419609841802
1522,0.2054501873003133
1523,0.4788042373271292
1524,0.16525288220427892
1525,0.786310286552021
1526,0.054850482365394006
1527,0.10100895509918642
1528,0.08200478665587371
1529,0.04354113068917073
1530,0.0756491891357385
1531,0.016982119336324004
1532,0.07069592577505343
1533,0.14730147209864758
1534,0.02462963710658659
1535,0.26514810729885
1536,0.3772581552311337
1537,0.22611328949549137
1538,0.45031192545152
1539,0.062278978637155896
1540,0.2074838560515033
1541,0.11797295041379376
1542,0.22198640939433772
1543,0.12940977525516525
1544,0.018515249576759412
1545,0.03586132475616572
1546,0.2935813576304286
1547,0.5065273097564162
1548,0.34412942415368886
1549,0.0921405564324622
1550,0.015748791180970986
1551,0.1429609214156159
1552,0.17237816562413377
1553,0.35167635762977323
1554,0.7567519432203696
1555,0.004864438377211841
1556,0.2501298368455079
1557,0.9018632708992872
1558,0.0988357956388866
1559,0.045900890961624724
1560,0.24783034257136924
1561,0.02880922475694567
1562,0.04107423858567716
1563,0.9882216240266698
1564,0.05485432659090273
1565,0.020991233501316278
1566,0.021492688098489355
1567,0.010472636422526674
1568,0.3531192259507607
1569,0.10714979388397429
1570,0.19291182152589897
1571,0.13077124824075237
1572,0.7464382841049793
1573,0.3181098058111568
1574,0.12337209785808118
1575,0.10259777128516734
1576,0.020059500859620702
1577,0.05828987085883285
1578,0.01861091908374014
1579,0.0699615894979371
1580,0.09555400771445986
1581,0.1955426142982858
1582,0.006903412340450328
1583,0.031356175270412165
1584,0.7721078922040083
1585,0.07122300860834813
1586,0.32786662125537963
1587,0.3026725068054192
1588,0.05557983737632193
1589,0.20588504602671667
1590,0.17074982346767717
1591,0.22468069630807905
1592,0.08930428449213541
1593,0.10468416560939187
1594,0.3046464870745798
