<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
281,281,0.0,0.0,1
1114,1114,1.0,0.0,0
282,282,0.0,0.0,0
1065,1065,1.0,0.0,0
144,144,0.0,1.0,0
433,433,0.0,0.0,0
922,922,1.0,0.0,1
1513,1513,1.0,0.0,0
1054,1054,0.0,0.0,1
1564,1564,1.0,0.0,0
1796,1796,0.0,0.0,0
474,474,0.0,0.0,0
1158,1158,1.0,1.0,0
194,194,0.0,0.0,0
41,41,1.0,1.0,0
1904,1904,0.0,0.0,0
482,482,1.0,0.0,1
112,112,0.0,0.0,0
1964,1964,1.0,1.0,1
261,261,1.0,1.0,0
1678,1678,0.0,0.0,0
1917,1917,1.0,0.0,0
369,369,1.0,1.0,0
901,901,1.0,1.0,0
1629,1629,0.0,0.0,0
1740,1740,1.0,0.0,0
1270,1270,1.0,0.0,0
1314,1314,0.0,0.0,0
1832,1832,0.0,0.0,0
1364,1364,0.0,0.0,0
1207,1207,1.0,1.0,0
951,951,1.0,1.0,0
1701,1701,1.0,0.0,0
1334,1334,0.0,0.0,1
1302,1302,0.0,0.0,0
180,180,0.0,0.0,1
513,513,1.0,0.0,1
1402,1402,1.0,0.0,0
202,202,0.0,1.0,0
1251,1251,1.0,0.0,0
372,372,0.0,0.0,0
1010,1010,1.0,1.0,0
1042,1042,1.0,0.0,0
1597,1597,1.0,0.0,0
159,159,0.0,0.0,0
1026,1026,0.0,0.0,0
1450,1450,1.0,1.0,0
1024,1024,1.0,1.0,0
746,746,0.0,0.0,0
918,918,0.0,0.0,0
131,131,0.0,0.0,0
1095,1095,0.0,1.0,0
1744,1744,0.0,0.0,0
1831,1831,0.0,0.0,0
337,337,1.0,0.0,0
275,275,1.0,0.0,0
1412,1412,0.0,1.0,0
1887,1887,1.0,0.0,0
1248,1248,0.0,0.0,1
1429,1429,0.0,0.0,0
1424,1424,0.0,0.0,0
1032,1032,0.0,0.0,0
1840,1840,1.0,0.0,0
1595,1595,1.0,0.0,0
1901,1901,0.0,0.0,1
50,50,1.0,1.0,0
500,500,1.0,0.0,0
756,756,1.0,0.0,0
1717,1717,1.0,0.0,1
580,580,0.0,0.0,0
788,788,0.0,0.0,0
291,291,0.0,0.0,0
1007,1007,1.0,1.0,0
31,31,1.0,0.0,0
14,14,1.0,0.0,0
218,218,0.0,0.0,0
1713,1713,0.0,0.0,0
787,787,0.0,0.0,0
786,786,0.0,0.0,0
1132,1132,0.0,0.0,0
1304,1304,0.0,0.0,0
289,289,0.0,0.0,0
1328,1328,1.0,0.0,0
81,81,1.0,1.0,0
809,809,1.0,1.0,0
279,279,0.0,0.0,0
