,0
400,0.05561108050932131
401,0.5452735780647909
402,0.11596128105295031
403,0.05647179581362185
404,0.15718731036420996
405,0.04831692339965687
406,0.0051908005121011945
407,0.2898483891809546
408,0.8451729476596084
409,0.02134444781835598
410,0.039348161207241425
411,0.09308095773354215
412,0.7592566592937934
413,0.7329930886941838
414,0.1120840728549838
415,0.962870092472924
416,0.18178795011595586
417,0.023815506196766326
418,0.574048157360193
419,0.08824765412019843
420,0.057408485995011686
421,0.03413781273421262
422,0.22123250477537793
423,0.1364532571149892
424,0.22162389369233415
425,0.018014514586779922
426,0.01761047450617671
427,0.9720768321432154
428,0.07106581463921398
429,0.01899410325373903
430,0.09724396669370801
431,0.019666250455447874
432,0.02448174090014421
433,0.39816208469988024
434,0.12063706979394025
435,0.005119431972510557
436,0.06589148015105471
437,0.1909923489751444
438,0.017074997780008632
439,0.01545749844232104
440,0.14253738251849482
441,0.07793759619053177
442,0.021751500030353338
443,0.04676159016367354
444,0.06464108012374578
445,0.8310560032527978
446,0.22292141035801538
447,0.46906851497182106
448,0.7107853261784838
449,0.36639416277972
450,0.01232114897282944
451,0.02292673840405099
452,0.1629158519788763
453,0.08917749698480895
454,0.06179919113521191
455,0.009919423157863691
456,0.10049085856779824
457,0.3040245785440433
458,0.020962149066105627
459,0.10043931670860565
460,0.2031468313780948
461,0.04996713705052295
462,0.045481446961886114
463,0.009818818990492568
464,0.019608050317153975
465,0.20719974420445644
466,0.01722568417417289
467,0.04035195636760258
468,0.01654414654244615
469,0.3528289767069237
470,0.09773522378560458
471,0.04400005284236143
472,0.011071901372567854
473,0.08905019502863636
474,0.08661201240927788
475,0.49153429871367843
476,0.14081913723377018
477,0.0390609743492006
478,0.038813059241266996
479,0.02488751348174542
480,0.10528091025057436
481,0.5450483392354383
482,0.046637983154341985
483,0.9760555409319366
484,0.1445449297332255
485,0.06592494106881051
486,0.07224000680085643
487,0.21441285413101002
488,0.05956963023754925
489,0.16546430961073505
490,0.1389707900345854
491,0.06215312451588574
492,0.3505244240492084
493,0.15182376124029362
494,0.25691531056761147
495,0.9003065710274949
496,0.7069190467840547
497,0.956604956709458
498,0.02203805275600537
499,0.0181496123899978
500,0.023748587889661058
501,0.026794415863689754
502,0.837160175655602
503,0.10817390193560925
504,0.6900147331577069
505,0.02697077710836306
506,0.04951620990578237
507,0.03743712062455924
508,0.08519303470392782
509,0.03629612280659364
510,0.045857106289569426
511,0.4396634445344869
512,0.009152299976618077
513,0.052470196893772816
514,0.2049515845904839
515,0.029224205627050512
516,0.4987276096069029
517,0.3784187194253116
518,0.09702762544482607
519,0.009801800285173587
520,0.21060546654352932
521,0.05346806319434245
522,0.0488372924832626
523,0.325074508819602
524,0.806292557434199
525,0.3145591845733956
526,0.01679724978428174
527,0.45568188799838477
528,0.24051104560628972
529,0.013309709919431633
530,0.02447568039852972
531,0.0737238647253693
532,0.7820839116219025
533,0.01901217978470213
534,0.08904156681157589
535,0.044182985603625
536,0.24354800001107307
537,0.3253639495152669
538,0.3967505624279376
539,0.015868057926678232
540,0.4899584832368834
541,0.36087564635798364
542,0.04979884025005173
543,0.12007024472799072
544,0.009797956503683643
545,0.020557918881548568
546,0.004531507339832639
547,0.06521813637101022
548,0.11633884690906451
549,0.061678955968032606
550,0.024663057032880763
551,0.04374940135114722
552,0.05996395116463197
553,0.7855012754559989
554,0.476571607106864
555,0.6211489085205615
556,0.021345549366002407
557,0.016327152726165677
558,0.1989965426754258
559,0.1020365641469938
560,0.08566548459776
561,0.5794431409997383
562,0.015072831356778046
563,0.07869872984568199
564,0.031644235061217864
565,0.4108556148363964
566,0.5781603603849501
567,0.05885418669723611
568,0.07199956267261311
569,0.3954934995570476
570,0.010957430872940549
571,0.023984332145850887
572,0.054379085417123586
573,0.12647123266147076
574,0.07335189010676108
575,0.3930933809034926
576,0.018532552257480663
577,0.013695756508699355
578,0.014061009690336128
579,0.04908446371296784
580,0.08700502846625092
581,0.0016518324473777477
582,0.26994105987286876
583,0.08396849485138512
584,0.07847804420993579
585,0.287388619686361
586,0.10044099009713689
587,0.012346268512172345
588,0.9169520752407648
589,0.04848821363059392
590,0.03499644178622788
591,0.12514318040575168
592,0.10705945160278084
593,0.19380923432208125
594,0.483236475695814
595,0.2882627390087971
596,0.020082128585673195
597,0.649269205927119
598,0.1951927831780361
599,0.04760627755084608
