,0
1197,0.03462008555082127
1198,0.09861673983983268
1199,0.27105472218414656
1200,0.13798737457755947
1201,0.12737613659076946
1202,0.40065291041632684
1203,0.8225171855873643
1204,0.3091091773927922
1205,0.08008446086312034
1206,0.06732288920359557
1207,0.13137145828964172
1208,0.02433646147993176
1209,0.11805482150280008
1210,0.47039343020323077
1211,0.10515389939201295
1212,0.053548223098087606
1213,0.2715725874295779
1214,0.3694342256008129
1215,0.055964308682622636
1216,0.14750234401779916
1217,0.015759532037632064
1218,0.752188568106334
1219,0.3801740824493526
1220,0.03868031586159473
1221,0.458915778612793
1222,0.01421201158819064
1223,0.030397463264280108
1224,0.14095829173012664
1225,0.02936910558994029
1226,0.11312509544288865
1227,0.12834143577578902
1228,0.8958323648397147
1229,0.0731568295792265
1230,0.1803349600982064
1231,0.06996140795760732
1232,0.07178429451955827
1233,0.08908330590486867
1234,0.050141368662937585
1235,0.19213425930749672
1236,0.028633773382086742
1237,0.6582619069257332
1238,0.11360828385928795
1239,0.05816793903952862
1240,0.04957761740000287
1241,0.0770153517103996
1242,0.09273548112769353
1243,0.02571367625835687
1244,0.7826256204953235
1245,0.007557660183304896
1246,0.03728749782142112
1247,0.17723807305464312
1248,0.20128096994971656
1249,0.1457254166737634
1250,0.1507009456541444
1251,0.01709561981384194
1252,0.289546561739961
1253,0.38742983820687965
1254,0.058951683907140326
1255,0.11382072782208148
1256,0.05692078885696107
1257,0.5288228199813664
1258,0.1474441155329272
1259,0.025888563524166887
1260,0.12055508297639192
1261,0.39189677092734515
1262,0.33691550231868844
1263,0.28691631665176526
1264,0.46443782945534984
1265,0.06065998287778221
1266,0.4646448005597214
1267,0.38854898464829823
1268,0.023396267712540803
1269,0.007665070835241163
1270,0.07696957495851324
1271,0.04652158135229653
1272,0.17854813966958144
1273,0.015728575122469828
1274,0.4536140335909678
1275,0.005666706899523442
1276,0.02655675918319416
1277,0.053333656246700695
1278,0.05596087454582519
1279,0.055020033706356664
1280,0.14734091166051222
1281,0.11229436612077236
1282,0.706536657257593
1283,0.3168346702391245
1284,0.6746482835370874
1285,0.06402626760602834
1286,0.07838448802690767
1287,0.16780495010363575
1288,0.09333855531533491
1289,0.883947895852019
1290,0.1327577697038422
1291,0.11553814024876544
1292,0.07963823966401525
1293,0.0035360980185024393
1294,0.10282908646755978
1295,0.06907277185605466
1296,0.11562371136355215
1297,0.6387312951014571
1298,0.6312350231542847
1299,0.011834434321911896
1300,0.18123441719394653
1301,0.006812419750554823
1302,0.12906194180599623
1303,0.686246861658196
1304,0.06382368132343877
1305,0.8257846104051656
1306,0.07493339517790919
1307,0.06161317338184854
1308,0.11506372522740853
1309,0.07029580512587874
1310,0.03176025353151967
1311,0.010479498498905867
1312,0.0360219402570479
1313,0.03397116280617813
1314,0.08593899369589886
1315,0.26360544578745493
1316,0.5091497917787512
1317,0.8399272219286149
1318,0.009085732464096757
1319,0.03642668314445484
1320,0.155330371289682
1321,0.14548123703257057
1322,0.34263979573132003
1323,0.3255554882507973
1324,0.020478571237481594
1325,0.07457065166703862
1326,0.04925528781255371
1327,0.3085181191663562
1328,0.11088728251241757
1329,0.004452288743658436
1330,0.18319386854268882
1331,0.2737400740146362
1332,0.017624873483383197
1333,0.06954755484252313
1334,0.4747740382321934
1335,0.008271783685035493
1336,0.034150245428566026
1337,0.23760539460454674
1338,0.3160985067553067
1339,0.0665293321859689
1340,0.044842971583954526
1341,0.04996158474371908
1342,0.3721358455644857
1343,0.0929356498805151
1344,0.25492043449475366
1345,0.03162335253534578
1346,0.02369479737234225
1347,0.35403603473543316
1348,0.009081232038345325
1349,0.029153955967280886
1350,0.14796049550980417
1351,0.19027368702619676
1352,0.649824506823003
1353,0.06756697924878867
1354,0.0670068483112898
1355,0.6676538462243939
1356,0.026016108287167255
1357,0.029718742204535995
1358,0.13284308966098585
1359,0.05589382243681849
1360,0.337186716922988
1361,0.16176050677045986
1362,0.6161670183757139
1363,0.006523614181471432
1364,0.06902188605211802
1365,0.030311979180953342
1366,0.3302129214608301
1367,0.11579185765387766
1368,0.03006503845776753
1369,0.552510107032526
1370,0.009852565078152476
1371,0.007800672343855882
1372,0.15667073804886902
1373,0.05797821570613062
1374,0.03446661120892234
1375,0.2098893300882576
1376,0.07252257309401038
1377,0.019591925878378925
1378,0.6098960886712188
1379,0.5070802847258258
1380,0.43448851369360253
1381,0.763402407883763
1382,0.7791196614716228
1383,0.3302078250120471
1384,0.019027200884388633
1385,0.11323835141416257
1386,0.15358405178662188
1387,0.19495435170434494
1388,0.05314823095504817
1389,0.14823310030692533
1390,0.16004189141222183
1391,0.06116009578552136
1392,0.08102326657192882
1393,0.07865868437781334
1394,0.05027271964081574
1395,0.15421315340139172
