,id,actual,prediction
1991,1991,0,0.008028038746245365
370,370,0,0.5727078970098897
1547,1547,0,0.34156776488913376
953,953,0,0.006599052751892018
933,933,0,0.030938544794664635
243,243,0,0.001562831244458716
1657,1657,0,0.14029134732489648
1122,1122,0,0.0319548564340777
1279,1279,0,0.34125210004429296
1777,1777,1,0.300917260808424
1767,1767,0,0.30267135708833115
410,410,0,0.13529770979575792
1586,1586,0,0.01590052941127975
1144,1144,1,0.9985187765991375
348,348,0,0.04812194862989036
533,533,0,0.5052360426526369
625,625,0,0.1440947394817866
60,60,0,0.012296566524794677
250,250,1,0.50986554328409
1396,1396,1,0.9032216445223588
777,777,0,0.005870326737393162
1375,1375,1,0.1786672189846902
405,405,0,0.0452109847699581
1832,1832,0,0.022086866173737743
1603,1603,0,0.11835286636390208
1114,1114,0,0.04108009602822398
1797,1797,0,0.08315796113544699
1582,1582,0,0.3154954866599272
1394,1394,0,0.3192181781620331
232,232,1,0.008943497179299756
1467,1467,0,0.15132642625319356
1679,1679,0,0.29658964968058216
1435,1435,1,0.0017714993929500776
333,333,1,0.20956840436814358
1387,1387,0,0.03926909851234651
1594,1594,1,0.004136584250704453
244,244,0,0.16391333253916807
929,929,0,0.3980940078570696
1352,1352,1,0.127896251726302
1346,1346,0,0.004321000422944359
1408,1408,0,0.017491331659757543
1630,1630,0,0.027964556438922407
1778,1778,0,0.03294806123862542
1320,1320,1,0.017345245981277554
1344,1344,0,0.9010806697555795
153,153,1,0.10296462659004038
1488,1488,0,0.40979754005615854
234,234,0,0.013612117661818836
145,145,1,0.02749451767467637
231,231,0,0.008067626377960775
846,846,0,0.8437301239518131
1021,1021,0,0.7488363098494772
217,217,0,0.0014436132874465586
1242,1242,0,0.005611479543934182
115,115,1,0.0779877575367421
64,64,0,0.002540042232071713
1593,1593,0,0.0033059816898554505
1405,1405,0,0.018697066625816505
143,143,0,0.1288963399203169
1311,1311,1,0.12350218617727325
1775,1775,0,0.044659966545469436
116,116,0,0.0014685160547649445
1215,1215,0,0.07362808737479525
1505,1505,1,0.1624247028266535
1972,1972,0,0.012327689870880617
1799,1799,0,0.09219823207637626
1884,1884,0,0.18437335085938172
491,491,0,0.004502531429362864
474,474,0,0.17276526638799344
61,61,0,0.01155596026101275
1693,1693,0,0.2218194701465546
67,67,1,0.029507430810815135
1341,1341,0,0.006155061938438578
787,787,0,0.0984472660228562
903,903,0,0.00739496349319624
1003,1003,1,0.07404762892267631
628,628,0,0.057936997290504645
1651,1651,0,0.8598579828775555
964,964,0,0.005400566843925047
645,645,0,0.5196643340046785
1541,1541,0,0.21162893436776578
468,468,0,0.11136874380608865
1258,1258,0,0.002704704349447246
915,915,0,0.3428935255649189
1449,1449,1,0.024909575944799763
19,19,0,0.61186258429308
1534,1534,0,0.0018137132621441627
1397,1397,0,0.12772633292439017
995,995,0,0.005373861319423709
1824,1824,0,0.1064969979252642
515,515,0,0.06877544126078439
1138,1138,0,0.09226089707818833
215,215,0,0.07661747972246924
960,960,1,0.0037037284744986334
743,743,0,0.03638136277375402
1731,1731,0,0.008446864164666551
659,659,0,0.7907571753839855
1856,1856,0,0.5554740735943148
556,556,0,0.001615708983482059
1744,1744,0,0.005800592767515354
1136,1136,0,0.003875860424853664
276,276,0,0.046360010489813384
1542,1542,0,0.08932424452025452
1107,1107,0,0.05522003368202709
1019,1019,0,0.011280792076143678
545,545,0,0.0072448842213794825
383,383,1,0.003939354968631134
1601,1601,0,0.04432208601349068
678,678,0,0.4539499250779089
864,864,0,0.134713084937934
1494,1494,0,0.002167516529599443
1161,1161,0,0.012082651112319319
886,886,0,0.9836748979800256
1784,1784,0,0.007853250097960373
1879,1879,0,0.003829562063713297
185,185,0,0.008148055691049278
1939,1939,1,0.9906754243157186
1658,1658,0,0.38737027954637626
1641,1641,0,0.012258340308406862
429,429,0,0.03213381089033104
942,942,0,0.018427964159950166
1368,1368,0,0.015264490653086259
652,652,0,0.005422510255202933
1967,1967,0,0.005402102939053468
876,876,0,0.007057023642740935
1529,1529,0,0.28490238584495553
1180,1180,0,0.6750985366547152
1214,1214,0,0.005863851048541844
458,458,0,0.00403607121981417
1050,1050,1,0.6026759518654662
367,367,0,0.3393943241324621
835,835,1,0.0004876881676514345
85,85,0,0.3840431146806224
1522,1522,0,0.0054576179212439116
1423,1423,0,0.005019357285407365
990,990,1,0.001298566441079808
1460,1460,0,0.24247227861399923
1426,1426,0,0.08636195566611143
228,228,1,0.0783641248455279
251,251,0,0.8802117192115536
1669,1669,1,0.9945038702057619
1591,1591,0,0.021254827585783218
305,305,0,0.059118527598465434
786,786,0,0.5318303222616565
922,922,0,0.8013113477475874
133,133,0,0.16138698972621315
25,25,1,0.0625142726814021
1185,1185,0,0.12585794392783167
1393,1393,0,0.054683993549945756
1827,1827,0,0.0043317079175566485
660,660,0,0.13201506335241556
726,726,0,0.018785415361131878
1780,1780,0,0.002836148542484182
