<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1391,1391,1.0,1.0,0
1168,1168,1.0,1.0,0
1495,1495,1.0,0.0,0
441,441,0.0,0.0,0
926,926,1.0,0.0,0
663,663,0.0,0.0,0
1209,1209,1.0,0.0,0
1463,1463,0.0,0.0,0
265,265,1.0,0.0,0
1664,1664,1.0,0.0,0
1353,1353,1.0,0.0,0
755,755,0.0,0.0,0
438,438,0.0,0.0,0
1033,1033,1.0,0.0,0
1483,1483,0.0,0.0,0
1296,1296,0.0,0.0,0
120,120,1.0,0.0,0
1184,1184,1.0,0.0,0
1328,1328,1.0,0.0,0
30,30,1.0,0.0,0
710,710,1.0,1.0,0
1668,1668,0.0,0.0,0
861,861,1.0,0.0,0
1948,1948,1.0,0.0,0
1814,1814,1.0,1.0,0
980,980,0.0,0.0,0
1739,1739,0.0,0.0,0
1710,1710,1.0,0.0,0
1938,1938,0.0,0.0,0
488,488,0.0,0.0,0
1286,1286,1.0,1.0,1
886,886,0.0,0.0,0
1919,1919,0.0,0.0,0
1052,1052,1.0,1.0,0
1576,1576,0.0,0.0,0
98,98,0.0,0.0,0
1484,1484,0.0,0.0,1
1669,1669,1.0,1.0,0
838,838,0.0,0.0,0
1299,1299,1.0,0.0,0
1558,1558,1.0,0.0,0
1878,1878,1.0,0.0,1
320,320,1.0,0.0,1
159,159,0.0,0.0,0
1812,1812,1.0,1.0,0
935,935,0.0,0.0,0
770,770,0.0,0.0,0
1766,1766,1.0,1.0,0
444,444,1.0,0.0,0
681,681,1.0,1.0,1
1779,1779,0.0,0.0,1
1545,1545,0.0,0.0,0
756,756,1.0,0.0,0
662,662,1.0,1.0,0
1039,1039,1.0,0.0,0
1643,1643,1.0,0.0,0
965,965,1.0,1.0,0
724,724,1.0,0.0,0
205,205,0.0,0.0,0
253,253,0.0,0.0,0
1574,1574,1.0,0.0,0
1888,1888,1.0,0.0,0
951,951,1.0,1.0,0
961,961,0.0,0.0,0
198,198,1.0,1.0,0
815,815,1.0,0.0,0
1171,1171,0.0,0.0,0
