,0
0,0.11138797724728108
1,0.1557274377735806
2,0.7764548448532398
3,0.8426468083397338
4,0.2446090306468533
5,0.5726833541031311
6,0.040753154809574844
7,0.01566341117533117
8,0.11961542893204023
9,0.013901211044514854
10,0.5239857091107467
11,0.04136516132723653
12,0.4113489801579779
13,0.06459201008373708
14,0.04073533455738212
15,0.04655171902859323
16,0.12761555848296577
17,0.004044935472045543
18,0.022393189534356824
19,0.14520423588441442
20,0.2581659786347629
21,0.05611261350528891
22,0.15804329316270524
23,0.0635742661418286
24,0.2058869704535328
25,0.03432514196082399
26,0.5436680145765421
27,0.0357606285173305
28,0.19997612635329393
29,0.9324811567331854
30,0.022246553742188865
31,0.019852554341386778
32,0.052558296386060424
33,0.05339138622196135
34,0.23928661448120256
35,0.0059585577836652175
36,0.03729179799572785
37,0.01138455097256131
38,0.8174106612239894
39,0.5160086398506522
40,0.10427360083086888
41,0.32303143378090804
42,0.2256232532012335
43,0.03141715529752666
44,0.006651365178346809
45,0.5550899459045534
46,0.24113907123161218
47,0.47422680862724975
48,0.061641851644248055
49,0.05283341503654282
50,0.21216807111772903
51,0.031317728647984246
52,0.27337273307659654
53,0.42024719222130613
54,0.024378278340393276
55,0.22352443087217708
56,0.7252180497027308
57,0.27710545846555484
58,0.009345794953562794
59,0.022438663339509675
60,0.08963316195314576
61,0.13980926931266296
62,0.09252300387415616
63,0.01364332678233904
64,0.14418769246903487
65,0.21456765299120822
66,0.06407828926568297
67,0.17567786490709625
68,0.07297728198046062
69,0.10660589652232517
70,0.14158731607554476
71,0.17887940635255167
72,0.04075003741386314
73,0.012794169344377172
74,0.6630951516065666
75,0.039443146295253834
76,0.056094355179955854
77,0.2517465982504246
78,0.9399043515280395
79,0.11519888878254879
80,0.025136611412743252
81,0.0031411090259667405
82,0.5607646212464055
83,0.19495413575170722
84,0.5899750095063984
85,0.0139812684256045
86,0.7659798059496471
87,0.948459805191888
88,0.9811613656868331
89,0.03845275039530571
90,0.01385849776151928
91,0.043477632717898944
92,0.11698710500104076
93,0.19308499228202028
94,0.28682925359860817
95,0.1481076666674031
96,0.10018350930403802
97,0.027715507923640016
98,0.005606389506419889
99,0.025845176357637854
100,0.31212640129608255
101,0.0486703806139277
102,0.604629804113533
103,0.017584604258255594
104,0.06176981157637245
105,0.17609279180296805
106,0.09463449484661984
107,0.7458400227517196
108,0.025945183552525158
109,0.2894172980570597
110,0.008609531368160221
111,0.21798360949536524
112,0.05970277408844204
113,0.008279398592344688
114,0.05079531916042011
115,0.10613901667195359
116,0.18145966423106086
117,0.14708458062501886
118,0.7889408144348028
119,0.4712820592696482
120,0.8048548032166463
121,0.004338547485201577
122,0.7336314297133297
123,0.040961216828578874
124,0.029233021545124957
125,0.17783599730272745
126,0.2859039648907144
127,0.01309670753707147
128,0.4825840608057991
129,0.9950361415207772
130,0.17926827145073293
131,0.1493534634632215
132,0.09540164131970084
133,0.05715951956264382
134,0.02820359843681791
135,0.0547520113757171
136,0.28440083210537737
137,0.01775271415685649
138,0.85737075372352
139,0.01962396143045722
140,0.05780395923069105
141,0.05241448565869655
142,0.8534857338425131
143,0.010704016562327221
144,0.04167477254484968
145,0.008762659191162286
146,0.29883919093647104
147,0.3645701762794843
148,0.15213227890671313
149,0.06926455411835776
150,0.009827733858257817
151,0.2068186829172253
152,0.030989171369685906
153,0.08477485425456946
154,0.011452201749297704
155,0.4776542270255367
156,0.33668707187608665
157,0.30288189520616554
158,0.02635820362573081
159,0.08964914467175013
160,0.7843567120572315
161,0.05140769027254423
162,0.09813689579906122
163,0.19225946151745943
164,0.7518287256033327
165,0.15008388570892514
166,0.042122987739444465
167,0.0754741657953044
168,0.1999710222918955
169,0.05155133144785643
170,0.4456903587392399
171,0.08995123516062851
172,0.6862643979715521
173,0.0279381641855205
174,0.7039608888040778
175,0.017264903231159288
176,0.07873946216660985
177,0.9341355849378179
178,0.06592826100571968
179,0.015518169067793951
180,0.008201323517921752
181,0.004261461082097638
182,0.00549760539810585
183,0.02775929595074257
184,0.0036136781252784473
185,0.06678940443550409
186,0.048043055361971926
187,0.09515310471291291
188,0.5961715806115382
189,0.138565792058319
190,0.08429249886830256
191,0.009904857844202052
192,0.07172555201955985
193,0.056099845960903234
194,0.08124359593797796
195,0.5729290200954694
196,0.006581940917227579
197,0.6113019479378605
198,0.023931132938008828
199,0.023248177923058885
