,0
400,0.45417086770536114
401,0.0030155805854602605
402,0.10442342012586417
403,0.9919869474425131
404,0.00493417448760528
405,0.19863013942499144
406,0.0021052796181377366
407,0.20707467786829256
408,0.5368354023195644
409,0.0006255582597776899
410,0.999971170808029
411,0.021956955696870305
412,0.227731554150641
413,0.041355176497966994
414,0.7250900007535931
415,0.7771551901355757
416,0.26694003281070083
417,0.060574628079663975
418,0.17058389662165818
419,0.12516909108058574
420,0.04830131843512329
421,0.4220616856149045
422,0.0620210741182426
423,0.3467963535490151
424,0.0042767001025503576
425,0.0003352863990464747
426,0.12445820955401232
427,0.04773097790211773
428,0.3285000425588791
429,0.0014919252173516836
430,0.7019382331973919
431,0.2963153208304016
432,0.006641595811509001
433,0.0226868359679283
434,0.16955216034930767
435,0.16665794089497557
436,0.024724292693467
437,0.0023411110537773514
438,0.08465623036484222
439,0.041830987277920985
440,0.03014554701062748
441,0.01873862890657313
442,0.09403445566375387
443,0.03193243971410936
444,0.5739190820641578
445,0.12738389829814892
446,0.011394332570356344
447,0.6641770488609358
448,0.07186626841473935
449,0.8105504359990353
450,0.00031629671590295647
451,5.824746122436102e-05
452,0.001166709062378787
453,0.3265888165531669
454,0.06112738750376673
455,0.0006079261611566547
456,0.03055327570188886
457,0.5690576348991123
458,0.001515846677941603
459,0.0004964721603747502
460,0.07364642121047799
461,0.76273050849
462,0.37059425410259395
463,0.01659135295792503
464,0.9302663913628946
465,0.34517450356543156
466,0.00015792096991681712
467,0.028152960113845913
468,0.9832859202162986
469,0.05695157364632015
470,0.062032924616245724
471,0.13462324577801207
472,0.00943035016532523
473,0.0037775256220047896
474,0.002071201819198079
475,0.007884464188828934
476,0.07317822791960045
477,0.0628962044545291
478,0.001828258764083351
479,0.048631957672237325
480,0.24646343766946052
481,0.32188779842539705
482,0.04593711552738435
483,0.4326458462435011
484,0.032990712456147854
485,0.076115637205226
486,0.004421063021446979
487,0.36469113236813566
488,0.04179803220480896
489,0.8417745881377764
490,0.0051735283383476625
491,0.0013300979161809932
492,0.27156269677363454
493,0.0063166591966884065
494,0.03627959375718211
495,0.1451229292366253
496,0.0766969466323122
497,0.047168686571959044
498,0.0002784721782083577
499,0.9756098026299176
500,0.3221309252025403
501,0.02246780857436527
502,0.001596603481389028
503,0.0015501780068514193
504,0.9998875839039308
505,0.0037710957296484444
506,0.014637622947117922
507,0.9934671963211464
508,0.002682517391618857
509,0.01177123164341491
510,0.04302388810627096
511,0.21033407979639931
512,0.5035054423000551
513,0.061052786513847636
514,0.0002459269251986957
515,0.9895648083830831
516,0.030378252009051802
517,0.019493113898076477
518,0.04440181727406319
519,0.001673706983465161
520,0.00075875105942003
521,0.19891457462811923
522,0.5533233578090958
523,0.36135396764383
524,0.060820321094545673
525,0.033560821106322074
526,0.9731283988064204
527,0.2143890812825529
528,0.00027763503863644884
529,0.9720591536665036
530,0.28034426537023316
531,0.37552701754645756
532,0.008987651230870551
533,0.012823604879331147
534,0.002095381306609505
535,0.10204764014087632
536,0.012118229553719365
537,0.009594898414694956
538,0.004456092656710566
539,0.09371300451969822
540,0.00021365509155883103
541,0.4760764143490386
542,0.005135724387433719
543,0.0008715460752525501
544,0.9766669048800815
545,0.08793636985436931
546,0.014625727070374456
547,0.03312139698696399
548,0.02921875708241228
549,0.0023832398354873352
550,0.00046065539133782155
551,0.08987230888454509
552,0.16407503608576215
553,0.011603937145682516
554,0.6012842808993877
555,0.0045135032980296525
556,0.2080668692775113
557,0.06286522928512679
558,0.09745035756978858
559,0.05964112340442698
560,0.11461774582375453
561,0.052868011849560095
562,0.005061093488744548
563,0.005336861681776205
564,0.7837436436932144
565,0.00032959403677506455
566,0.26349003783443253
567,0.5387107754744854
568,0.17319213532444017
569,0.06997965401781647
570,0.9334316534211337
571,0.002649417860462748
572,0.06614596296495504
573,0.004910466835034562
574,0.003987024937838792
575,0.04098951579046748
576,0.42989538182393877
577,0.6243936079036276
578,0.016089633825896253
579,0.0979632082704092
580,0.1827141798114674
581,0.0003205419103426146
582,0.22676415767180108
583,0.032924923775563684
584,0.10326891829814291
585,0.2154087217260585
586,0.9023026260793298
587,0.04230639066648901
588,0.008620965653482682
589,0.25305439505773253
590,0.0012062086157215628
591,0.0010112622645787367
592,0.052787723363924455
593,0.004056062367863043
594,0.0024719741320015595
595,0.014600362694467425
596,0.0038012665827419304
597,0.788203197020712
598,0.03380734021334334
599,0.03694875957773474
