,0
998,0.8720752855643503
999,0.11962213843457008
1000,0.16743381664372098
1001,0.0778965222340429
1002,0.00988621016824614
1003,0.036611326532546624
1004,0.007493104640689525
1005,0.5784275684980869
1006,0.02284793573094102
1007,0.009215452798157732
1008,0.12646248616161415
1009,0.09240299686449406
1010,0.006346232759612519
1011,0.07858943473262064
1012,0.04162007509308886
1013,0.8565921253701358
1014,0.08130551031730665
1015,0.8467187142877309
1016,0.04130343466488325
1017,0.07372286847686564
1018,0.21721421587148293
1019,0.9583766726418222
1020,0.08217484481154372
1021,0.015113018377291941
1022,0.10068647244474856
1023,0.04641187515475557
1024,0.03841466177145554
1025,0.029918143935594336
1026,0.20894552401916278
1027,0.028362942721201916
1028,0.15761238082820833
1029,0.016875256947018174
1030,0.3157320602471891
1031,0.08823779291423457
1032,0.006126362509394495
1033,0.029425958175210168
1034,0.023459496991748468
1035,0.013267615970732666
1036,0.01916842736089509
1037,0.3409771749659607
1038,0.037181724701241856
1039,0.3293289472257968
1040,0.9621458947050986
1041,0.5659276703546697
1042,0.10689364222353026
1043,0.11058895913034086
1044,0.04026806974242213
1045,0.23962125687793648
1046,0.6423517374962335
1047,0.018203523690544746
1048,0.8194496414821106
1049,0.06791983910539788
1050,0.004157743131217799
1051,0.24744886770450897
1052,0.04539856289610643
1053,0.002720918439705084
1054,0.1064395686617771
1055,0.07841775715556311
1056,0.028668868512922243
1057,0.08300464554917562
1058,0.823009363982949
1059,0.047417345441377705
1060,0.26412407489503203
1061,0.09306146835351002
1062,0.05681235904962322
1063,0.024122274933684268
1064,0.46400758010915727
1065,0.8557076450022034
1066,0.013557939840596958
1067,0.3369305780881832
1068,0.01895712694900897
1069,0.9296876680016263
1070,0.03452219607190089
1071,0.060107518010003386
1072,0.8457079641922113
1073,0.007598191467159092
1074,0.63077499532854
1075,0.038766821026893876
1076,0.8688237331262882
1077,0.27298753468249
1078,0.025813213965098464
1079,0.0239618560191195
1080,0.8161404427557073
1081,0.014663233431041893
1082,0.4702098160924747
1083,0.004488121848588616
1084,0.27009984385037844
1085,0.040027324452911336
1086,0.11519513363173929
1087,0.041712825886524356
1088,0.0015195337754799053
1089,0.009622983915736587
1090,0.010343431697878283
1091,0.03276594624973884
1092,0.10332127569918441
1093,0.8890856553859949
1094,0.1169057043354133
1095,0.05511005574769265
1096,0.04595726329697114
1097,0.012164677908122905
1098,0.013861629617484775
1099,0.4391704629039576
1100,0.022232985078107104
1101,0.00866208424472058
1102,0.20842209721969424
1103,0.17450573669035543
1104,0.197191856533004
1105,0.01071544019353421
1106,0.9915409349289691
1107,0.038700388071675064
1108,0.14765125201183468
1109,0.1671436308820976
1110,0.9571049147516997
1111,0.05661516609401457
1112,0.06415858686576809
1113,0.002365686244887909
1114,0.04482577507288705
1115,0.31242805874859336
1116,0.021946622991992966
1117,0.22192276867384503
1118,0.11002373953087677
1119,0.2823570949542644
1120,0.10751278841318274
1121,0.6765421181064606
1122,0.06530553071512867
1123,0.7400599150274523
1124,0.007484351733388117
1125,0.18240960390041389
1126,0.0213415329061351
1127,0.33539218743585586
1128,0.012092717870336432
1129,0.23050069709857524
1130,0.01083277326590567
1131,0.5557116342424191
1132,0.16450803216778162
1133,0.050502487789447256
1134,0.22565526728038846
1135,0.006036881452261996
1136,0.0072457810433366335
1137,0.09485657449281047
1138,0.005311452624222781
1139,0.9508585881655192
1140,0.005619728864754233
1141,0.050697399367075305
1142,0.05337417350200022
1143,0.2356244990774859
1144,0.5210983904055959
1145,0.01253463858214794
1146,0.018341435782119993
1147,0.007754009375551667
1148,0.0035580427101556695
1149,0.13326797088674494
1150,0.039648223616560514
1151,0.15904743683545022
1152,0.04989537129791971
1153,0.8241155833822781
1154,0.527670238383123
1155,0.1086398852230807
1156,0.7089770432495175
1157,0.04873653769255584
1158,0.6283721590355332
1159,0.34534155513771053
1160,0.050673598707460424
1161,0.04872682387304368
1162,0.6092278529028965
1163,0.06864575790684989
1164,0.0020263124969118057
1165,0.04051105258257616
1166,0.01088662602256966
1167,0.004967831227221063
1168,0.0029182494421387812
1169,0.011523077720904242
1170,0.80499347519153
1171,0.2290501338095314
1172,0.002110865149381597
1173,0.008311726895001098
1174,0.003840799779366611
1175,0.08076069338698127
1176,0.11585119140809541
1177,0.1455947433152269
1178,0.007664613641412869
1179,0.24042638987377637
1180,0.9993351330544236
1181,0.058108792098137164
1182,0.27724801104549934
1183,0.45133775991990416
1184,0.8204396511067051
1185,0.08931179205664376
1186,0.02278695393989926
1187,0.8467559750874644
1188,0.9929183532013381
1189,0.026476178581679034
1190,0.578342523368092
1191,0.10321061076591044
1192,0.010036893628346031
1193,0.014927831074038283
1194,0.9451987026996201
1195,0.010480174373618983
1196,0.0056340494047394316
