,0
0,0.6324467815594466
1,0.9719530530835406
2,0.01803682470326891
3,0.11454489747816211
4,0.11730569058170069
5,0.16767019050929308
6,0.007620377940208909
7,0.0059199725196356886
8,0.10879867879338488
9,0.1776973011145816
10,0.00866282825978601
11,0.006419321358446276
12,0.5068354076922076
13,0.10405898171529854
14,0.16382813721699468
15,0.17564483460887492
16,0.02149930919491027
17,0.12195621087260737
18,0.013649882073333506
19,0.02640769962979803
20,0.022755237231474212
21,0.04053060844822925
22,0.02316083886530784
23,0.07620817359551572
24,0.03978841692876017
25,0.05768378769204473
26,0.3241245585546853
27,0.05834315599180234
28,0.031905494023540655
29,0.005048316180757155
30,0.4539829650507355
31,0.004919606127740982
32,0.1055358918962319
33,0.06691586237102058
34,0.00977519443083225
35,0.7271886602694259
36,0.3104087363375672
37,0.20440389977788873
38,0.3380624359800144
39,0.043495222436638045
40,0.4095858410164946
41,0.09218041507303308
42,0.010401514537370924
43,0.042487455633451875
44,0.8360960062441158
45,0.013427199215413322
46,0.9064965655226483
47,0.33454101112155543
48,0.22823460996796577
49,0.07796621399928472
50,0.4651814567698233
51,0.05625618469746841
52,0.03448958945245136
53,0.015451165544945245
54,0.1692486485520698
55,0.4528289309708879
56,0.016566102940725594
57,0.011068133255101701
58,0.019407271722690744
59,0.017971795752465654
60,0.061279118946631454
61,0.0516355633846603
62,0.023978289373117544
63,0.006228634187414223
64,0.1423584742206464
65,0.621749470124149
66,0.060969279742064314
67,0.014987670901500081
68,0.019625877857186405
69,0.17466416364817094
70,0.07374633861655884
71,0.4196066635463842
72,0.009261874824961002
73,0.051666865922438965
74,0.09195097991834622
75,0.07053810607695912
76,0.25521613351972916
77,0.03162256533003926
78,0.9447189140660259
79,0.24750876568708322
80,0.32365045572993467
81,0.00991431800507419
82,0.0036903886610931856
83,0.6412739496730993
84,0.36581310496069924
85,0.27378242030552496
86,0.010240155444415946
87,0.029236044977006027
88,0.7770229509228146
89,0.020498502825069063
90,0.03235183041880137
91,0.021748227219907414
92,0.2600706611484124
93,0.08840603994591031
94,0.27198835339906596
95,0.0031673712806256447
96,0.08134044157054686
97,0.020470108820323463
98,0.6204531873853056
99,0.37245480065323067
100,0.026216948743482665
101,0.11784648205963766
102,0.14789314454478933
103,0.5533463697020033
104,0.009783237310885262
105,0.3059616707730753
106,0.03666052109987478
107,0.08600288842918621
108,0.010647558366621412
109,0.03144899992019306
110,0.16814865666909506
111,0.006143642967659127
112,0.9878401390056619
113,0.125032793443473
114,0.10877892362146335
115,0.006105435253033024
116,0.013788099548793408
117,0.2308051988751901
118,0.8139552325029488
119,0.20637545186344974
120,0.035030453269506885
121,0.08558759157508553
122,0.3134303016196802
123,0.01457893230733925
124,0.6235037809334422
125,0.017145146631156526
126,0.03377651379490532
127,0.01123424348382603
128,0.003706094364081322
129,0.03898544524389704
130,0.01971831282705263
131,0.47673511870666474
132,0.06275850669555333
133,0.09459849244353018
134,0.036226668488884436
135,0.22911611427256867
136,0.052708212388353375
137,0.01918165978442715
138,0.07383276919856611
139,0.43156194551723753
140,0.6579314326271388
141,0.39620612207601646
142,0.0689339303774357
143,0.016280903806040983
144,0.7377263138840521
145,0.4446021036046765
146,0.09150903522868306
147,0.012769806682170133
148,0.03612520278888536
149,0.0649137362070284
150,0.12941796655900917
151,0.45910493277766407
152,0.0006092859868074139
153,0.1181898910240175
154,0.045683655770871946
155,0.14136977337695494
156,0.23636877184310945
157,0.8088294198497716
158,0.02756373323340344
159,0.06325270161015521
160,0.0033007305691784305
161,0.9054836243856089
162,0.04782378079439257
163,0.03926466969701518
164,0.0650273158282138
165,0.8983184321447308
166,0.7714532644649222
167,0.009558543658883754
168,0.4905233680136005
169,0.13758859617045546
170,0.0041747948023452405
171,0.571984207358414
172,0.032256746725129196
173,0.12923085363785466
174,0.5825801862061225
175,0.1860653522860821
176,0.007303855181061765
177,0.8498113771025068
178,0.005190908605355397
179,0.4665626926492054
180,0.007550050025231742
181,0.11965431144154406
182,0.04948661242475031
183,0.013286285021691022
184,0.029018739806016575
185,0.003169412702212253
186,0.026464603531587128
187,0.015895322565642734
188,0.13451351794257
189,0.5423987530119743
190,0.07409823171451996
191,0.38711774818413175
192,0.05292736823884187
193,0.5888873014478456
194,0.21707211955357197
195,0.5322728522422788
196,0.30810748379044156
197,0.502868246858906
198,0.2002618949816627
199,0.486671955654537
