,0
1794,0.0037739218226639326
1795,0.008725280543806202
1796,0.1450819674860379
1797,0.24826125348030287
1798,0.04837403172970927
1799,0.7976640214660398
1800,0.8180051249241578
1801,0.005680155873544018
1802,0.002796608264784937
1803,0.05929680188395467
1804,0.21852058953346437
1805,0.001385244097282745
1806,0.007129080082351123
1807,0.10416637651035161
1808,0.033472388717803045
1809,0.14673116401436193
1810,0.9654408284218831
1811,0.06919881070153505
1812,0.5745217520087622
1813,0.4926836991598246
1814,0.003037613181382735
1815,0.03879292555677789
1816,0.03926315674315218
1817,0.30638666355649763
1818,0.0022277967780378184
1819,0.10500740865821985
1820,0.010592983033336625
1821,0.001959612621246948
1822,0.08183513963219984
1823,0.16881696313194805
1824,0.02510795606715644
1825,0.41649959855262725
1826,0.009313031021551213
1827,0.02183243746996123
1828,0.018948950072582006
1829,0.8642934364242296
1830,0.021614764676102714
1831,0.0621078603588158
1832,0.00047923020857389983
1833,0.0008716653660066167
1834,0.10534368230369451
1835,0.20935285082893754
1836,0.02055520142316945
1837,0.004423413576329613
1838,0.0013868986604134866
1839,0.3516071644078127
1840,0.005500044024006876
1841,0.14029261967208442
1842,0.0013167008147751346
1843,0.6864562255214458
1844,0.036728286432992335
1845,0.10342531274126046
1846,0.0028647145225528
1847,0.434655388289604
1848,0.02536725704787249
1849,0.2660202559865475
1850,0.18529020639936242
1851,0.40194498816327234
1852,0.007449955660906987
1853,0.07852809092294284
1854,0.12847977767098961
1855,0.014814941536108335
1856,0.043632468145879615
1857,0.001231762313042404
1858,0.10585486082911465
1859,0.24622725510812352
1860,0.012698818028399837
1861,0.010099482645614097
1862,0.005542879137073782
1863,0.013788138754301654
1864,9.43154480438564e-05
1865,0.1582437330222952
1866,0.05662311826320564
1867,0.01765147929499316
1868,0.16237866928048128
1869,0.0004162501447235148
1870,0.005982882664291135
1871,0.007262063458670838
1872,0.0030714894047073242
1873,0.04045237123832847
1874,0.00796549205666681
1875,0.006416278306952477
1876,0.9743255746115765
1877,0.1562714754628258
1878,0.004524569782911554
1879,0.07981036091901489
1880,0.9827951321756351
1881,0.0031457895521705527
1882,0.1898548602372587
1883,0.10380749763217234
1884,0.9223472347424491
1885,0.01104119055892209
1886,0.0038313505933705925
1887,0.010759828093226089
1888,0.24826099599344223
1889,0.11787008472754236
1890,0.19200010634992962
1891,0.002795944932371287
1892,0.2044791948939284
1893,0.03818310657959126
1894,0.8869157967430717
1895,0.49476525005246014
1896,0.42769319340442186
1897,0.004943814256166439
1898,0.022169572451052433
1899,0.06889193387574427
1900,0.010708500799919255
1901,0.019291186505686033
1902,0.33739633582606127
1903,0.6731718314760389
1904,0.025170968495394016
1905,0.0005515236451074719
1906,0.0026590172287591497
1907,0.19199850207155983
1908,0.005608386236655725
1909,0.8536595293364013
1910,0.023227716334674183
1911,0.0607522433217634
1912,0.0052682856534406386
1913,0.09855851013188276
1914,0.5930379399413159
1915,0.002076319509816189
1916,0.005517172083326822
1917,0.1502501215303335
1918,0.003277721614319438
1919,0.002697589792795966
1920,0.10886843170373485
1921,0.0014243967948313165
1922,0.021625990491459714
1923,0.8123844398542075
1924,0.4324833325671232
1925,0.024226906789355854
1926,0.4331085839388048
1927,0.0683888966882433
1928,0.3104266954750623
1929,0.03736173650310728
1930,0.004262516855769264
1931,0.04470406523390918
1932,0.46444400504974714
1933,0.005665681933277847
1934,0.015890257626379585
1935,0.8997598312817664
1936,0.30390858296358764
1937,0.02824780107187887
1938,0.0004877424412014854
1939,0.2669282302322344
1940,0.6279307477253714
1941,0.08005880342310143
1942,0.5808678207994097
1943,0.5569278398116632
1944,0.061447860945390835
1945,0.6141179870922734
1946,0.18168885236392765
1947,0.0036208214821639223
1948,0.721363855023048
1949,0.3593046225453279
1950,0.3150528936260079
1951,0.06843930772828738
1952,0.0007949011744613209
1953,0.06626080548091978
1954,0.011922656698490316
1955,0.599315152855853
1956,0.06577835758171535
1957,0.001473859304015884
1958,0.0011205668833957083
1959,0.004389093695458468
1960,0.9960194092552088
1961,0.7918779412537391
1962,0.008049814175716378
1963,0.0016979032145856819
1964,0.1595273075483911
1965,0.03362242764752335
1966,0.01853129107368174
1967,0.06838401953576137
1968,0.09636980136739517
1969,0.18108001722429545
1970,0.027507762078294678
1971,0.12867313064501879
1972,0.009233618577476649
1973,0.019029136799408083
1974,0.05260171077939589
1975,0.003649804050974409
1976,0.9301057524326627
1977,0.001827548825479878
1978,0.016023210579605273
1979,0.9206153719940168
1980,0.06929827314801697
1981,0.010446355868115613
1982,0.007917715879500962
1983,0.00273764421459776
1984,0.004880197188918804
1985,0.950117490579067
1986,0.15483204095451472
1987,0.7345374514293308
1988,0.03702806146231408
1989,0.01865102863408703
1990,0.0004176985680817664
1991,0.0065682387610649495
1992,0.014950042592882257
