,0
200,0.030337108919464045
201,0.8544230150707747
202,0.01620985012894397
203,0.02424475496352391
204,0.01636980097879512
205,0.04741774770001579
206,0.08436527366423635
207,0.02404284702207688
208,0.0028651961306249652
209,0.2175005115579473
210,0.03000121564694226
211,0.026977774305778704
212,0.11054423573644759
213,0.02494737541881081
214,0.5565992655106813
215,0.7889386076243019
216,0.09958817491367934
217,0.0028884822740255236
218,0.00636647917731053
219,0.23205013488701304
220,0.07333068755073907
221,0.0017179043979126038
222,0.006977909442739519
223,0.005633610686066661
224,0.2765697133259858
225,0.11341416952721704
226,0.07196344875673033
227,0.08241486187128112
228,0.3846080294458147
229,0.24033945453165656
230,0.2724593634009104
231,0.07710533357871378
232,0.008392915226048335
233,0.9269576241763301
234,0.6107177904228318
235,0.6783876972107259
236,0.001220320187916542
237,0.08078897938595819
238,0.29646477705460794
239,0.02687412814452063
240,0.17804245614899747
241,0.008924489788310596
242,0.005854889430752685
243,0.12169518567041195
244,0.004552086883696484
245,0.00026380410322054336
246,0.014320057948555174
247,0.48978295176647013
248,0.011146796841766959
249,0.9244692438581358
250,0.5941184380263936
251,0.10438197314793074
252,0.04507418972019313
253,0.26218227058935895
254,0.006903185480574687
255,0.08428610340449286
256,0.0009345515364379728
257,0.7364476746094801
258,0.7563940599876084
259,0.01980609888669664
260,0.41817630950950735
261,0.15286803806686683
262,0.0822254980666985
263,0.0029569688889203444
264,0.002217495087386713
265,0.0016896049994220399
266,0.18397019060485223
267,0.00043453751188839113
268,0.9516876512653902
269,0.003020286239041471
270,0.004030866176892292
271,0.003007959809578489
272,0.3960422624644602
273,0.01074934637574273
274,0.05669711747758844
275,0.20529706661329392
276,0.03137326145466037
277,0.0008702952932395081
278,0.03919901443804723
279,0.18987812694664977
280,0.017575418934233956
281,0.29530052247446414
282,0.0055730353225394895
283,0.0015843779938179263
284,0.0006587517534943182
285,0.0434877244056725
286,0.992361194053481
287,0.3287805673725794
288,0.12557784158121876
289,0.8874041901916945
290,0.25991791564728295
291,0.01746877077413981
292,0.18236317599895094
293,0.40720543236813406
294,0.012263684409726344
295,0.0025064638034282345
296,0.0007291497301506294
297,0.0010435366603835626
298,0.002967446398333559
299,0.08891738995562287
300,0.4594283960070816
301,0.5262993032279737
302,0.0023889546460852213
303,0.3399209781192855
304,0.002251718751723588
305,0.036082210531008733
306,0.012567852934756946
307,0.015901660139385456
308,0.021857181049235105
309,0.005303596389900844
310,0.027835289777233152
311,0.5102849850974823
312,0.2173589745375525
313,0.0028419282969345495
314,0.3911160515158861
315,0.0035592837774157727
316,0.6322095468664102
317,0.0005593078037798295
318,0.00987986634303442
319,0.0006226279652063558
320,0.2409360885438395
321,0.031306479051471665
322,0.990283818425307
323,0.1317043427798069
324,0.0024738325315157485
325,0.02914626175474612
326,0.03929550570202342
327,0.021392044759486646
328,0.9839646758452532
329,0.19762519170056156
330,0.9819010709078106
331,0.0072441601226438095
332,0.040670081806241
333,0.012074858705997537
334,0.2451779566414654
335,0.49885319465678124
336,0.866677210220949
337,0.4270624973905214
338,0.9510629335467975
339,0.0023349741011191257
340,0.0056756598783577975
341,0.04200212972050619
342,0.3870229900724421
343,0.0025400872443724185
344,0.0029900116240416472
345,0.7563799299613716
346,0.007376613281450318
347,0.033093124138565945
348,0.11816252437199116
349,0.015804521187862634
350,0.08624806014606806
351,0.35375496243971594
352,0.0028086017732114775
353,0.0040174440086332185
354,0.19635726658370317
355,0.9482693223911398
356,0.9613950768998593
357,0.004872545484255515
358,0.10157197225754877
359,0.6272201382837486
360,0.015453470373981367
361,0.017151514331377044
362,0.8914500101919753
363,0.39939348928358376
364,0.9568372987466709
365,0.12051473253332827
366,0.8983297322213997
367,0.0021518548069799945
368,0.0038429029495953577
369,0.0031430227029978683
370,0.026108166284985496
371,0.0027670950790486797
372,0.05530504067507816
373,0.0015226729537999942
374,0.9927936955722761
375,0.018083086349742667
376,0.006177698599684603
377,0.00048653637325836983
378,0.0067205357859997745
379,0.021965384969988375
380,0.002129626070650672
381,0.1382283239512909
382,0.013604155107628774
383,0.6139103379469392
384,0.16338998261344992
385,0.29969721890403245
386,0.0032787138406564424
387,0.9122598142347145
388,0.30605653100946817
389,0.15319391543706287
390,0.017384526946170115
391,0.8558385386694279
392,0.013945830131551241
393,0.050630844119590596
394,0.3658310893429188
395,0.0022066359010519026
396,0.0012315964357337225
397,0.0049964338992207705
398,0.010012714374702253
399,0.1710951097373461
