,0
1595,0.8023850587097368
1596,0.33816359039481464
1597,0.011510580948289585
1598,0.29821078066355167
1599,0.008358580975739277
1600,0.30199119413785824
1601,0.3939099793806745
1602,0.02912206766885017
1603,0.05051085067835001
1604,0.26667077352562196
1605,0.02285414814190332
1606,0.3477063211409879
1607,0.045788966840240655
1608,0.03175653749652981
1609,0.04795523717884224
1610,0.010857286130783649
1611,0.7217820910561188
1612,0.4279223127923813
1613,0.20438305508090238
1614,0.521341454513795
1615,0.09163999346929934
1616,0.7947017084643643
1617,0.09015050779490706
1618,0.024314873813285707
1619,0.2265536910926117
1620,0.1041351851482249
1621,0.9361156786236693
1622,0.08149356252349899
1623,0.07049994694625673
1624,0.994669316589851
1625,0.5819874724022709
1626,0.5187743352692948
1627,0.018899347590887863
1628,0.01718186478988105
1629,0.0437999806139737
1630,0.02494653649426757
1631,0.05363617857632138
1632,0.9990024349142592
1633,0.015216472557718278
1634,0.18565210385120265
1635,0.04270618535472984
1636,0.28922069655349325
1637,0.3820033453384633
1638,0.37298920272840846
1639,0.035707708884121676
1640,0.7535343426193011
1641,0.0391579538688168
1642,0.018051273459960764
1643,0.83515030019421
1644,0.8679397143407784
1645,0.02429333379790246
1646,0.08706769876599955
1647,0.13802783061600143
1648,0.07714368612707734
1649,0.14865787051909585
1650,0.019583866902470975
1651,0.929139602077849
1652,0.14635079912828852
1653,0.0159242743777904
1654,0.743157280828005
1655,0.016490352513229924
1656,0.2852232172105031
1657,0.08394760345480178
1658,0.27391509066985825
1659,0.008012143063263588
1660,0.4150075937665498
1661,0.35650548761720496
1662,0.3343071159716216
1663,0.136953465344501
1664,0.282919839608687
1665,0.15277186985472394
1666,0.1312788620209893
1667,0.0027335182117984203
1668,0.5076519759852727
1669,0.07631917645078029
1670,0.9594719977545264
1671,0.28978209195382354
1672,0.551194897155943
1673,0.14775321717371254
1674,0.01176797271426456
1675,0.028815658734333074
1676,0.064673348792016
1677,0.18647194715162008
1678,0.002927754724583724
1679,0.158314545954555
1680,0.01172584589850811
1681,0.27359720249562264
1682,0.12051180686644128
1683,0.19365709014856203
1684,0.03121574997312443
1685,0.031116133338423165
1686,0.7142655292207714
1687,0.08008335956252156
1688,0.19342740818776907
1689,0.21908098439679033
1690,0.9072877534437003
1691,0.020931303174143646
1692,0.175298166143029
1693,0.0037742343786014276
1694,0.010513910159580732
1695,0.1595907038536832
1696,0.9582398727850018
1697,0.018525639437128927
1698,0.07638786391768825
1699,0.9851829261277564
1700,0.06158308178628971
1701,0.027201924304909243
1702,0.841675668840967
1703,0.15209205382949037
1704,0.2129943223096536
1705,0.35565256939766804
1706,0.014364523183325553
1707,0.08751158041911887
1708,0.9075688758604805
1709,0.10751526353020324
1710,0.15420585972249448
1711,0.7571965308426194
1712,0.02041847619006016
1713,0.038082036441969745
1714,0.12730174772408961
1715,0.04360507888648292
1716,0.030744807582908595
1717,0.20509848291192734
1718,0.07663985161510145
1719,0.14964122598358523
1720,0.09416341526492004
1721,0.5370400009378324
1722,0.2602096677632722
1723,0.7232560541372596
1724,0.07959462399183913
1725,0.9156329280370832
1726,0.07228638509247244
1727,0.7184674244525756
1728,0.004346041903951098
1729,0.057725682369176565
1730,0.466254879916554
1731,0.0115408829550292
1732,0.016396971201219173
1733,0.28310270573067925
1734,0.02669795502707822
1735,0.24786901954662918
1736,0.0072708039916616965
1737,0.014546830660129304
1738,0.06368526569500822
1739,0.0244402478381317
1740,0.5269195794581835
1741,0.1148838448774853
1742,0.9190003932391957
1743,0.01984733695848289
1744,0.16444434745815367
1745,0.07546705548807421
1746,0.48581900519313287
1747,0.03650226489971732
1748,0.0565291424784116
1749,0.11900723333824684
1750,0.03144361850517756
1751,0.022019007542862214
1752,0.04926570181170461
1753,0.08276361792971473
1754,0.03961448876721621
1755,0.019831446980229435
1756,0.29818300121580377
1757,0.8595337791834079
1758,0.5390081543725121
1759,0.20008218318825494
1760,0.026769932721737492
1761,0.00706828257164842
1762,0.07898461248289616
1763,0.813090970231506
1764,0.5181616156391974
1765,0.08115793145358641
1766,0.0476886398700319
1767,0.017277645672247592
1768,0.002325631866908468
1769,0.017782215202149322
1770,0.026693520916039628
1771,0.06946401669170375
1772,0.011749702780134734
1773,0.5126035110140464
1774,0.4757895338143323
1775,0.004262668361690448
1776,0.0013899914108433415
1777,0.1768413885079011
1778,0.29278003349416853
1779,0.250218549258693
1780,0.41214019674377017
1781,0.9352215905143882
1782,0.09774351576709465
1783,0.24434344984980597
1784,0.9961931957410906
1785,0.005958315473168913
1786,0.04724259649924268
1787,0.02635939435026873
1788,0.0030081539827864767
1789,0.02124854904908825
1790,0.07883833256127212
1791,0.2193439954297566
1792,0.9299241360215494
1793,0.09127835070159616
