,0
400,0.012016443066644919
401,0.6879086441929342
402,0.8860165709168835
403,0.1794881302852823
404,0.16535287720269007
405,0.0032678380691242683
406,0.009662368387842681
407,0.02729673075693742
408,0.1384071345431592
409,0.0023663920910369026
410,0.062133838795401
411,0.3052195022885133
412,0.17464650218891967
413,0.03016518528739973
414,0.02546236994156158
415,0.00933461408146174
416,0.029515066054752615
417,0.8084674229845144
418,0.0038998639994695535
419,0.5561953313177974
420,0.23991654942821614
421,0.4079811297362453
422,0.11884887035827023
423,0.03543710924352269
424,0.029858666725955062
425,0.051360751942139675
426,0.6318380203907101
427,0.46943691432085255
428,0.20887494210835889
429,0.00627853823064107
430,0.10726474393673431
431,0.0038421163014258773
432,0.08413357477431706
433,0.0012551845934782437
434,0.035134485260302245
435,0.003634646413991972
436,0.03426607597452039
437,0.02789677345236709
438,0.6374190218196225
439,0.13067643904752693
440,0.007812157188804902
441,0.33877875042708455
442,0.7445167440836682
443,0.21729494846552339
444,0.6634504123065754
445,0.008626963089586307
446,0.1617500478859026
447,0.014389222590790385
448,0.024713547927415844
449,0.07002965491839382
450,0.017151451723789676
451,0.025412982352322182
452,0.48024149683323725
453,0.31881913331857675
454,0.08118664532324928
455,0.04838027766750012
456,0.05302821222146148
457,0.3075162084960879
458,0.12582251512558837
459,0.06545307573534369
460,0.09459893382992003
461,0.35489720631852884
462,0.8671936885839144
463,0.034390517036437855
464,0.009776939443586558
465,0.2037950486153604
466,0.06262179779777455
467,0.03612264406496793
468,0.14927899812316459
469,0.028563409558046315
470,0.020728841031874442
471,0.2968724869693062
472,0.16145723824525307
473,0.02505168880136942
474,0.5098392731109337
475,0.021472058085851103
476,0.6734989765609425
477,0.00845540874372025
478,0.07174878052873392
479,0.708429065267437
480,0.40041500217205706
481,0.003477175319743008
482,0.7272731768804535
483,0.5994121436444384
484,0.18161644658179713
485,0.08409314859112468
486,0.11617512946177481
487,0.016565283116816307
488,0.16571156578725688
489,0.23198151757375518
490,0.5528857017267054
491,0.09175428961554304
492,0.001539500615988047
493,0.001208390303757817
494,0.010081191391209453
495,0.023417880138260523
496,0.020501457285769704
497,0.04701126451130662
498,0.0016788509926975238
499,0.0038846438985055643
500,0.09949158608401072
501,0.36642061215070687
502,0.7021885970698676
503,0.07738356724424691
504,0.15551413087995933
505,0.009376023818343045
506,0.03709253010797452
507,0.12046065610733654
508,0.021597176924536943
509,0.38142609227779045
510,0.07369259468017308
511,0.9509366891458636
512,0.4473665287781473
513,0.0018404908174092514
514,0.07012305524267244
515,0.4042147263334202
516,0.21502493105596646
517,0.0026674955766178756
518,0.13468299532913797
519,0.1623126838456778
520,0.008526739597046343
521,0.01857649038644479
522,0.9469702577879425
523,0.8701613980691695
524,0.06810515711702271
525,0.030739295934918014
526,0.46093345637879984
527,0.23864449751990283
528,0.009317920385258902
529,0.1625621793223547
530,0.10359001058181608
531,0.083953078369801
532,0.04910986128757746
533,0.017271030688183232
534,0.09760428368408022
535,0.03796910500908355
536,0.4906924182234697
537,0.005835562722510801
538,0.03292643629152161
539,0.183722835238948
540,0.4622239492926465
541,0.04870112552414309
542,0.008090367322021593
543,0.09155655125879981
544,0.00442885129156973
545,0.02230683738343166
546,0.01499763117056307
547,0.008458170109732136
548,0.1882224540637277
549,0.011502928339146375
550,0.0424888978221508
551,0.033396950750038686
552,0.034226028041339354
553,0.042182227746853034
554,0.697313492418562
555,0.09344860240229383
556,0.0069905817178589616
557,0.0021264760646511486
558,0.9995566133415575
559,0.10521370897219998
560,0.01723488807925934
561,0.9326620780410034
562,0.1749674371713002
563,0.02851390328541935
564,0.9393315648218671
565,0.01569314249608939
566,0.3113831871814921
567,0.12829357273549039
568,0.013798675823251278
569,0.03743058318332822
570,0.48641920883105016
571,0.005668802343365609
572,0.9700853488966608
573,0.6464902169180983
574,0.025355166186988014
575,0.7669914640564081
576,0.07572596885660002
577,0.01727848922439347
578,0.14832542140692817
579,0.3240459710158064
580,0.11278314086821807
581,0.03190447946442145
582,0.5176625760208677
583,0.002501926310480612
584,0.23842479564260372
585,0.7508584744042626
586,0.04954634825062085
587,0.14912106379303838
588,0.18733987935135082
589,0.05557513982076044
590,0.2708416894799128
591,0.8280521621179109
592,0.16886089177560618
593,0.0003544717018560347
594,0.018671172316254633
595,0.08738794141675131
596,0.6001625259242338
597,0.051946508715380084
598,0.4832399754639613
599,0.12398977760474797
