,0
0,0.00016829552277398225
1,0.004015529300869455
2,0.12844913962348137
3,0.1358617821283222
4,0.026390814878402405
5,0.023680481965467456
6,0.09087235556647527
7,0.060944671839394636
8,0.10610123495593139
9,0.0001230076041444684
10,0.19401361450185975
11,0.0008639335352560331
12,0.014044170509926074
13,0.0035794826390065405
14,0.11217053314056297
15,0.942235966032739
16,0.00266086198222208
17,0.20208872016677257
18,0.001051405957610283
19,0.0019252937001788
20,0.26296059412702705
21,0.0010154209880196918
22,0.08161082125879665
23,0.7901132654900341
24,0.6662763595871668
25,0.15035405502237498
26,0.6765738152100143
27,0.000548470834838264
28,0.04685601897768004
29,0.007293935468302111
30,8.148608173673721e-05
31,0.11235109025225244
32,0.1053778204669328
33,0.9948548835887544
34,3.3153938959517356e-05
35,0.0024015024214110313
36,0.04321831694690105
37,0.41373183603296143
38,0.011350189186637194
39,0.1031545089935645
40,0.9832842026756625
41,0.08587813674357159
42,0.030441882721100776
43,0.047290268737326835
44,0.010312753889248414
45,0.0058886603905695
46,0.005413833849175102
47,0.04541239191570779
48,0.13064467106329883
49,0.107865473440187
50,0.000653592945248361
51,0.013184834346591534
52,0.002247530190014686
53,0.15283815526107586
54,0.5753864325713549
55,0.0025360862974299686
56,0.25588844631098084
57,0.16555834137752914
58,0.002197216132048946
59,0.009470876505093274
60,0.012290506478100505
61,0.6017163660119639
62,0.004428600196478181
63,0.030851342766048902
64,0.10824502173254086
65,0.003819822006902361
66,0.013570614951333593
67,0.9762551829370331
68,0.6708909688713434
69,0.05215513139433578
70,0.9934281150136903
71,0.2052908287019122
72,0.8386842754459108
73,0.2991633103742414
74,0.2290921162529127
75,0.00048502660190083885
76,0.009504037370076022
77,0.5219914698364684
78,0.00042030282159894307
79,0.0036412603476278916
80,0.002590182203153643
81,0.0007886441170493003
82,0.09945698204646954
83,0.9994434659168292
84,0.26066295779332554
85,0.000872985396909368
86,0.006243296660475907
87,0.0002927716372840548
88,0.01715491322224941
89,0.05566051405162216
90,0.011641293243866115
91,0.9208646955374148
92,0.6282779664714518
93,0.00807514173420603
94,0.0036179034842198634
95,0.2093447079557924
96,0.00023034656333762674
97,0.024912959808459468
98,0.02451860004659218
99,0.052915357508287124
100,0.019453103520547597
101,0.014775074520472645
102,0.002557031951251814
103,0.6275611511910579
104,0.0003953394503266855
105,0.35669028473080844
106,0.019856010392231296
107,0.005082957242307487
108,0.014118186676673125
109,0.0002806675188898168
110,0.3053837057385548
111,0.022608308550868036
112,0.12956186776496267
113,0.0005600667500176072
114,0.9203570250346232
115,0.0018933777305298498
116,0.31905051063891415
117,0.014114953547606017
118,0.023298835327957353
119,0.027867888956880246
120,0.8792178425180126
121,0.0026817557260306445
122,0.1695775347072337
123,0.01964460916381254
124,0.0021043184362568375
125,0.002112279149377402
126,0.022032322010847975
127,0.09571278261763413
128,0.0006731351175423666
129,0.16629740374217555
130,0.336498090582845
131,0.0040841835154278305
132,0.32016221665138783
133,0.14797211813210148
134,0.0047774809510933965
135,0.03508607481677564
136,0.0002962737769335068
137,0.5625731489814751
138,0.0226176505223791
139,0.07315457525640089
140,0.1421460664097323
141,0.7049585906965078
142,0.0007263602902914516
143,0.927031238523336
144,0.000874018518914807
145,0.006729443438577506
146,0.08971169547034265
147,0.0032741523908723607
148,0.014584517454204755
149,0.00019897461158171632
150,0.015376108933316287
151,0.08782701570235746
152,0.016605794700302157
153,6.236087155872584e-05
154,0.001600001267308681
155,0.006859612050140756
156,0.005895089696585647
157,0.15405727428437482
158,0.001498188254198264
159,0.007931228822668803
160,0.0005396470202567045
161,0.33239081558079114
162,0.00016475759744040056
163,0.15349820671839723
164,0.4677646092522525
165,0.0031105656157863525
166,0.00031427000074057455
167,0.009783932014271145
168,0.001896758222231535
169,0.10708408601275358
170,0.2379407039333669
171,0.005493553322777926
172,0.012419015278514944
173,0.021348772453587427
174,0.09106983540394645
175,0.970693651502074
176,0.02064264261316445
177,0.010994673223199119
178,0.005985252688245865
179,0.7484211835748996
180,0.4856721410833022
181,0.6015470808415693
182,0.001354346085797176
183,0.994883441390135
184,0.001037827563437234
185,0.012052884084628124
186,0.20466283602850316
187,0.24783374319105753
188,0.7667703410470327
189,0.12731769842910576
190,0.9875564610699249
191,0.0007495597481561
192,0.03457254920792513
193,0.19641333028126323
194,0.8706852293242003
195,0.9879440167342769
196,0.004209187901239963
197,0.0468727940713995
198,0.009828837222768958
199,0.04491382724016841
