,0
998,0.9971295706900472
999,0.003931432200624383
1000,0.0023488038300411703
1001,0.0006769581276048474
1002,0.05489489527640323
1003,0.1543995447330908
1004,0.0010844540995028722
1005,0.8129343089426889
1006,0.018613324172065567
1007,0.0030516175317989885
1008,0.6818490713851006
1009,0.46299629117448743
1010,0.016513268189732835
1011,0.1554741155978788
1012,0.42327572982199985
1013,0.13694414382377693
1014,0.026772536756749732
1015,0.9698429344818199
1016,0.014413221316908278
1017,0.0015211899257892418
1018,0.2567780051783844
1019,0.42155910609406366
1020,0.6437175587295059
1021,0.13114082100494837
1022,0.03301113317823596
1023,0.009685705785436238
1024,0.7020950679372265
1025,0.05925017696322228
1026,0.1234330594475696
1027,0.39110259593959623
1028,0.38219598285233897
1029,0.008619260228441158
1030,0.0024824921508408673
1031,0.05167141682950962
1032,0.0011760914108894334
1033,0.0024364058329536566
1034,0.32433842208032565
1035,0.007895065592888178
1036,0.010172904457324038
1037,0.003567748982984886
1038,0.09561593140112008
1039,0.004758638166038771
1040,0.4328860773186627
1041,0.06495652152844772
1042,0.01107506902312242
1043,0.0013561660384121285
1044,0.9039420168698621
1045,0.1695631330614086
1046,0.4092819443188149
1047,0.0006607142371901385
1048,0.9296920917595034
1049,0.0011171616590950994
1050,0.010941136102238512
1051,0.015136289839124824
1052,0.2270946378394105
1053,0.04872649336068647
1054,0.11793480998005637
1055,0.9957030254146492
1056,0.8007320411971101
1057,0.014129228006761821
1058,0.07063390579522195
1059,0.2724317442599419
1060,0.21655076299867212
1061,0.022391376867517354
1062,0.02175794553500792
1063,0.022587024188823183
1064,0.029913270688862684
1065,0.011009562183230709
1066,0.07675661931928766
1067,0.0009681504749780938
1068,0.15886119667561113
1069,0.0169375704013055
1070,0.9321005619369237
1071,0.28908641796040807
1072,0.09773450938931304
1073,0.20080341756258532
1074,0.13727970397355546
1075,0.004346086468798842
1076,0.004046924499877924
1077,0.08980341674753305
1078,0.023981943690253946
1079,0.017022803018005815
1080,0.18513129104144585
1081,0.021058806131418216
1082,0.9232687436627984
1083,0.08810263219489846
1084,0.0001378859837179964
1085,0.258729912302516
1086,0.48870591978708927
1087,0.02159215977346673
1088,0.010514804989241556
1089,0.17277275675372528
1090,0.8465228693336311
1091,0.12069702248711052
1092,0.6308113221596989
1093,0.0003788910630539437
1094,0.00253593104803997
1095,0.3039041406319678
1096,0.5111946094393514
1097,0.0011416994718511336
1098,0.006590519039781004
1099,0.012251693811481428
1100,0.007036554258801515
1101,0.0029565347168354207
1102,0.18277860049780997
1103,0.0216362484265235
1104,0.44414009662667614
1105,0.02536057479457377
1106,0.035911511173077316
1107,0.5562364104217117
1108,0.09687733209917666
1109,0.17035557289115222
1110,0.0029890496277363066
1111,0.9043258051093873
1112,0.09092457939281565
1113,0.21406900077194801
1114,0.9991910023525692
1115,0.08937108586701113
1116,0.001485939934820345
1117,0.33353601718971254
1118,0.030100537996656265
1119,0.9927347624225812
1120,0.00524763278498091
1121,0.004999936386762776
1122,0.0021314806669022065
1123,0.42806739245264686
1124,0.03177042075410372
1125,0.6026870147676592
1126,0.07192420641896123
1127,0.03347004493011985
1128,0.001713786547262215
1129,0.07257665561613827
1130,3.89977532543614e-05
1131,0.0009753134083030155
1132,0.06039880896968325
1133,0.418117032097241
1134,0.12408026494494902
1135,0.002898875806929927
1136,0.6942217441183297
1137,0.06648546332776735
1138,0.28795588238683273
1139,0.006083031071881895
1140,0.11382190175669908
1141,0.13415716957246593
1142,0.016890204115856625
1143,0.43185740382591087
1144,0.906878132837079
1145,0.19537875449264983
1146,0.0748656430131324
1147,0.007740270308051903
1148,0.001487007759679042
1149,0.17771067141073194
1150,0.019654086280877864
1151,0.006306265393390235
1152,0.7425733983728636
1153,0.011881585044835784
1154,0.18923311750199082
1155,0.19080458530180597
1156,0.31863259615264017
1157,0.023460891427091464
1158,0.8744673766782274
1159,0.0011486287316056284
1160,0.001705605564840197
1161,0.0025257579956639905
1162,0.11433490003162712
1163,0.0008456157859371615
1164,0.029758407465834705
1165,0.014893950302413401
1166,0.00257500380865832
1167,0.016221300804883806
1168,0.07789695948725989
1169,0.0004823497785506783
1170,0.9744149251451217
1171,0.453846950702262
1172,0.07769170373232816
1173,0.02509748190986683
1174,0.7143469895437439
1175,0.22332486446400893
1176,0.05832852525254879
1177,0.0031595442153210733
1178,0.0072287120419551225
1179,0.0014275069663302366
1180,0.7534641218321502
1181,0.01422049230922367
1182,0.00965144178398328
1183,0.03620932736180166
1184,0.4754111188112446
1185,0.08880680345021061
1186,0.03797474936170773
1187,0.005788680672041569
1188,0.07660546673513317
1189,0.002921569809660785
1190,0.0024488125622350067
1191,0.4556841835773917
1192,0.08565874346299511
1193,0.003647166602715772
1194,0.00149723807302003
1195,0.0018530228365444574
1196,0.021227185000527015
