,0
200,0.027578322398372563
201,0.016468499722606982
202,0.862128658905108
203,0.21427535705433745
204,0.019783056140477893
205,0.858490873839398
206,0.09130165549405946
207,0.006711852121364571
208,0.720399949071565
209,0.009648787264069264
210,0.0804246477810635
211,0.009285491088845771
212,0.20675402107377674
213,0.04491618904038383
214,0.0007570425615392224
215,0.03926410111668842
216,0.9674121843040213
217,0.07094903590334412
218,0.9763289043685427
219,0.1428148863460636
220,0.01902822157419172
221,0.04354732034973363
222,0.08275921223910626
223,0.8478805402309295
224,0.8858438001997564
225,0.023350673225971372
226,0.0037559952994151167
227,0.007103306354621126
228,0.034266204840433176
229,0.043831105600345505
230,0.07252886886430007
231,0.27570183176450097
232,0.014514783672043051
233,0.05848300014294393
234,0.9422086483152621
235,0.3746416903738721
236,0.14383625195012292
237,0.35538654950669274
238,0.03147414862525552
239,0.5781038597803599
240,0.00418835252485754
241,0.9465599590813898
242,0.009584849813697421
243,0.00568878959307646
244,0.14873388889413727
245,0.025000892864675252
246,0.948430367105294
247,0.005288467236966801
248,0.037106206857175215
249,0.0032212363063332805
250,0.00466243620873923
251,0.03248700648965373
252,0.023016169178124636
253,0.03388573183657114
254,0.0062604289016385305
255,0.015408919231100703
256,0.10995679498071183
257,0.0015790917705682586
258,0.32819761018008997
259,0.6203030152453548
260,0.007800850512206683
261,0.30576504789198544
262,0.39632201250027627
263,0.6041776465267414
264,0.13423148066650933
265,0.0033564271860678494
266,0.902434188075683
267,0.001277274478058994
268,0.01714787590770665
269,0.007585493759025824
270,0.38429572681487983
271,0.001210800595615728
272,0.17867007710335545
273,0.6792790368297023
274,0.016632140446753704
275,0.011732485836793422
276,0.0035182308693302413
277,0.35102097243268243
278,0.032703720309006014
279,0.012548749561059211
280,0.005511194469015063
281,0.031688835876498796
282,0.09229528486673995
283,0.0064737931510862375
284,0.059693602931060886
285,0.023881167306971977
286,0.1739520931818376
287,0.3547203730738452
288,0.001981074661454613
289,0.9491039773801183
290,0.0027054400869911447
291,0.8302660769493688
292,0.009880133343002293
293,0.08038319793019445
294,0.04006890936822238
295,0.3607183390728795
296,0.00784986702032035
297,0.22011351828880427
298,0.5946388182847128
299,0.020727481503336656
300,0.04664813114880974
301,0.004055018892755042
302,0.0024647464260695705
303,0.305805212868823
304,0.0037940644775199227
305,0.009447225638637013
306,0.024574813484307814
307,0.08025705259261087
308,0.24365071867091187
309,0.004954219117431892
310,0.27906915511600666
311,0.18689506729453784
312,0.02420033680733211
313,0.5296482842256899
314,0.0024500533384565013
315,0.050703437445751814
316,0.008028077202086167
317,0.01932515381389529
318,0.016467502013057005
319,0.02444953974454003
320,0.8915890182086994
321,0.20183655305866863
322,0.6184289652382037
323,0.04040142137058699
324,0.015282375277822688
325,0.6759198505742747
326,0.44896920734968954
327,0.446587833014817
328,0.6412920661141488
329,0.23272894198007651
330,0.035981378954431716
331,0.029956030165453125
332,0.008662099941360173
333,0.0007081311781177997
334,0.562352538940901
335,0.03410038554024928
336,0.0016152608106107023
337,0.0011242174921241752
338,0.005459973033620231
339,0.10932361188225818
340,0.13371545646113697
341,0.010476627235041218
342,0.8874356431194959
343,0.1869747672586959
344,0.02478747507700358
345,0.34972912795447214
346,0.07312348698336191
347,0.9970114940715763
348,0.012669095129157332
349,0.9983779242481937
350,0.5565318940215288
351,0.26970651522249334
352,0.5438687802190488
353,0.8221555883205681
354,0.0005415096334494899
355,0.07662786166637933
356,0.004246530915784813
357,0.1316415558002759
358,0.0028113028118145395
359,0.2894489865762191
360,0.9475605287609218
361,0.0918243345515056
362,0.05023292196010008
363,0.30061174834566123
364,0.3159498110070721
365,0.21534773690446074
366,0.08046504324885294
367,0.8097399960995882
368,0.0032518225214826385
369,0.005346325983352835
370,0.010891878084269512
371,0.0024927706734657355
372,0.0813141829487583
373,0.6680311065503968
374,0.09213873529228872
375,0.005072568654712581
376,0.06471538479913752
377,0.8123183724197086
378,0.96271309264752
379,0.04177219326481755
380,0.0014545477449936614
381,0.9047728525138455
382,0.9854999385243804
383,0.022328817826982036
384,0.03997970367716047
385,0.0721441891426163
386,0.16740070096276044
387,0.03550856830479328
388,0.859850975685086
389,0.005020833661570466
390,0.44789082915259104
391,0.006127008127122617
392,0.39575137252654913
393,0.0011199894100187128
394,0.07937200861472221
395,0.005780041628582893
396,0.0037527399510225512
397,0.5392184211928124
398,0.08760438481937147
399,0.009996268798748877
