,id,actual,prediction
1877,1877,1,0.08573155392115402
1584,1584,0,0.40950254877544534
659,659,0,0.22485783031881373
1641,1641,0,0.09354030508396531
921,921,0,0.05373027770125877
1382,1382,0,0.4427572945130559
232,232,1,0.14522500490793241
808,808,0,0.09351294878612874
245,245,1,0.04757885632636811
235,235,0,0.1891068327583669
1674,1674,0,0.2862271244288709
222,222,0,0.3793661835447644
1719,1719,0,0.3052530915321297
1670,1670,0,0.044988519066261425
348,348,0,0.13890565922942044
1127,1127,0,0.33172698514267396
1240,1240,0,0.16046004239981784
140,140,0,0.41306106503333817
256,256,0,0.4952429629104106
729,729,0,0.8541883767815116
1108,1108,0,0.21430140500041997
1894,1894,0,0.22045739620107563
1948,1948,0,0.19639217076285972
1514,1514,0,0.18937100824162437
163,163,0,0.4449973529684018
652,652,0,0.14181743540790898
257,257,0,0.29944696743322896
54,54,0,0.423371771855744
332,332,1,0.09063371603340366
1280,1280,0,0.19472034968745283
337,337,0,0.1882419331796699
942,942,0,0.18946478847297402
1473,1473,0,0.38915947623973524
912,912,0,0.2577912333735298
1024,1024,1,0.3931958518380478
1767,1767,0,0.06667455129184953
1586,1586,0,0.3232441725165472
1078,1078,0,0.26970195983433365
1969,1969,1,0.17154136021946503
1430,1430,1,0.22288614633972187
1962,1962,1,0.21115164870391231
1491,1491,0,0.15055132626494158
1185,1185,0,0.0969091465054818
571,571,0,0.2407440666295863
380,380,0,0.1414830477584842
1512,1512,0,0.18241302730481865
540,540,0,0.13337074675948224
1245,1245,0,0.24710005980783134
250,250,1,0.11936041246328812
1090,1090,0,0.31027378616138673
855,855,0,0.16815747859936375
1131,1131,0,0.17011395843112134
1943,1943,0,0.07276332358060296
488,488,0,0.26120161755057814
518,518,0,0.4715152648780713
197,197,0,0.21258821579312512
421,421,0,0.3430456794896451
884,884,0,0.13480671026232657
1598,1598,0,0.18671156879031514
1835,1835,1,0.3274865842878631
1589,1589,0,0.14117239013267618
1206,1206,1,0.5623021940975113
1762,1762,0,0.21446993275301932
396,396,0,0.1716400994242525
1227,1227,0,0.22142897504070602
869,869,1,0.22837753588363563
1855,1855,0,0.09028332708819953
777,777,0,0.10258403462358771
962,962,0,0.29381044151786395
136,136,0,0.3232475759166301
1443,1443,1,0.48521267615484687
842,842,1,0.07253155891823965
1908,1908,0,0.4484419921031675
655,655,0,0.1053493011486603
1966,1966,0,0.8089512978055469
1438,1438,0,0.4644865819930774
1365,1365,0,0.1416969660267932
95,95,1,0.02587900192624343
1484,1484,0,0.21193945963688968
142,142,0,0.2747393667998818
1104,1104,0,0.2510775089682266
1408,1408,0,0.08632182777395063
1583,1583,0,0.12443876569823838
1105,1105,0,0.11171765624500993
493,493,0,0.13918751672683488
154,154,1,0.031710679071620035
460,460,0,0.19886873067575445
1497,1497,0,0.31550354990398954
837,837,0,0.2345620673600677
1457,1457,0,0.39749840762196265
1637,1637,0,0.4750868008101305
1927,1927,0,0.26452772932069757
1094,1094,0,0.3006024480115337
1697,1697,1,0.31879856157873765
1372,1372,1,0.35281667989128834
769,769,1,0.17079025470000844
313,313,0,0.1163065506270538
1370,1370,0,0.12641795627371802
1337,1337,0,0.09557313471366029
1085,1085,0,0.15746655432364692
1716,1716,0,0.09092114603786612
1597,1597,0,0.15099725962039887
852,852,0,0.19043221102884614
286,286,0,0.09717644368857917
1570,1570,0,0.15568288778384778
1279,1279,0,0.12684698305464734
619,619,0,0.37971078248793294
1854,1854,0,0.4314885848476835
1761,1761,0,0.1914242287175773
497,497,0,0.47305282293928913
1950,1950,0,0.17841880780493508
484,484,0,0.2157960614468989
1699,1699,1,0.2074056052395156
452,452,0,0.17398000955866588
1486,1486,1,0.7641501322902089
1188,1188,0,0.30801762958763873
1713,1713,0,0.06474381956287444
1932,1932,0,0.06003313644902818
1344,1344,0,0.3461812547088175
1063,1063,0,0.3150308359768331
755,755,0,0.07262921231193521
489,489,0,0.1662007307736677
1737,1737,0,0.16056039331024807
566,566,1,0.19548517144832855
1091,1091,0,0.42675606936472205
555,555,0,0.3779176380484522
440,440,0,0.16347758605329232
1705,1705,0,0.11532015185501511
401,401,0,0.1820596916842906
561,561,0,0.06672474678102557
707,707,0,0.12878797282956211
402,402,0,0.1403284798026979
1921,1921,0,0.24513379146673459
1368,1368,0,0.11878155139381977
273,273,0,0.20410575774352038
1458,1458,0,0.1732230763984925
1643,1643,0,0.25689868016478207
1535,1535,1,0.3097922871417535
206,206,0,0.13658717986003704
640,640,1,0.21153198788066746
742,742,0,0.03840257473145513
1136,1136,0,0.14819186245631638
1768,1768,0,0.2606176081031008
1784,1784,0,0.40347255489873535
950,950,0,0.10450104934820219
225,225,1,0.3164189548484275
902,902,0,0.1101415416007412
1617,1617,0,0.3306493488728639
90,90,0,0.38896156246512054
1773,1773,0,0.18057630851819778
1476,1476,1,0.3142286853541384
16,16,0,0.15671596573236668
1284,1284,1,0.3172223529988294
